,X_test,y_real,y_pred,y_prob
249,"2.8593241334273385, 2.855314606133622, 2.848489336472931, 2.875469700761947, 2.910833085218045, 2.949661421248208, 2.927057652319134, 2.9257706677044943, 2.940143448881364, 2.9719500752872685, 2.985706197870112, 2.975074788975901, 2.941614395191865, 2.921178657665429, 2.903789851211689, 2.888807279830208, 2.8934136413585945, 2.889659019676889, 2.9222677837597293, 2.914499185108824, 2.8758922528495394, 2.880124346273959, 2.8855291542453703, 2.884145410689274, 2.879132421407532, 2.819088239129808, 2.806426553466169, 2.7895498740836304, 2.7803519561379275, 2.7747364739736997, 2.773375921147366, 2.797359379843784, 2.800918063778375, 2.7593686324954847, 2.7329605741759244, 2.7269683258153186, 2.747258997619263, 2.7911605561128154, 2.7740052271039435, 2.7873308468856006, 2.805343606405461, 2.807098769192135, 2.8296415850775163, 2.8495439108741603, 2.8685808773677617, 2.8805756803111424, 2.907405587461096, 2.9444390807079035, 2.954646087097404, 2.9452357291055664, 2.93749642552974, 2.9157197224699085, 2.9320416947922143, 2.9952744031223584, 3.038228513459776, 3.0413587835045046, 3.028825102246744, 3.0051029100515008, 3.0518428858642115, 3.0584797285579643, 3.0693861356955394, 3.085955079063855, 3.111406514745381, 3.114846264264097, 3.1246296180507542, 3.140705374593421, 3.1844504627957395, 3.2064600808368096, 3.2018817123685253, 3.2152647247155253, 3.2336439971029587, 3.2517416102759458, 3.243546323085274, 3.215299908251173, 3.2144026272388464, 3.2030984218409526, 3.191399732092488, 3.2260454894498936, 3.234813054876588, 3.268973768631373, 3.2769290883386537, 3.27828114261117, 3.2774301289272363, 3.2652430996787976, 3.2402222146019555, 3.213973591988584, 3.168653538965723, 3.158626006668089, 3.1553108008562325, 3.1489543502566053, 3.138218523302671, 3.1346005726407946, 3.122122234954935, 3.0996588521964803, 3.0634617673475213, 3.1372335743453976, 3.2217949189853785, 3.225553634649407, 3.189032690331035, 3.155697585320875, 3.1513239677951232, 3.1773701783078407, 3.1311409262439787, 3.089374127553994, 3.107254254160737, 3.165879064335844, 3.192018953577813, 3.1635291210924548, 3.160973940101373, 3.284822103250037, 3.3456738110580955, 3.402043283087386, 3.435095486300199, 3.4364193574125963, 3.421259344159691, 3.3892458231883977, 3.340811390964776, 3.3215451976452166, 3.297688963501561, 3.2992823840950622",0,0,
250,"7.86213108832459, 7.877507759437625, 7.889445259332243, 7.940186553224048, 7.935729298558514, 7.943016555440383, 7.979527648927598, 8.033483397630196, 8.005334252859152, 7.941499071334077, 7.968669493710979, 8.014241464418202, 7.977681383083683, 7.961996043706628, 7.971043109279988, 7.831688084314901, 7.723780243507709, 7.671343444925406, 7.693984565880022, 7.780504450226862, 7.81180819336983, 7.782215638878172, 7.735822790757295, 7.6198550839238415, 7.549865478934045, 7.413877477406813, 7.285217361204813, 7.1782216808900525, 7.21915604485732, 7.277251644680153, 7.367657870721197, 7.415235077190743, 7.470066499034665, 7.4174892315392, 7.362490645155348, 7.41762622069891, 7.42996332427018, 7.349409312999242, 7.260343053189705, 7.175478189640046, 7.13280416456249, 7.164827039084755, 7.22132865198642, 7.258395793837643, 7.287932354241496, 7.413904554956181, 7.540694480616489, 7.6436006731121156, 7.637063440878307, 7.587118903114674, 7.472125366988966, 7.439391608189477, 7.38496137430657, 7.373272340012948, 7.366886095902393, 7.354755417415321, 7.367015983422324, 7.414223931066555, 7.441232592789988, 7.464909778423313, 7.551960622911113, 7.648195440755942, 7.64400431711024, 7.652155023259788, 7.600757429361892, 7.421586033321987, 7.320381154694065, 7.26079565199297, 7.239867229445579, 7.301164650245878, 7.365618287014336, 7.376376447823144, 7.434546808649469, 7.50510201462978, 7.546517640607487, 7.516862942744133, 7.466784682847097, 7.486739627501413, 7.421727662748074, 7.377746014197019, 7.295128185988235, 7.196220205774696, 7.132198346232387, 7.141172627797203, 7.151829293963889, 7.286578106354176, 7.339661521487214, 7.277567828608674, 7.194606921159765, 7.098965928217996, 7.086578917220918, 7.098803613990178, 7.071043310573058, 7.05411941704987, 7.05080968754653, 7.10535489965139, 7.199557729471999, 7.279640787841115, 7.342852613255968, 7.306934394806073, 7.201763915875054, 7.183937116929685, 7.264837868115159, 7.303946929571708, 7.38296839015311, 7.460541686097599, 7.522782763047195, 7.668471718667287, 7.760935671682894, 7.859867508425317, 7.863671963529505, 7.833713854232869, 7.778631338481082, 7.7294886312096995, 7.664208863281323, 7.565301233262294, 7.527208131173204, 7.497734474492944, 7.51222766561291, 7.552343576665457",0,0,
251,"3.450217167078038, 3.450472648783062, 3.446529450041012, 3.4475755611733883, 3.444307804189399, 3.423551189919613, 3.4128449642490355, 3.3929216023951985, 3.3907734737077324, 3.3784040610915684, 3.372434765862788, 3.3627250110587394, 3.339143527912509, 3.3209008190549745, 3.2940859506090607, 3.2881960479874066, 3.2780389717024416, 3.257826806323504, 3.2363635070863093, 3.2412622155573896, 3.248504309678532, 3.2341161079961243, 3.2390116548107697, 3.243500154154459, 3.257121466878385, 3.27430950736182, 3.2912336213037205, 3.304025347965721, 3.3124695470298287, 3.3253641529913684, 3.32736626327791, 3.3244677017531696, 3.328374152645703, 3.314668196064276, 3.298641614361888, 3.283765026611983, 3.2775083142533745, 3.283402541571776, 3.2834573622935936, 3.278230391537483, 3.2634131289188626, 3.2527230515369734, 3.2378206404926138, 3.2233716043918985, 3.201705053561305, 3.1903580911866305, 3.1693839701115425, 3.151520466378094, 3.127817649735994, 3.1122118742142217, 3.0994498705415445, 3.091129567002975, 3.081273681450578, 3.0830776020074486, 3.0903765142778314, 3.08467461817288, 3.0898350279586126, 3.0910670487713463, 3.0937600908926344, 3.0962345679873806, 3.110315940543661, 3.129250948709611, 3.1539542640945197, 3.170241631169461, 3.195380924084013, 3.20909539434402, 3.2250629838810903, 3.230546006482496, 3.24239560356228, 3.255544270932281, 3.254723452153808, 3.2504961928911715, 3.250309023769894, 3.250074691449414, 3.233535835583085, 3.2244341364028517, 3.2190621304970177, 3.2090215409062, 3.200627985255393, 3.1846705088595897, 3.1650043048943868, 3.1420455518658543, 3.1241496042923425, 3.119076025043314, 3.13124336326642, 3.1375520314410723, 3.138272534373011, 3.153479506830511, 3.162288728120821, 3.168398017926409, 3.177501062155605, 3.1787611973849184, 3.1886049457403787, 3.1806300083474035, 3.178644365134294, 3.181662654965168, 3.1654393060047763, 3.1442617973063247, 3.128242238062775, 3.116350469700095, 3.114456854734064, 3.117104666192651, 3.111288840657517, 3.0995519434266625, 3.0760089808061357, 3.067958400956571, 3.062600733037201, 3.0533261781211656, 3.066136779401728, 3.0700236969769468, 3.066712082997033, 3.08500968393942, 3.0883537281211813, 3.0984335961901777, 3.1153587674616223, 3.130662230263751, 3.1484178169359924, 3.167176423882951, 3.1841668062461808, 3.2089215478101045",0,0,1.0
252,"2.0296507704528874, 2.030457091395925, 2.0327304912358644, 2.035201095715114, 2.03947303242774, 2.03906755650714, 2.0390283838142125, 2.039009440880547, 2.041797859730488, 2.044859408370169, 2.0487642616953274, 2.051527845289944, 2.0530368360066023, 2.053256133559572, 2.0540616470787825, 2.056729807242556, 2.0549409358908592, 2.0558291514617646, 2.055777407697633, 2.0547955494403816, 2.052935520175926, 2.0507585182073487, 2.0461794887057194, 2.0402246199867307, 2.0356665984389486, 2.0324475392983703, 2.030030849519288, 2.027630020491904, 2.023393745665929, 2.017474473196625, 2.011009510171446, 2.00197365117526, 1.9932339300744408, 1.983925023784921, 1.974528994469314, 1.963779901109083, 1.9571477971783324, 1.9520366927903787, 1.9504391172246316, 1.947766605628097, 1.94595946771766, 1.9424935006326276, 1.939963079545588, 1.9360713442432849, 1.931041558330633, 1.9284440619317944, 1.9235431500228943, 1.9198435483132472, 1.9159398476987732, 1.9121191123985972, 1.9084515974999208, 1.908483232831769, 1.9099434546603729, 1.912357053481384, 1.910062957077593, 1.908775392758404, 1.907925640584559, 1.9056679275256747, 1.9034548852021684, 1.90307284411291, 1.9005534720180857, 1.9011468249454064, 1.9039346758751992, 1.907542135838682, 1.9096148171817269, 1.9103322355025052, 1.9113511582124307, 1.9100117146237607, 1.9100286647063704, 1.908961104894492, 1.910696404455716, 1.9162349151395817, 1.9204546987627693, 1.925767444423132, 1.93402132873451, 1.93803566788643, 1.9391004357691224, 1.9418896080879573, 1.941984423212504, 1.9409135091497507, 1.9433628714164528, 1.9462524887588453, 1.947348517857037, 1.9476361954944252, 1.950134546640308, 1.9528341583452495, 1.9545302504694064, 1.9591259530719305, 1.9641039941917533, 1.9694809595423863, 1.9736048870024616, 1.9745441246019293, 1.9769927288687732, 1.9786314083224292, 1.9782387368566008, 1.9788577513302967, 1.980662389202158, 1.9811873964872684, 1.9835858312661947, 1.9858202965021785, 1.9831931953291893, 1.9810861288697168, 1.9808154886308824, 1.9797240969387628, 1.976585186628697, 1.9721656877656095, 1.9698966343440456, 1.964576799211474, 1.9603031015636327, 1.9567526670481377, 1.9522615091221769, 1.948084828748481, 1.946036099356844, 1.944821328554374, 1.943582452585946, 1.9407365869689788, 1.936013236008473, 1.9337148833269089, 1.9297798449564136, 1.9258550049263836",0,0,
253,"1.90953312356712, 2.0032197208494127, 2.015154956820939, 1.9998884968917643, 2.004703282283939, 2.0318722277741776, 2.063062832295711, 1.99920996896274, 1.9746142028254532, 1.9739615624423896, 1.92573758596544, 1.8912587078451215, 1.81035417805467, 1.8091692845060128, 1.8035502488148203, 1.772912081858545, 1.7870411998608202, 1.7339125554652406, 1.700228587572859, 1.6825215451815172, 1.6490846703550428, 1.6272367682669906, 1.638204886453462, 1.6348685726993468, 1.588443499152551, 1.5758243081003669, 1.5792214062632255, 1.6132945329356323, 1.6434842560852234, 1.6755035810167642, 1.7227874215932737, 1.7579552042074338, 1.835853275727665, 1.90206328759061, 1.8988697954309557, 1.858266261868842, 1.878188821710959, 1.9629764389823945, 1.9913029026243092, 2.0383014374718966, 2.0387593040866787, 2.0091626987379594, 2.031285922759275, 1.9559686219364567, 1.94356540924148, 1.9454219336688887, 1.923618270343677, 1.86355580812596, 1.8715370020386988, 1.86196891757086, 1.8257478604670472, 1.824465538178236, 1.845966548992695, 1.8105372821347807, 1.7882455787726697, 1.8788795863492689, 1.886042417338486, 1.8303391762184409, 1.8178659191480544, 1.8019901498065964, 1.821737837889964, 1.7826781117184336, 1.707894756710729, 1.7147397761759655, 1.7398059518233635, 1.6718044891673187, 1.660690519031165, 1.6752978093461472, 1.6559290443735806, 1.657954236400993, 1.6704378168611966, 1.665962934761755, 1.5854142991659943, 1.6353098330285916, 1.637615339449408, 1.6214719393193335, 1.6219908291972551, 1.6610840586797528, 1.6783061401305783, 1.683848345309042, 1.7227632599983087, 1.8179745597779964, 1.8644615174360664, 1.8938155929234504, 1.9166455071295787, 2.005758023790507, 2.0145, 2.023483815107005, 1.9956002229905667, 1.9663260156952609, 1.9967786557352816, 1.9786318505472411, 1.9534093912951276, 1.9102045047585872, 1.9589756251673984, 1.987899896876098, 1.961598646512584, 1.9704728493435275, 2.001617221148939, 2.010388084425492, 2.029865574366933, 2.012108533354998, 2.0642637912824995, 2.0642995179963592, 1.9833166035708971, 1.9956255911367744, 1.9857789403657196, 2.023631883520321, 2.0544296653816114, 2.026772927587104, 1.9862439427220413, 1.9872277800997045, 2.010656920013954, 2.016250976441177, 1.968399857752484, 1.9385059324128984, 1.9289863918649088, 1.924744008952879, 1.8833102505960084, 1.9304419830701984",0,0,1.0
254,"6.328451568116801, 6.443327168474374, 6.614917478699186, 6.716656497097347, 6.788562900202074, 6.770194790403006, 6.724931114888836, 6.733173341746074, 6.579741237313212, 6.45032673591036, 6.3744617223731135, 6.296018384661849, 6.278482897961895, 6.357117448183571, 6.533055429888836, 6.7628270161227695, 6.959980765059628, 6.971011189203471, 7.148228469348192, 7.202166219270422, 7.099309209352696, 7.029458122785853, 7.008648657194909, 7.034366122828694, 6.969481777722071, 6.956359931745912, 7.075729467694479, 7.004716714471757, 6.923168945649095, 6.923711594946744, 6.899408833371161, 6.724133308464371, 6.651203518912949, 6.572340888146323, 6.497235065779904, 6.407532305810093, 6.208876891193769, 6.138570599089009, 5.971018443280844, 5.899815145409219, 5.965740544978469, 6.046668607588811, 6.063780957455505, 6.120795822440086, 6.226989400986643, 6.29826333206226, 6.204311182556852, 6.316903454225021, 6.477746483152918, 6.55540181834798, 6.634219566007746, 6.807106452083734, 6.87074000745189, 6.951013685067811, 6.8898867552377085, 6.78828153879905, 6.667247895496312, 6.458304053697069, 6.387619450937884, 6.209637730979159, 6.015776965613004, 5.951746151340798, 5.814548155273976, 5.7258015377761735, 5.540674462554176, 5.42411939857522, 5.335617958587364, 5.307608336152923, 5.156856334046936, 5.038371413462886, 4.903381715714166, 4.781163979618352, 4.637894619328904, 4.484013185752246, 4.409518907998922, 4.32957982949847, 4.432880553319704, 4.59334728166726, 4.680272908709491, 4.863827659364588, 5.088967822653235, 5.269871298238696, 5.515407940488174, 5.628912172880298, 5.821739323432475, 5.979480955735204, 6.189682342414673, 6.256799281581597, 6.380554325448534, 6.5038526274816535, 6.7173816699663575, 6.936960339370552, 6.980948162678191, 6.969876110807135, 7.003981956715766, 6.974212805041154, 6.92246287458445, 6.854159120563222, 6.699866920320135, 6.590982210566191, 6.454884003605332, 6.245142332245119, 6.085658078630445, 5.958126760987887, 5.735958028089117, 5.547643351009508, 5.336261191133733, 5.305682566833413, 5.260441949114162, 5.283061872626517, 5.236337412734211, 5.226112560976849, 5.266160033648808, 5.3060778829564885, 5.337641707720742, 5.443163165843919, 5.508241461664512, 5.477764028323966, 5.534897605195601, 5.518650763547191",0,0,1.0
255,"8.00161672726206, 8.010038467448206, 7.879487753020497, 7.759797194514816, 7.777614496103546, 7.817419571060517, 7.818024510706014, 7.814634172499695, 7.761271561413116, 7.6970785042118415, 7.599849521536594, 7.54870064978073, 7.442316373280566, 7.322606554363002, 7.272857313326036, 7.259267731665503, 7.325365605210432, 7.443131279911701, 7.476395488469026, 7.538232866527804, 7.633785266825365, 7.846041693108698, 8.103355632082305, 8.306816538241351, 8.272808969751447, 8.181343731319446, 8.18159952270948, 8.26463945069596, 8.340485042849727, 8.459491547959606, 8.716089977736576, 8.982487030327404, 9.260500337454774, 9.50621737338254, 9.67578279778954, 9.761663754196825, 9.77762627123782, 9.75821152927113, 9.71837528859634, 9.64549733036094, 9.509122856499436, 9.350029104232776, 9.1523067447502, 8.961541845575457, 8.904478508031785, 9.03684582694648, 9.13314999055638, 9.149365811355452, 9.169838398248904, 9.27210746001145, 9.291469071142624, 9.239824078411882, 9.163067867804973, 9.073465104357874, 8.972410350624855, 8.929812694004282, 8.892578394369092, 8.72133923202165, 8.530337947584492, 8.394126235052697, 8.299218442118512, 8.271870465620216, 8.40504424438087, 8.609082210084882, 8.82350868419134, 8.893987140197584, 8.93254738302574, 8.946948446258087, 8.952327783878335, 8.874435334149437, 8.824200544525267, 8.82711701236593, 8.895212476383014, 8.854449389995969, 8.766542120471446, 8.716390322260699, 8.630519306507578, 8.679511924641846, 8.747636509366401, 8.850691314806996, 8.917623702534213, 8.908026521065146, 8.785215264864032, 8.608868261856491, 8.432013682982257, 8.260733547936287, 8.125750396117272, 8.109527621877861, 8.165086726422446, 8.211240862378842, 8.14052203485747, 8.061794604801094, 7.943464184472666, 7.983757840140193, 8.064784033066228, 8.080918403869699, 8.11914716888418, 8.067358845991668, 8.019041604206826, 7.934053834579143, 7.903530729996564, 7.901043317182864, 7.887601758456115, 7.91731908539753, 7.905440816298609, 7.962641050556028, 8.055659330557619, 8.15012512173893, 8.23668539219509, 8.323219704537422, 8.519747384752675, 8.649989393057082, 8.72972206029493, 8.743272856888318, 8.73086059618409, 8.697221740303048, 8.703648487846921, 8.865915434967784, 9.051750631783886, 9.244861464619142",0,0,1.0
256,"3.301605139928153, 3.26965231332018, 3.288170349905856, 3.306857496173671, 3.2695258830601115, 3.207390372249689, 3.189554357586652, 3.2287581591069965, 3.2375835510454403, 3.1371041582963097, 3.0778104636250747, 3.019772549381824, 2.9692431274653144, 2.948371838829017, 2.9430957765590984, 2.90431941253024, 2.8937056692068737, 2.866790932384153, 2.8591368452734125, 2.843598688282156, 2.8532734709452576, 2.886263198324089, 2.905481414499153, 2.934344390149186, 2.9659914446943367, 2.9818033972748776, 2.9582806661978505, 2.927442612588674, 2.904156202754941, 2.878667617145126, 2.85689223632954, 2.833442693967888, 2.8346578717721824, 2.833955715956056, 2.826578762391029, 2.8092809133299577, 2.780545360176669, 2.751563555508032, 2.727111658880142, 2.71645821797428, 2.683087121209448, 2.632632380337217, 2.622270437998339, 2.614804820631934, 2.590436690984746, 2.5708354186917526, 2.563836041949641, 2.559155768998832, 2.558923455283491, 2.562894554990509, 2.559957128547273, 2.543942904233505, 2.5202517235387423, 2.5019071725385817, 2.499836794672804, 2.514748894025008, 2.519311661942603, 2.5316094189270197, 2.5400390252907536, 2.541929286978692, 2.535336713338092, 2.527028393192289, 2.5022897514076985, 2.465393528425026, 2.444017440608802, 2.422554694944987, 2.400106768458437, 2.37625814043845, 2.3762622435244807, 2.376298697554666, 2.3807945102423265, 2.391774132312664, 2.4129969954394888, 2.4265142694820487, 2.436778457307927, 2.439397774041782, 2.4456707157751225, 2.4482915471814217, 2.448087110378223, 2.454216932139456, 2.455571776592979, 2.45531270920834, 2.4563581273910366, 2.461106915597126, 2.484843807968622, 2.5156439533447497, 2.5377640256729936, 2.554639700623162, 2.553770839366759, 2.5602284077792747, 2.575243046782187, 2.5763362067090543, 2.5575643198168057, 2.5330793513034684, 2.509935357733342, 2.496761702686101, 2.4944120549740774, 2.486130225873134, 2.485535405098869, 2.470810899279829, 2.461230281789984, 2.459773820903052, 2.4686351492272003, 2.505569995031071, 2.506249638403964, 2.4962726714043084, 2.499562061641999, 2.4917973432845617, 2.492943039862724, 2.4858263213668006, 2.490551896668688, 2.5094595035584857, 2.5259359156558188, 2.5535260915056264, 2.5966630027787585, 2.612156867418188, 2.607857549790632, 2.612157872334672, 2.6153549472299167, 2.62531088635232",0,0,
257,"2.729646543052781, 2.642308602340006, 2.6149281538887448, 2.510660172145964, 2.569961137838469, 2.482286999925673, 2.42513741878682, 2.370480647463716, 2.3602331452634084, 2.3548683084198143, 2.4042793618878817, 2.388114632926988, 2.369540092507405, 2.3991499536294096, 2.436244240629416, 2.4936576549318072, 2.509320675003496, 2.518480196467703, 2.53767826959999, 2.5605805005896616, 2.53841786355202, 2.541231837121517, 2.512357657659434, 2.576881545589552, 2.564253546356132, 2.607558532420701, 2.645701324790839, 2.6290056104923014, 2.5329372771547263, 2.6051580566253554, 2.683200467725064, 2.7877178390217328, 2.830109936027221, 2.8085972477377386, 2.801780951466406, 2.8495511049988207, 2.886465788815104, 2.861672806244627, 2.936312355659731, 3.0384073953306525, 3.1539881895783948, 3.2575746346016383, 3.3611825671926834, 3.467645346629323, 3.508971644228548, 3.520567709901345, 3.511502278227938, 3.510935950711719, 3.51677057113483, 3.3739400557804813, 3.2602331588400237, 3.1551953188352697, 3.117844327415979, 3.0917012307142486, 3.089844737199589, 2.9995362974966646, 2.962429113075957, 2.881502472669423, 2.8348794506998005, 2.807900861853922, 2.767222885855059, 2.7105347258428547, 2.6434423107001974, 2.6252657960671333, 2.644976795739425, 2.727009855134374, 2.7625525334371472, 2.761326764437704, 2.7700601527764697, 2.8034815408702087, 2.8430360972031288, 2.843952794966893, 2.848145273682506, 2.853047011529953, 2.810264533811719, 2.732119598407068, 2.6321031989646606, 2.574458632411871, 2.5409444110409023, 2.5259803047529883, 2.478880594139217, 2.522393952181142, 2.5252304845300757, 2.5336860006717483, 2.494003107455963, 2.598359386228164, 2.727005913084898, 2.7826171134383544, 2.8084946145577705, 2.845452556272903, 2.887966845377557, 2.922038586329756, 3.0105586275639937, 3.0606705964543126, 3.11540988475032, 3.1973008147498416, 3.2149241048584645, 3.2230490222768875, 3.1771317253145166, 3.145558614936304, 3.0975096852148822, 2.989089158924504, 2.9385515139265466, 2.827147811841468, 2.7696579662478187, 2.5472411055885544, 2.433659281822334, 2.5067499875336594, 2.5474399404107646, 2.580260112856841, 2.5286382698994334, 2.5340821809878227, 2.497675219078733, 2.4620047725380223, 2.430160179905843, 2.463407649984062, 2.5521618287248167, 2.610151384498608, 2.725656709859112, 2.707298007238952",0,0,
258,"2.5389941906195848, 2.5188785699195586, 2.5096656151766514, 2.4941668949771585, 2.454035350193636, 2.431198315646011, 2.44023759089151, 2.4375730245471625, 2.448160840304411, 2.4501812688044127, 2.461701241011996, 2.459717920819377, 2.444301382808593, 2.458041649362354, 2.4629976654475336, 2.450626960596002, 2.4338032993650085, 2.470330392882701, 2.495471598716363, 2.490738143603217, 2.5053763190387186, 2.4788946125238964, 2.4483237633123607, 2.465665680906477, 2.473976404495403, 2.4701495400076494, 2.441776709693169, 2.4041757943212057, 2.369934914718124, 2.3960619253266398, 2.3848552366967684, 2.400441938477164, 2.4223863234422374, 2.431208392960176, 2.4201271144301493, 2.4358655545821906, 2.432732054707217, 2.403804068554673, 2.370547932440937, 2.364023318412913, 2.350648527534476, 2.345586120780902, 2.360938637491454, 2.3829004909983134, 2.374663923590031, 2.380173207982982, 2.3948263506985223, 2.390655820062771, 2.3715092768108668, 2.31529663326322, 2.2972160325054327, 2.258096377482591, 2.207744890153752, 2.170679271564549, 2.167338344606121, 2.1528675063737666, 2.158863242542241, 2.165073035719581, 2.15370297394975, 2.142730209335744, 2.158570476032692, 2.139361879159297, 2.099120113285564, 2.07929591448644, 2.0506129571423277, 2.0519489516067404, 2.061715123386352, 2.063345099589499, 2.098259457264521, 2.093585501000616, 2.09629262031807, 2.090274144699685, 2.105656310987147, 2.115436952499412, 2.104366294160786, 2.068619044193493, 2.044661157747171, 2.042041319366481, 2.061044759339301, 2.0734617189617945, 2.080394553924808, 2.0873325681357056, 2.0998945806873257, 2.116901627379033, 2.115301751523881, 2.092432914097845, 2.103137239934665, 2.1093023135624724, 2.077131736313323, 2.0927169541053563, 2.085716363746519, 2.0959917700220103, 2.067272115615165, 2.072751191050195, 2.0963091971367205, 2.1160759083738, 2.12022487014939, 2.130448896359638, 2.1308698927902663, 2.153818179419981, 2.139806825393358, 2.132407442305527, 2.1424638269991867, 2.160575212761639, 2.1904936087557982, 2.183050331531548, 2.1771831572010654, 2.199639118128244, 2.1949909453116203, 2.1937166521681872, 2.179487210331825, 2.179061151046477, 2.1818501896326428, 2.1697723958977817, 2.170966720150265, 2.1745496660228296, 2.1782575605285985, 2.196692627565359, 2.201848144173435, 2.19670543086687",0,0,
259,"2.2653560978353937, 2.301987402224434, 2.343203682994716, 2.3170746103654065, 2.3230906676236294, 2.325524994490491, 2.2975955366426004, 2.292406486642367, 2.315384309353417, 2.3314769460580136, 2.44156891158124, 2.4399771515323665, 2.558300900988779, 2.729619982708216, 2.9333173200320486, 2.9816072008230727, 3.047292035562066, 3.1449334651149616, 3.313475893982028, 3.3741002874840578, 3.331006979878607, 3.381244815153141, 3.610162115473487, 3.751369949765019, 3.916420336225416, 4.281466279208561, 4.362523209107317, 4.404832828836981, 4.471929058024065, 4.592360776332801, 4.7118162633956775, 4.800005494788522, 4.722542217916108, 4.597934780964167, 4.490885046402323, 4.449148823089647, 4.750503683821327, 4.814971702928274, 4.795367087095627, 4.7562585610961055, 4.911908870286582, 5.060882260041227, 5.137661578967615, 5.235174710551693, 5.196749128060734, 4.986887531316502, 5.242211246220434, 5.571479740607517, 5.83105455728207, 5.872874870963964, 5.774481968107615, 5.955700819383055, 5.946040531311572, 5.95006224757355, 5.866278739541788, 5.864381233344231, 5.599283034460751, 5.414048808424246, 5.378708139507107, 5.338068236731337, 5.241743459956811, 5.027731372100144, 4.730440597872464, 4.487546824268243, 4.41875412305324, 4.290200490653088, 3.968115421708396, 3.592074191884127, 3.29204594439385, 3.102270620045904, 2.944613047583672, 2.685747940518618, 2.6807421547026857, 2.6090220869130256, 2.6004642854690387, 2.520205993564811, 2.439693474598807, 2.373194629607947, 2.3846225592323838, 2.357000318201081, 2.3961964652340177, 2.328913748939621, 2.349084396099893, 2.554833507295534, 2.483558837636024, 2.553307022275229, 2.5404776125760287, 2.5954458191224106, 2.7028839227758192, 2.7634226513510383, 2.798805146843917, 2.7848839742438103, 2.840753905216008, 2.9328385567569177, 3.131430902957943, 3.301103376145618, 3.3633676575717977, 3.3922915927142823, 3.3534758460439225, 3.3743936121916778, 3.275680883419507, 3.37208859610776, 3.4565163821396823, 3.323679136138144, 3.3927762599381643, 3.400200324980868, 3.4126820464262413, 3.4251073340845832, 3.371229597639413, 3.3343813144270107, 3.24491606208851, 3.2446180052511573, 3.152408840870739, 3.1776606961725795, 2.996097127931603, 2.938164563124401, 2.928039958743733, 2.9207056082392144, 2.863435436673926, 2.8082145573299773",0,0,
260,"1.6913448790829146, 1.6963279458878229, 1.7019451371886225, 1.7083620810589304, 1.7155053191406897, 1.719243583672773, 1.716770077791432, 1.7159903117442126, 1.712632330653605, 1.7138181058677142, 1.712543868051268, 1.713763694328947, 1.7114758251287103, 1.715276654070707, 1.7226936756138624, 1.727459550901265, 1.727530679901228, 1.7348422118452156, 1.7441159651812146, 1.754332066628208, 1.7644110915543465, 1.7709808722851863, 1.7757385083395585, 1.782449578529502, 1.7861191169684063, 1.7900744397929378, 1.791797282060669, 1.793842454063344, 1.799748176829192, 1.802820983902728, 1.8058800486189552, 1.8082848226980173, 1.8069685249057328, 1.8086442436255947, 1.8126326847985497, 1.8190573108068917, 1.8242599869536136, 1.826071534743368, 1.8267333549262192, 1.826303575531735, 1.8298591475848625, 1.8364601819805404, 1.8442369695893208, 1.8474726655623352, 1.8520645912062568, 1.8551545083900691, 1.8579790095692683, 1.8605077935875465, 1.8564668728528395, 1.8552353624270963, 1.85255465506419, 1.850633945435996, 1.8509770392957337, 1.8494276141552557, 1.8438944519684413, 1.8373419659932664, 1.830543498527145, 1.8239771106019944, 1.8164461181108564, 1.8073279309522108, 1.7950259051055502, 1.7862568404347678, 1.7831050165371638, 1.777048817562421, 1.7746986363887252, 1.7688947113946607, 1.7677382441979352, 1.764035713924182, 1.76095166032461, 1.7575839951478849, 1.7547784048135535, 1.7504999999999995, 1.7429699509744851, 1.7329048589002225, 1.7223589927770575, 1.725667769299757, 1.719464306113971, 1.7134018793032764, 1.707510248871145, 1.708195026921692, 1.705901594465519, 1.7011928902978637, 1.684929301187441, 1.6765002982403552, 1.6681254449231329, 1.658569413681562, 1.6555733145952791, 1.6521592689568398, 1.6487799277041189, 1.644000380170272, 1.6383757963300116, 1.6350704877772089, 1.6394488403118894, 1.6471705285124547, 1.6532356910011348, 1.6472329070292395, 1.652130518451856, 1.6516920112418052, 1.6529115221329906, 1.65139917948387, 1.653522149836524, 1.6525364595070209, 1.6597743822580222, 1.6653820132329995, 1.6708340731502933, 1.6763305163362023, 1.6740666056044484, 1.6728458536278827, 1.673155701063114, 1.677699168504294, 1.6827840770580162, 1.6863476065153349, 1.6847454555510752, 1.6812177877955017, 1.6820570739424985, 1.679503870195005, 1.678608501110369, 1.6819098519242937, 1.6814203817011375, 1.677665416583414",0,0,
