,X_test,y_real,y_pred,y_prob
38,"8.324259051110797, 8.062273655737568, 7.913170066414597, 7.956733469207073, 7.831866986868457, 7.780286209388445, 7.679724441671069, 7.573365797318917, 7.596491657337617, 7.720630835624767, 7.527383941317197, 7.371066493391577, 7.234872580080454, 7.22781384652372, 7.199168893004248, 7.500901362503042, 7.910573209319285, 8.17739140863393, 8.633574592832334, 9.187329671890522, 9.56217575920878, 9.708038434719962, 9.652155950874397, 9.528522104712778, 9.644774517841254, 9.84009853863263, 10.036093674831855, 10.111221315943986, 10.236972721464095, 10.268519830043664, 10.532444172650523, 10.79924926788895, 11.010351890380251, 10.992369558016142, 10.953340403730728, 10.501624540993646, 10.124111911669091, 9.82007088823701, 9.531011987192128, 9.015442362968107, 8.42339042488237, 8.162543675227717, 8.141458376728336, 8.305946108060176, 8.324474818269318, 8.056132912260075, 7.907941672774276, 8.103113306007758, 8.400411135771868, 8.459603788003314, 8.552858162626107, 8.322329812017786, 7.873104771943531, 7.484949448727092, 7.217145852066452, 7.016357691138615, 6.874762795907944, 6.912699816280178, 6.7825654622716325, 6.657619507000982, 7.010476873936609, 7.161076769592684, 7.275611005269592, 7.647620185391008, 7.771596393277253, 7.719291806895241, 7.773324288874098, 7.927359601405755, 7.850321983842447, 7.773688490671594, 7.445990565398267, 7.625957120257103, 7.607294558514216, 7.439620907680712, 7.553703379799871, 7.820269129000613, 7.998793612164276, 7.947774594186729, 7.889881510517125, 7.7032788311212, 7.533393972838538, 7.782286328579796, 8.307857335077438, 8.313568096792133, 8.34937448255856, 8.358850713465339, 8.34094783283051, 7.938624392802573, 7.694097835354059, 7.818855175151922, 8.088618377077756, 7.831582231580027, 7.8033234746484785, 7.922770569693408, 7.598590181737662, 7.672627499755218, 7.573086771587924, 7.773197636751558, 8.341913719285282, 8.749455311617977, 8.793953661465359, 8.756391408565518, 8.489100261511817, 8.598866916635005, 8.994285421866486, 9.17940048423643, 9.246856817319062, 9.322986190057348, 9.335923427813665, 9.110686966414772, 9.160867385242517, 9.245379197198998, 9.080067868689088, 9.052259524560704, 9.273155490446603, 9.01608810682327, 9.066653599868037, 8.914654241752734, 8.37035557787123, 7.848036521958852",0,0,1.0
39,"4.229484306626519, 4.470430068796514, 4.5524635912876885, 4.561979312754498, 4.594928209450067, 4.523487012250615, 4.472159573405225, 4.676774128606169, 5.063049426975802, 5.35480669585747, 5.504976680241252, 5.5815819666112585, 5.474262575909196, 5.399879489396036, 5.3784395738912965, 5.311458886219492, 5.09391612612536, 4.982532162465185, 4.955950564725197, 5.045851612958906, 5.047204201337608, 4.900094106239185, 4.783428712754064, 4.702319799843477, 4.641113363192068, 4.5675417348941645, 4.501486671089896, 4.326823488426585, 4.256399828493558, 4.221100152803769, 4.291816893810824, 4.431665206217635, 4.654806816614411, 4.816442826402074, 4.895355273113484, 4.891237292342296, 4.924186988732251, 4.88298850602784, 4.8605342041796185, 4.752729663046279, 4.650515965997751, 4.579632436124104, 4.64633218248545, 4.75891009055645, 4.8199906120240525, 4.9257790246822895, 5.020441738532576, 5.113089330336406, 5.038654706367563, 5.064590753456788, 5.146600771382991, 5.181578765202745, 5.324577917544263, 5.453933763807551, 5.363922095817575, 5.2463343393268405, 5.1880578977108565, 5.296730949368676, 5.326558105380997, 5.329806703812063, 5.3593097503316605, 5.482325715424066, 5.555417716067803, 5.589588133306425, 5.690896787853387, 5.811381677363826, 5.920900966069268, 5.96792537235512, 6.074613897195442, 6.090499179049283, 6.006972823311255, 5.94431831667854, 5.699345883520318, 5.543191815190955, 5.602881981623386, 5.637401551246815, 5.621661209108923, 5.498571564506549, 5.500187678616066, 5.551915727926711, 5.5692872299783565, 5.5639121578256425, 5.555040346388133, 5.498803619879509, 5.432393694311927, 5.371358627014211, 5.394153918827307, 5.437296455960444, 5.427568654563477, 5.382960918490863, 5.37868766522095, 5.3610528117152505, 5.41857797304791, 5.3552882742201655, 5.405981617615805, 5.560764695615164, 5.789509543130575, 5.991521885130688, 6.02113494284923, 5.923211671044688, 5.745451178976286, 5.54118475598856, 5.426567077812639, 5.537366544667239, 5.571009289168345, 5.613555780430082, 5.584706751477646, 5.506379391215248, 5.543465274537218, 5.579448561461966, 5.576257055588453, 5.5956786228303, 5.572544347064453, 5.586560547420927, 5.497115925646829, 5.537377289836768, 5.636423467057811, 5.567038283504075, 5.4939884419245, 5.548751593827209",0,0,1.0
40,"2.7998409329817293, 2.825055132205388, 2.8415582872783025, 2.8531141757735528, 2.865267570402457, 2.8678688080175494, 2.863714458531088, 2.868742320251158, 2.8773927868819023, 2.879900085072397, 2.876089619605064, 2.873986125575417, 2.870337001120252, 2.8965246848594264, 2.916449253801616, 2.9452526631852827, 2.962446033263729, 2.956016787841368, 2.950952176840553, 2.915385180383546, 2.8720038736046303, 2.84080890768809, 2.8259007413566386, 2.8183673465323853, 2.8106274210574407, 2.806359429937655, 2.8045681485747496, 2.8050371209664946, 2.8187971282091238, 2.8417523642991838, 2.861007383772366, 2.8690063175252853, 2.874889084817012, 2.853379180901129, 2.8290230204082825, 2.794019371801133, 2.7737812639067267, 2.7684512367025715, 2.758264037397435, 2.751748217043122, 2.762035752846078, 2.788765407846275, 2.8157154064287107, 2.8450038224930383, 2.8747580767779404, 2.906712963125186, 2.9433114004467824, 2.9658193640206747, 2.965889748456608, 2.960215237106924, 2.9595920326963987, 2.950803322825837, 2.937835682947568, 2.92570448781144, 2.9109260983405263, 2.8956877421434792, 2.877306162020302, 2.8478864531438046, 2.822733914133601, 2.8121620241373004, 2.7963195007008768, 2.771565397027463, 2.750187811768498, 2.7285431094267136, 2.7171980052988407, 2.7170830406890403, 2.724167258080898, 2.7312281578074, 2.747432301258759, 2.765881911795946, 2.768817707975734, 2.754272045386948, 2.732861138074893, 2.708913527597365, 2.689205505349117, 2.6854871066530928, 2.706380054611695, 2.741956099210926, 2.785605006098316, 2.8347237078770124, 2.880423102601421, 2.906231021443409, 2.920531672487049, 2.9232464829363947, 2.9129025043760044, 2.8893925399640668, 2.855653778034025, 2.831466227946221, 2.802332109154802, 2.7817168259907405, 2.7672370697141218, 2.759570890555269, 2.760070017227824, 2.7722128796324426, 2.781720960125224, 2.778394905336533, 2.759345121582293, 2.7370869094714547, 2.70171588994846, 2.6534642450954564, 2.608865701794556, 2.5878819524854686, 2.579206709436062, 2.5912491678725145, 2.6021714490017755, 2.6173026668690804, 2.632479344648311, 2.6428887131319017, 2.651036306805321, 2.649213185079675, 2.6580212564989014, 2.681337912311688, 2.700361364706584, 2.7280612621420364, 2.758077138152593, 2.780169464259328, 2.7897964531485093, 2.790759663604159, 2.782554716443147, 2.769918274967693",0,0,
41,"3.8312648368391344, 3.8225130804223553, 3.805842022470192, 3.7861973337373738, 3.775650539973211, 3.775114071124209, 3.7790572898541774, 3.785198211454718, 3.788337927112628, 3.79270642154122, 3.800483324525974, 3.806094126529191, 3.802829637256973, 3.790380719663923, 3.7790424051603337, 3.7674762441188654, 3.7568250558150815, 3.754431681360043, 3.75280701608809, 3.747208861272614, 3.736191242428578, 3.728428087009323, 3.727847435182937, 3.7356333800307535, 3.7402745220103832, 3.733480982943398, 3.7393015724864975, 3.745504805763838, 3.749038743464783, 3.745824909148851, 3.736816559586515, 3.729454015000051, 3.724405791532389, 3.724972013317684, 3.728192759233353, 3.731557114664065, 3.7358599411648186, 3.7386958287616814, 3.739613282145629, 3.743054467944596, 3.746213488310564, 3.748180625316768, 3.74770149558366, 3.7434684785636967, 3.737941779910437, 3.7366527133251215, 3.726344690175615, 3.7182186931378847, 3.72118727693192, 3.730659291599811, 3.740743876557175, 3.751289978127524, 3.762197928073429, 3.7699966511921463, 3.774037956883847, 3.778104716653576, 3.779558869762449, 3.782645304545485, 3.783858678650671, 3.776644376956877, 3.768950185396459, 3.766248830069516, 3.768369773522764, 3.771762055061268, 3.775106819680736, 3.773324164447047, 3.775644448302832, 3.783474329237612, 3.792493045478132, 3.799158130428372, 3.806117477167514, 3.811938286488909, 3.8142718833350098, 3.816181370165732, 3.8186583376887753, 3.8187949342691865, 3.81556119725526, 3.809131462682799, 3.8096412888879705, 3.8222133967113874, 3.84217090327851, 3.8646789323306017, 3.888755777880632, 3.907684832480737, 3.9216109253723785, 3.931292153987033, 3.92962495029742, 3.9241423266747097, 3.918504497892021, 3.919687934006992, 3.922874265127548, 3.917220794134535, 3.9135290340049855, 3.904077547897839, 3.896522969263751, 3.895645164796198, 3.899461789785868, 3.904643837791099, 3.900990707499827, 3.892510533062178, 3.8755203521591777, 3.8495719567245392, 3.8137313093609526, 3.78129131382389, 3.7585065185522826, 3.73888810343396, 3.7179573020678975, 3.694650896904876, 3.6695660847026574, 3.6506838400496977, 3.6386597120368376, 3.640603590065801, 3.6429523741053766, 3.6529463108564846, 3.6634501497904943, 3.670959683788424, 3.680226963109748, 3.6904041445348494, 3.7111778453747, 3.727568778708181",0,0,1.0
42,"2.555537614671324, 2.56551583507099, 2.56985194126043, 2.5700999007820684, 2.571510451077343, 2.559660182524235, 2.5529358589670834, 2.539844778721723, 2.5328774644660568, 2.522850273004722, 2.509868771469935, 2.501359330444149, 2.4959700519036683, 2.493527120365848, 2.4897849806760424, 2.490941438492684, 2.486826592265733, 2.480323517204963, 2.4790664069362887, 2.475915689194606, 2.468930588331717, 2.460968356155764, 2.4574009135670147, 2.4582144943027244, 2.456887767074434, 2.461137338711515, 2.4647728090028904, 2.470382612066398, 2.472945056001042, 2.481917152122528, 2.491619603791879, 2.4968498653303124, 2.5012112065957166, 2.504113565715421, 2.507131229114264, 2.503852381830846, 2.499069126694978, 2.49434445295753, 2.4962190408696108, 2.495036723176635, 2.4937416666527428, 2.495904345122224, 2.5044048195130117, 2.5058005706759667, 2.50522538906183, 2.5001104975580577, 2.4984308575583998, 2.504723288109886, 2.506795264875056, 2.507640624172451, 2.5051177118051755, 2.508099380008695, 2.510650762252687, 2.5178336918867377, 2.5192449761783786, 2.5274889218352663, 2.5260333529072807, 2.528627938230533, 2.5199496522748226, 2.5176828136204925, 2.511779498682159, 2.5066450686126265, 2.490842176855049, 2.483572930276057, 2.484415323572128, 2.488390694806585, 2.492961140892493, 2.4971125325062946, 2.5017370964991503, 2.5035463846312096, 2.509220247407548, 2.5059645847457617, 2.5011295948031163, 2.4911171690629086, 2.486257931108516, 2.477569827472073, 2.4766284036972523, 2.4797139451960986, 2.486822621338321, 2.490001305220541, 2.49953425661662, 2.507179690409126, 2.5131355415098486, 2.510814708416373, 2.503270261078496, 2.495035119993304, 2.491840935934716, 2.4918419893725203, 2.493366549466805, 2.492710372265498, 2.4900239456679927, 2.486401717341749, 2.4886029715484947, 2.489272383649487, 2.491088416736748, 2.4958880183213346, 2.500496950608018, 2.496893770267369, 2.4992757450909653, 2.5096992847749706, 2.5098388892516588, 2.509985557727375, 2.505572240028213, 2.5084207183006604, 2.5105394838560096, 2.508622829362756, 2.509324361257428, 2.500310230751376, 2.4895450387570817, 2.4830167639385765, 2.4755533724805856, 2.4693656574108256, 2.4668949106113134, 2.4638657633889065, 2.4607089933594337, 2.4605039118034333, 2.4636771805575504, 2.466358347848098, 2.4667135018076176, 2.46209468745619",0,0,
43,"4.152752912225817, 3.9587449084274167, 3.787427557062973, 3.658071725650004, 3.662749172411346, 3.4471869691097408, 3.5957306976468635, 3.498735664493675, 3.669813176443728, 3.894225500661204, 3.847855896470137, 3.666607730586952, 3.829605560628927, 3.585997594812356, 3.619089422769214, 3.644374088921168, 3.8229078919063695, 3.868814579428691, 3.756696620702821, 3.8841705678304086, 3.762857424883383, 3.794216717584804, 3.6622170197846, 3.8409715242370654, 3.842209357908546, 3.934717969562748, 3.926386665879966, 3.987523730336912, 3.886345133927248, 3.746972544601842, 3.66719845386093, 3.807241553933766, 3.5596129705348583, 3.803294657267564, 3.6498918477127513, 3.6303055656514647, 3.4380701345376887, 3.27383906904417, 3.236629033423509, 3.127726970181381, 3.173395421311375, 3.19567398994328, 3.3863228212915555, 3.181535714085259, 3.1582199495918584, 3.0942304374432097, 3.0034736972379164, 2.843901237736641, 2.815427631817234, 2.847672953483247, 3.01334776453034, 2.9004726338995166, 3.164005570475501, 3.073086518469664, 3.3067819326348085, 3.1584680622099066, 3.2585158047798384, 3.500272275123751, 3.67018398721372, 3.700476759824334, 3.76630651301776, 3.994397889544805, 4.091034740747137, 4.079785441662343, 4.001872717865974, 4.123411057607523, 4.305213844862994, 4.239802442331482, 4.38267903228151, 4.382366541036931, 4.301349730026611, 4.4300278215830655, 4.2201872588784495, 4.253437786073754, 4.291092547359006, 4.454496997417328, 4.34567497634142, 4.365161909941027, 4.403574627504342, 4.405536800436469, 4.369247932997165, 4.273760668310755, 4.128712299252638, 4.175070448507426, 4.334155194498692, 4.13790433069688, 3.979389526045421, 4.148783285494676, 3.880585458407017, 3.72222413349868, 3.689597030842257, 3.64238084911504, 3.688878013705523, 3.7426985919253504, 3.5960675049281265, 3.662407439103411, 3.662506348117365, 3.509719397615713, 3.4462954385832907, 3.507714177352539, 3.3434398828153022, 3.386295948377814, 3.351916541323784, 3.3076755433385543, 3.257665536853039, 3.359864655012163, 3.491686197240525, 3.4769095832362398, 3.7329022891042833, 3.933090546885489, 3.908614876142187, 3.969084718168661, 3.999432616009425, 3.8344099285287694, 3.8102929677388326, 3.779666817326628, 3.824788000660952, 3.8074370316526576, 3.759152198302165, 3.635677137755772",0,0,1.0
44,"3.662355867471101, 3.647713975903264, 3.691719585775713, 3.814155574960203, 3.878492780707475, 3.892269582133283, 3.920113168009312, 3.8959571352878095, 3.879001869037962, 3.876593091878486, 3.8960370249780745, 3.93365513867192, 3.804972667444537, 3.70665324113276, 3.63484270636296, 3.5454012819425675, 3.5040391693016217, 3.5024320121881023, 3.4634437702956866, 3.520978983180672, 3.5850471056877344, 3.638854661840728, 3.661634949035745, 3.667997171482007, 3.731656234167344, 3.831197789203789, 3.898581312477656, 3.993071155138611, 4.104892325019013, 4.182932404426349, 4.242219348407152, 4.264407373832852, 4.291417335799444, 4.27286724577303, 4.294238058142561, 4.378406131230862, 4.470865743902404, 4.476563693280818, 4.508064329620863, 4.505996282732599, 4.435594069569487, 4.319048679975719, 4.198722275883463, 4.063225104519807, 3.9420833007434015, 3.7708177495073927, 3.60260218453273, 3.4620893258262413, 3.334816149355164, 3.223129535094735, 3.132230555051783, 3.044736277578076, 2.980326366356544, 2.956530103009269, 2.899455983456207, 2.8490501487337845, 2.8265927368476698, 2.820531244287147, 2.7744057922373213, 2.7059753786758667, 2.6381473613124795, 2.6493616212212325, 2.6966817109180687, 2.819172706664137, 2.933298015885873, 3.067090396450681, 3.1662852840513285, 3.232981479996445, 3.2926534132823635, 3.3222944255438893, 3.2378777385812456, 3.223510237303428, 3.3125816593708297, 3.4224452150472766, 3.500360481436162, 3.5012510264189856, 3.439265946390305, 3.448097083900046, 3.567876118925656, 3.781868420503284, 4.0087061191860895, 4.166835639907099, 4.220810733733509, 4.200408819388894, 4.135691054708995, 4.028621041994395, 3.964636017341314, 3.934414886612748, 3.974956540642929, 4.093169981811164, 4.248684355185731, 4.32949471647674, 4.297385396959412, 4.282968625848198, 4.3204120463215085, 4.379754017065342, 4.398882983212897, 4.375141683420092, 4.294277762325115, 4.180184355982401, 4.053964047694553, 3.928346662401372, 3.873482573860376, 3.801377053121671, 3.74396110423172, 3.711716314590866, 3.649179702344077, 3.492961100556375, 3.2808535855779977, 3.098410237525044, 2.930334835816549, 2.8539254107281784, 2.763140830649064, 2.588978080247108, 2.4621122029672, 2.346175025440344, 2.3005280915476773, 2.3126875059116827, 2.312079745597024, 2.308441790472526",0,0,
45,"2.9445632528441297, 2.948040493276848, 2.9482823389221053, 2.9482525756793634, 2.9477900196587954, 2.94787639666252, 2.945004286923875, 2.946637151058814, 2.949733462535217, 2.948604966759705, 2.9484647276167304, 2.946928825065173, 2.9447414572420443, 2.942928006254995, 2.9379226504453784, 2.934372718316472, 2.931379794567739, 2.928422698313889, 2.9247069083927024, 2.920363247953925, 2.9196502359015537, 2.9170711767113264, 2.915288750707209, 2.9130371607653758, 2.913259257258097, 2.911604411660348, 2.9133786657418907, 2.9142100559156674, 2.9119587909172067, 2.9116885564908896, 2.909765884053217, 2.910572022816134, 2.9120462736708013, 2.9121432399523206, 2.915432129204863, 2.9158997325011025, 2.9161591606083506, 2.915737385293813, 2.9167700029313246, 2.91829890518432, 2.9170276824192123, 2.9155015863483937, 2.918000942426167, 2.923453907623652, 2.9252675518659825, 2.928516475965263, 2.93074794207895, 2.931586004196363, 2.936253565344792, 2.9405440823085787, 2.9437660402960013, 2.947035968562311, 2.9511594755282204, 2.954461583774614, 2.954280073046562, 2.9549665818753352, 2.956352355521919, 2.9574933220550137, 2.9586298771559787, 2.9578646013636254, 2.9582233265931763, 2.9590566909067486, 2.957033183784044, 2.9545899038614483, 2.952995682353769, 2.952753503088261, 2.952653975663251, 2.9542844734385354, 2.9540505665949595, 2.953928993730216, 2.9568000439664504, 2.9582614404409897, 2.9575883334230277, 2.958052273033727, 2.9580916567949687, 2.9582468203312584, 2.957751637646407, 2.9586828150377995, 2.957349953928348, 2.957037622351126, 2.9566917746021484, 2.954411108833704, 2.9513518089173982, 2.94773853996585, 2.945027207005056, 2.946261614317371, 2.947510178099475, 2.9491954835174963, 2.950568504542811, 2.9548655637778176, 2.958059921637829, 2.962739146465649, 2.968020805183144, 2.974214265986901, 2.9821351411362964, 2.9883586632129684, 2.994968488982814, 3.000506207292363, 3.008412579750324, 3.0149565917273167, 3.020483777476714, 3.0279029872173906, 3.035732572213831, 3.0387185210216487, 3.041516315918756, 3.043088603705124, 3.0446470238764958, 3.044761977560808, 3.0448565647662287, 3.0422592345163486, 3.039590679680407, 3.0361282910970675, 3.035217002126866, 3.032666648347622, 3.030351712260476, 3.02897329965122, 3.0269634123986364, 3.0286954287283496, 3.029562220849739, 3.03047471528802",0,0,1.0
46,"20.022373847773395, 20.051660535975568, 20.08350673438282, 20.10849078125954, 20.12910870480857, 20.135531989495583, 20.13032455649933, 20.1127939630475, 20.092514731859723, 20.055688943539188, 19.978708673235115, 19.894909788687155, 19.82684325605062, 19.75290677976282, 19.62583537075556, 19.48753633094753, 19.390891173435016, 19.29797690173765, 19.20662450171815, 19.133598041142186, 19.060187203959988, 18.96559683347719, 18.85691969808431, 18.74256621303497, 18.6114081546776, 18.490541568596637, 18.407697174008486, 18.33495396776332, 18.250566607642625, 18.15130104152317, 18.066689140514928, 17.977171822898065, 17.85932776590429, 17.762768323096488, 17.71883755357557, 17.685207985771612, 17.619151043679715, 17.56067217534682, 17.48552214690771, 17.360522306370854, 17.233856547505553, 17.135635062640663, 17.054399960127594, 16.98966160640052, 16.959189234748223, 16.976397424070868, 17.07408759641346, 17.19972817372414, 17.33508109297444, 17.51063522548511, 17.671414749532648, 17.81828589539409, 18.002438529265973, 18.165843429359395, 18.292004414497608, 18.427054098525897, 18.56434521468506, 18.67860562916836, 18.800358726630723, 18.95536770284344, 19.110067700037067, 19.248106627666004, 19.39894214899359, 19.558780368417658, 19.703817536203488, 19.817592323488743, 19.86230473157634, 19.875683585728567, 19.872082439945743, 19.843678621918876, 19.827073851176323, 19.80835295399393, 19.762643124086416, 19.722945526720903, 19.6925347593955, 19.65674129910652, 19.60790561227792, 19.545031734433177, 19.482268001955006, 19.409899130340683, 19.350027002565135, 19.28964577824072, 19.208980419324707, 19.110313818721032, 19.01024114786554, 18.903081395634945, 18.785575357172323, 18.68164454083205, 18.60344259807845, 18.51903135290828, 18.444272884827964, 18.403449948311323, 18.408147747668693, 18.43632790172707, 18.463533261540164, 18.501600437529724, 18.55595417918464, 18.644456609137205, 18.723684112641937, 18.805192647245068, 18.88728756333212, 18.96511834922208, 19.050746507683105, 19.14457648395493, 19.222019469868403, 19.274180780256263, 19.31357813819076, 19.3344876128125, 19.33409203324532, 19.3670084551022, 19.373705021239484, 19.388986364686524, 19.392905075052575, 19.346776507987062, 19.313495857819216, 19.292371393895568, 19.238289847333103, 19.168074199042533, 19.1253202326131, 19.103902147205424",0,0,
47,"13.951584175282749, 14.007920812882972, 14.032761969762047, 14.05390477767656, 14.08032990558105, 14.18377641885263, 14.545894910592471, 14.75260007591882, 15.045809067644056, 15.358401650236914, 15.568129222870676, 15.854170003503812, 16.13364407844675, 16.334991804405654, 16.40145367795184, 16.543724316187088, 16.796535520755466, 16.956383679900615, 17.13893077178387, 17.158143008495994, 16.6070719348716, 16.576163428248407, 16.607352174564134, 16.799899434222812, 17.07262687022709, 17.024905506345696, 16.879415711155406, 16.873454721840456, 16.80704549437527, 16.961269667981817, 17.12259217379191, 17.06299448367724, 17.082025970299895, 17.203952322068325, 17.509328756408685, 17.673671046220136, 17.745742116068293, 17.931160496465367, 18.14328308906632, 18.349756326719984, 18.4425043106949, 18.041390398192704, 17.42225634066954, 17.131396695833065, 16.659657401939572, 16.73546878638301, 16.893236590422806, 16.977184498614605, 17.055370129375675, 17.075380896190865, 17.163796731784025, 17.47970776357546, 17.674660428138356, 17.42601476241771, 16.85468313258959, 16.232688709822536, 15.557083282222282, 14.733571919259768, 14.183630432650167, 13.611275417829146, 13.85332400545082, 14.2135646742821, 14.78735021056849, 15.111210813498698, 15.175698913064927, 14.950298575613802, 14.539227403820329, 13.973081075768508, 4.403958560204672, 4.407016025611887, 4.401765668456239, 4.3980653985587805, 4.394767286216643, 4.390053359584597, 4.38734763268196, 4.385734402582992, 4.385083294533868, 4.382505134052898, 4.379717199774433, 4.377473614997582, 4.373407767405185, 4.3698541451632, 4.369267558756272, 4.368270224013162, 4.36708441067951, 4.364592478112934, 4.3576064530886685, 4.352701488730878, 4.348705238343937, 4.341993234679207, 4.337596511894577, 4.332032634918624, 4.326150309455278, 4.323486035596738, 4.318346442794974, 4.314058008418524, 4.311890362706362, 4.311388871349927, 4.312615737577369, 4.312553709810464, 4.319729997349372, 4.328228679263608, 4.338826050903631, 4.349029345727619, 4.359054083169879, 4.367518832243314, 4.376074068157439, 4.381783683615612, 4.386443605017622, 4.392003899133059, 4.398042433856226, 4.404985073754507, 4.409122078146623, 4.412211973602357, 4.421524765281768, 4.429690564813755, 4.434869389283071, 4.4381722871019775, 4.440769387167048, 4.4476456131306135",0,0,1.0
48,"6.542642986591886, 6.5323988511112825, 6.49904196785957, 6.457091857020466, 6.488603412907897, 6.523170030744255, 6.574910246535691, 6.559418457454899, 6.57202588628499, 6.547053306641088, 6.53791210938171, 6.572210625048471, 6.54684381973482, 6.577554807829427, 6.531838408901433, 6.477878221300552, 6.468140865039969, 6.4608584955871, 6.457408400434342, 6.471645945970778, 6.5153891288241566, 6.4990650289099285, 6.49320862517138, 6.493045587395795, 6.4885249864664925, 6.5006723498419765, 6.443013211999491, 6.440971937526199, 6.423238474476874, 6.421575371355537, 6.395571221556367, 6.324731021948681, 6.280052448029396, 6.283816614924405, 6.313001881038845, 6.333375265212066, 6.319558706903512, 6.295034312853267, 6.248783001513175, 6.202474062823641, 6.133088659068936, 6.100271592314559, 6.136352764468484, 6.179866928178956, 6.232363295733008, 6.230758922474854, 6.275205912956164, 6.288039380442843, 6.305103607396155, 6.338038044221571, 6.386644287104144, 6.47473993686233, 6.525524902258822, 6.559422478389389, 6.57207997897165, 6.587991366873518, 6.562663026546464, 6.595623056239646, 6.639378152357343, 6.687590466677816, 6.721876988609655, 6.737376844885553, 6.740606092926659, 6.721611618503407, 6.685581967936674, 6.689387004800962, 6.696248893970416, 6.734212073435169, 6.742901860475207, 6.719815510860397, 6.669846643664306, 6.585836317431523, 6.576533376331333, 6.581596102010514, 6.582368665609668, 6.573153904329336, 6.589252935652113, 6.557835122965505, 6.541360752932069, 6.527669932678889, 6.554946700774919, 6.56254405699497, 6.573111839151985, 6.588713436627821, 6.557174410521655, 6.529538306802404, 6.52674871203113, 6.508945690355698, 6.526625065836094, 6.535929333308309, 6.588975204840279, 6.626612916867863, 6.597718488235157, 6.573016468867243, 6.566109312218309, 6.563941555955537, 6.6104706715936645, 6.6376441792250365, 6.655201086368465, 6.628640056602862, 6.61729759796248, 6.619678390979429, 6.632321463861655, 6.60008208282291, 6.616713100172926, 6.653980932494472, 6.649716328536128, 6.6662107114912, 6.653523220820682, 6.639741071758747, 6.591650381353671, 6.611465609076402, 6.678638558868117, 6.699026067272764, 6.6910057726772285, 6.688905478477029, 6.685147735839501, 6.687494093455336, 6.682057879126759, 6.712688395866444",0,0,
49,"1.7072925935527277, 1.7022721580287918, 1.6950260322484725, 1.699056429315989, 1.6927880847879333, 1.6891913745931806, 1.6866668313570403, 1.6775345749044934, 1.674721618657859, 1.672839950503335, 1.6667589807767649, 1.6658392779617126, 1.6625361650201778, 1.6580873016822724, 1.6566306920976683, 1.6559279875646766, 1.6587846454558228, 1.6600579056165476, 1.6620266243354826, 1.661580121450663, 1.660486148692605, 1.6605513391641944, 1.6602465931300685, 1.6598437426456745, 1.6580262362218516, 1.6506775881437297, 1.6439711828374606, 1.6402704807439532, 1.6344278050743015, 1.632598312506784, 1.6364958753385233, 1.636686668241664, 1.634169972799647, 1.6356828849138207, 1.6260920176914957, 1.5925401093850036, 1.5953380519501186, 1.5887223640397334, 1.5859462475128214, 1.5940243097267994, 1.5900457540586683, 1.579031427806299, 1.585806655932557, 1.596647581653509, 1.6001538207309949, 1.5982729741818194, 1.5988209718414377, 1.6104198986599734, 1.614329195052855, 1.617025432700426, 1.6113483484336957, 1.597933431028965, 1.5985989178027111, 1.6016404871256218, 1.6040995137459515, 1.6239713667426527, 1.6219319498671945, 1.6093039644517126, 1.6072488139675198, 1.5949922413604396, 1.5861800812013749, 1.591425540199729, 1.5702787969020022, 1.560987988422717, 1.544313277803438, 1.538451575448509, 1.552303530241428, 1.557211449996435, 1.5571863247537203, 1.5572843349883152, 1.5472644408762193, 1.5633871881271124, 1.563273888350982, 1.5493731797084909, 1.5414463175861814, 1.5445660393780511, 1.5313708727803332, 1.546734220866662, 1.5453438128778978, 1.542613610078687, 1.5524082098468817, 1.5427855489341349, 1.5612537429899087, 1.5796634926464554, 1.595485271006912, 1.6184319571733623, 1.6241974171879474, 1.6224691830663531, 1.6247200528090984, 1.6307152571801125, 1.650293761728499, 1.6406212238051778, 1.6519724573975196, 1.6642364615642813, 1.66492297119116, 1.6577017976704975, 1.6562010747490774, 1.6467777627840372, 1.65169450867889, 1.6522158605944923, 1.6520401780828455, 1.673381755607488, 1.6725337814226653, 1.6515242202280898, 1.6166503951071174, 1.5959321727441924, 1.5757586268207449, 1.5545644888521026, 1.5536734695552987, 1.5445046940686191, 1.5252534215663964, 1.521934131294781, 1.514905112540056, 1.5145532344556265, 1.5069811710834344, 1.531100584546946, 1.5414160697229022, 1.5507719045688182, 1.5488858899221725, 1.5555114914393913",0,0,
