,X_test,y_real,y_pred,y_prob
159,"6.422088659462744, 6.385214679241412, 6.16674269772949, 6.235261101188947, 6.307669101974199, 6.001535886754323, 5.810177579041797, 5.717189191377175, 5.818088517717825, 5.885920679893673, 6.135740093908803, 6.41342556673109, 6.564858604722572, 6.476522311395214, 6.342540697543847, 6.371166710265867, 6.602486387717888, 6.657410532632038, 6.92911260552172, 7.180526181973017, 7.609293938993288, 7.898019087087596, 8.266066975896093, 8.410514089519141, 8.328877730522882, 8.324987777768806, 8.552811277585867, 8.621327942956352, 8.70193647988768, 8.79411443807732, 8.868634322712827, 8.746214538301698, 8.90644287861321, 9.028732413799847, 9.22848711869936, 9.312084675302303, 9.244776308813536, 9.535065102032602, 9.618596389286743, 9.42662789654922, 9.286364587393711, 9.295955921797391, 9.017966566804292, 8.61830386445036, 8.360550968686216, 8.273671781621506, 7.908168767167276, 7.769166621974329, 7.653205112892245, 7.598467509965414, 7.598403532979805, 7.419924881695231, 7.001202486001959, 6.832787955878625, 6.708707066193903, 6.739581014425156, 6.845489993419024, 6.766878545533384, 6.6839918648963055, 6.9590249676229785, 7.432282775164034, 7.339358452889463, 7.586055727451519, 7.861639555461698, 7.927101077947726, 7.740082783795017, 7.993057643980806, 8.078919188233039, 7.910874177358656, 7.689767372944386, 7.475933001973734, 7.352830968409379, 7.380542747657518, 7.444145837502111, 7.685196077524632, 7.934770034474849, 8.114092139605022, 8.095975744158329, 7.930182532577671, 7.959758413419341, 7.504233172016978, 7.284979649937259, 6.911811882567407, 6.65926994872561, 6.598529324781395, 6.851626686415424, 6.865162434349241, 6.750061962678565, 6.803319245045024, 6.957884628247295, 6.95578554154741, 7.059024330599804, 7.004243106860298, 7.157152558804374, 7.307194075019494, 7.185833859059086, 6.9277719722866165, 6.887471760377678, 7.020073824398145, 6.986337846110794, 6.882335232317589, 6.938626701300481, 6.665983742104387, 6.6749794943505245, 6.641487446348145, 6.687795956068038, 6.724974758316941, 6.673064475936075, 6.746747253306588, 6.8295789401690055, 6.95570213925237, 7.230435706096832, 7.497481327085785, 7.33884996099525, 7.283009233826359, 7.314319414682407, 7.537452006480703, 7.75329829814383, 7.868585609879326, 7.629085577577434",0,0,
160,"20.882772594892664, 21.115609942646696, 21.20386109297078, 21.438754412278712, 21.76751305271229, 22.04247935804863, 22.280373280086668, 22.4873442740578, 22.64335575836762, 22.540907668059862, 22.38606393495739, 22.610149524052247, 22.52301370820521, 22.414881942584486, 22.190514150194897, 22.12063341091299, 21.9845094157227, 21.872134738063405, 21.44738843076238, 21.11280476985472, 20.742956304490445, 20.540210338504327, 20.53932623651516, 20.41380044234782, 20.04907832046152, 19.67765050761904, 19.397407133428946, 19.253785997823908, 19.131689111262496, 19.12246117789235, 19.12820352908239, 19.200888423455822, 19.23321037294606, 19.415868754706807, 19.83480315632097, 20.36058079967269, 20.75047475360504, 21.250337738492533, 21.862356031544262, 22.41762464000145, 22.66727059550841, 22.7912185172272, 22.835493031682063, 22.90722930103071, 22.960667662330728, 23.08854288927736, 23.190082503087392, 23.235352805584856, 23.23209370676694, 23.28337644114358, 23.412657933263368, 23.52273499191793, 23.66664882276322, 23.733739954967064, 23.68581105852193, 23.57417814580182, 23.394394419390306, 23.29066283942988, 23.18641706905144, 23.091224788867304, 23.084927311992992, 23.104332807938864, 23.16138157040724, 23.165666173240087, 23.23486166302696, 23.286453197084352, 23.377626258882657, 23.402799880569845, 23.428344953282554, 23.457411121008217, 23.513169379094773, 23.606059142728583, 23.67785536635445, 23.73827560080976, 23.73789530476533, 23.712295381299548, 23.723268013703343, 23.707509991561743, 23.762252181769306, 23.80609838360751, 23.771418768134136, 23.75865241864529, 23.73573016572273, 23.6924849477635, 23.744606971899955, 23.85028592071801, 23.838656049576286, 23.83329530824473, 23.818073001399583, 23.849364105778587, 23.90535664866768, 23.85434916320292, 23.767239895494804, 23.65552884105532, 23.60681386803395, 23.52567674903317, 23.44739359182594, 23.429266857927924, 23.402617230771437, 23.39922060133628, 23.39439798862112, 23.43281873783007, 23.47646741420012, 23.53900789115803, 23.55247626577724, 23.52593148527811, 23.56289730699516, 23.561128299595502, 23.61150733223104, 23.66712057369886, 23.723427429441976, 23.804984856117848, 23.87781546226539, 24.01217225700332, 24.0857455251026, 24.17027162652501, 24.222328444020405, 24.248046313053763, 24.240496916317536, 24.242005790569397",0,0,
161,"24.33952113846943, 24.4193234242884, 24.499880759913918, 24.52528940196221, 24.579154842060785, 24.65963940328406, 24.652597657244968, 24.6602552805116, 24.590335240699748, 24.64729463856023, 24.576686722379808, 24.509191326928764, 24.28186407074218, 24.02623999401488, 23.80461827566239, 23.648597003839363, 23.54789096713334, 23.503582312064687, 23.44404216960036, 23.366941466524885, 23.23209646695709, 23.11061258924133, 22.971033525943064, 22.83290140345725, 22.606689131759207, 22.401991211720443, 22.302471836099244, 22.29951395770769, 22.428659194209537, 22.49785290866664, 22.517625019082278, 22.5100159151432, 22.622798561407027, 22.734749223380497, 22.841106633655038, 22.863201131950003, 22.801928191492927, 22.68947039377517, 22.458406827956438, 22.146501467500457, 21.90779702526021, 21.760231535992443, 21.751959946174964, 21.78339882800661, 21.922135177714782, 21.98652293451604, 21.93612045234982, 21.846642219114585, 21.72580401849377, 21.713097522002705, 21.872058619389257, 21.99277505795937, 22.096027346561645, 22.059378810383578, 21.972535385112025, 21.90997488017729, 21.82810681781634, 21.83481910847901, 21.921308588905, 21.98240732949874, 21.88854408703329, 21.88372214112581, 21.886138021588, 21.97570757108858, 21.91259444360708, 21.741020657963603, 21.686709985611, 21.65353043385766, 21.665733601703867, 21.517344562003924, 21.229898150956824, 21.019371743703477, 20.903911775072142, 20.957887590356048, 21.097113659218884, 21.20790507098709, 21.36726443066589, 21.222305918537693, 21.05455683456672, 20.951139163539533, 20.906707039847284, 20.833931032092817, 20.562423774934707, 20.178688324566583, 19.875374090819022, 19.78801362567754, 19.55791885656549, 19.41749275138271, 19.40702087518844, 19.472886188236195, 19.53285566679895, 19.64051137954407, 19.46417495040568, 19.3573584135336, 19.149300215673684, 19.07301158050296, 18.79796315428882, 18.83239188871132, 18.8700473303593, 18.8015752398569, 18.697755018985568, 18.515109161168883, 18.424500440988897, 18.33872575317053, 18.37778463934105, 18.517156429916557, 18.755632820568863, 18.767245922084573, 18.593207099637223, 18.424601854585624, 18.27721212329714, 18.050509418019203, 18.00688076125346, 17.806580321611445, 17.769120201912077, 17.59546979338716, 17.530219550821375, 17.416918620984596, 17.316498433574843, 17.447302957763988",1,0,1.0
162,"35.85336754755403, 35.872729217331646, 35.74560814281945, 35.525558218696574, 35.29266806646956, 35.04953406965633, 34.834630276493534, 34.596238892399846, 34.38275398364709, 34.09951376852755, 33.817175477115185, 33.49796849810448, 33.15037463212143, 32.86294826244292, 32.570312571420004, 32.35929870222777, 32.16802947415337, 32.02386521408682, 31.86373007433373, 31.705102590119463, 31.535427799539992, 31.38668878680897, 31.28098411575314, 31.18852317760493, 31.114907411882168, 31.001182453254906, 30.85804722839733, 30.75888966217734, 30.69611027882849, 30.644212704032714, 30.596154472416952, 30.5554584362598, 30.58850573744981, 30.63940944682191, 30.668772558581477, 30.60797592948609, 30.534999598821017, 30.478426247101407, 30.45673818714013, 30.437641227598437, 30.358546708464164, 30.334171432561003, 30.417673230377105, 30.602062242600574, 30.80864661909056, 31.06516133468487, 31.368235270732075, 31.675216751428867, 32.019483455390095, 32.44891254341199, 32.771303563483706, 32.99970971842025, 33.117650803612264, 33.18706620808775, 33.34039040713231, 33.58675903909158, 33.733227558299255, 33.74580513930584, 33.70632972084027, 33.655404811114664, 33.79662359615232, 33.94032787481582, 34.13962522128794, 34.46613704057941, 34.483702462177696, 34.24012233111908, 33.92589542665013, 33.60645671221529, 33.12257030334452, 32.44163790948293, 31.99035918835548, 31.674927454534128, 31.270418293492654, 30.808792608604445, 30.427151152383622, 30.39495598779508, 30.42811924026853, 30.32540998486253, 30.586513465905195, 30.799269833065846, 30.705416236390604, 30.594329911766334, 30.406077673715167, 29.95198394931461, 29.54902669293864, 29.674477695487752, 29.90490394985411, 30.181846683892623, 30.27640052086773, 30.30191427946426, 30.200045649799936, 30.044910309401825, 29.980813151914347, 30.184340004379752, 30.33536495989458, 30.2256807078021, 30.369298913540955, 30.52036400094206, 30.620970632884912, 30.9093487920726, 31.13434642400576, 31.78211233540024, 32.432620449942064, 33.00905960868924, 33.6632404448829, 34.236766936292334, 34.620296427818175, 34.89676959261416, 35.14477608763499, 35.26351070866314, 35.5297426426086, 35.74122009668948, 36.112915871610255, 36.37485093440247, 36.517636554136416, 36.7220171218848, 36.786304170166375, 36.96995215712349, 37.112237392132535, 37.16503234897018",0,0,
163,"2.3896879503399604, 2.3954774576271847, 2.413393979440572, 2.421543206304608, 2.4341404026883904, 2.408733121373142, 2.3870541468513022, 2.378530323540148, 2.368519896475434, 2.341653689169259, 2.334191133990531, 2.3139639150168265, 2.2962102473423465, 2.272137044722435, 2.2854826076783, 2.3099739176016687, 2.3118367697568964, 2.365240262637181, 2.392098921449529, 2.41724042039678, 2.4370743730957414, 2.4509915340531063, 2.4583183276378184, 2.4512732405833506, 2.440164031371661, 2.4663216031166737, 2.4840236512561638, 2.489777349483283, 2.4937343984474367, 2.495453866534102, 2.500684856194399, 2.4897167509578275, 2.488878663173438, 2.5044539324970625, 2.469615405280749, 2.453286876824641, 2.4547933721598647, 2.421917731881081, 2.3858005993795874, 2.347659685729599, 2.3020762367914758, 2.277260799732872, 2.261092877349358, 2.264023906675899, 2.290835928214852, 2.2564266551341747, 2.263557266781647, 2.2749130203152825, 2.3001146710544678, 2.3163430229566604, 2.3064170264720123, 2.3263809339830828, 2.350293226386869, 2.3523538743139816, 2.3640382293863182, 2.3563739622564155, 2.3507580160450376, 2.35889402051046, 2.3559102805497494, 2.368550664435954, 2.3915085720105624, 2.397300148083256, 2.4231795744434623, 2.4153432985809697, 2.3772398385522653, 2.3753455538089607, 2.370899143784906, 2.354186324401703, 2.3259444318383875, 2.322457157839516, 2.3333219880676563, 2.3459064346218077, 2.33907748909693, 2.3466004133639795, 2.34797886489636, 2.3536187562984794, 2.361785817977574, 2.348938643302545, 2.3581121156552336, 2.3597731882534814, 2.34010768982968, 2.3294447836340746, 2.3088550192682087, 2.307854035679033, 2.3092515562406795, 2.312821491166147, 2.3096140370200384, 2.316036161203016, 2.3202271440529265, 2.3301259086152406, 2.3641963750923907, 2.3591942480431745, 2.3807058302108643, 2.3859938704866788, 2.394011278168923, 2.4102011326858177, 2.411751645588741, 2.420010795430467, 2.432565466744934, 2.442565352247509, 2.467535663369427, 2.4808486955072446, 2.485713428776536, 2.489215187564145, 2.487302755998956, 2.4759824312785423, 2.455984171365931, 2.458344819182208, 2.4559007003541486, 2.45723147057822, 2.422541743706391, 2.3969290769649403, 2.374787200992965, 2.377073463315764, 2.373155125565962, 2.371914522068618, 2.3902176156157835, 2.4085704266223984, 2.4139553641275144, 2.41543551973552",0,0,
164,"6.840674418505825, 6.924568199534177, 7.170648175025741, 7.528732164182758, 7.570849721134345, 7.593711180970738, 7.684366776124106, 7.903508746120296, 8.076050365122795, 8.093817300878491, 8.012939254730437, 7.98211239271911, 7.864360336352856, 7.455834644759767, 7.189779568943682, 7.155016020247614, 7.020226937215064, 6.796991356475305, 6.617806755262652, 6.518905314544767, 6.4291592957399954, 6.2116721178761525, 6.080820462733628, 6.103777805588929, 6.162666671174095, 6.1141936099538094, 6.180536748535681, 6.235619075119967, 6.159646601064057, 6.022183096685121, 5.875612925474243, 5.719042577215176, 5.862010363348055, 6.020571567550709, 6.106538503931667, 6.312782072905732, 6.701757418767111, 6.921886466130459, 7.087654866032912, 7.189441876807962, 7.264490123195157, 7.676222785328732, 7.822295874613794, 7.762954720980923, 7.6462195887902675, 7.720117534727046, 7.860687851581437, 7.85564987763584, 7.740051437167585, 7.570617230450897, 7.405736847201634, 7.382074945433703, 7.269136176327969, 7.293585143809593, 7.087101188074007, 6.912389637455342, 6.5138877791991465, 6.34305764202092, 6.201872620426833, 5.845275806153205, 5.690918862538809, 5.330883439918754, 5.1551414626564815, 5.178205794481328, 5.083735757295023, 5.17307135558751, 5.146830723853273, 5.072340953642608, 5.109686120497032, 5.348224985918225, 5.7023555659043215, 6.047983196901261, 6.166730474895103, 6.040159331507737, 6.063600601128013, 5.90901679638838, 5.729118627677384, 5.553784588008432, 5.560578342223047, 5.886115548475073, 6.050752949013866, 6.302628876111936, 6.605288525113796, 6.764503400102627, 7.025548199251073, 7.044407728830011, 7.033462269750226, 7.125746610005158, 6.924665046050963, 6.582237100712797, 6.339230631551435, 6.288386617408316, 6.23186075743032, 6.477172627775178, 6.516358895119266, 6.429649971032638, 6.559725013291334, 6.556209537530052, 6.50139360060595, 6.45081126680978, 6.55876606153932, 6.597338876395543, 6.716855290982529, 6.860935577601643, 7.054415160025671, 7.190304200797072, 7.235202588732397, 7.349154526202315, 7.340768113760304, 7.42698663658418, 7.612606731599892, 7.661438523541125, 7.850175380206482, 7.543425365840109, 7.394857098010752, 7.344266522260748, 7.120141957854493, 6.877173583675201, 6.675772708084062, 6.366787062561461",0,0,
165,"4.16472258980115, 4.198269494684685, 4.231263345621494, 4.271973373044358, 4.247473749183153, 4.189183005073901, 4.17754407517144, 4.163300043234933, 4.214213657374291, 4.202265281964003, 4.212212334391514, 4.200042529546576, 4.196841461146704, 4.180891083250077, 4.19397335470792, 4.18829517823183, 4.215139677400976, 4.224760969569758, 4.276429264000517, 4.319697761418037, 4.313521009569793, 4.32299141220521, 4.2832582224283415, 4.266535509051812, 4.269990632308225, 4.302436054144209, 4.275913031154866, 4.2372886672965775, 4.175603579124819, 4.233035494772044, 4.287048547660732, 4.304400713223619, 4.365804192814881, 4.378731836959189, 4.364296449601013, 4.356909598557216, 4.329335543706447, 4.294855556360424, 4.23225734685404, 4.213223973396144, 4.213634090663308, 4.214500296595078, 4.269111558626689, 4.301114681103027, 4.293696018583524, 4.303600382238109, 4.352348044446813, 4.387342276367323, 4.384702840558297, 4.304087998635716, 4.23416523650176, 4.212641689011778, 4.177606312231923, 4.177270789642442, 4.176904415952081, 4.197520488335941, 4.21270681984873, 4.248407378065338, 4.293656891275781, 4.314311764348979, 4.341069395897744, 4.350919701626312, 4.32480788590661, 4.323738573271977, 4.328143250864047, 4.3186139848335605, 4.292092409303416, 4.280871786213645, 4.268186763720632, 4.292304800453947, 4.307357774784909, 4.308445920514728, 4.321523140051433, 4.334830273493991, 4.331443350662687, 4.335515511447283, 4.334038215106092, 4.346559961624825, 4.348561313814029, 4.317040884680154, 4.311031924029327, 4.292683397363472, 4.281093347498977, 4.2406336790626, 4.263451682615859, 4.249016268502628, 4.246560402254983, 4.236202721778078, 4.251715947708643, 4.236795398647426, 4.214342564386525, 4.206948864676156, 4.182608665653529, 4.162817255177076, 4.17478616218843, 4.1694764659367, 4.166684143296681, 4.163299412725441, 4.164751673269368, 4.162785635845305, 4.154133634104709, 4.12948547037037, 4.094103717543072, 4.065059193910957, 4.015511206558886, 4.026578137823728, 4.021286299183384, 4.026850568372261, 3.9953163516798016, 4.003309693241331, 4.022783924100324, 4.0260492731709085, 4.037735565883432, 4.055847414536202, 4.05314020236162, 4.055392983423432, 4.036062840194638, 4.014800711118798, 3.99716593350839, 3.99649815463488",0,0,
166,"2.845846710559091, 2.8485298401105084, 2.856944259169226, 2.8602299295686, 2.862173998903631, 2.8648931044630617, 2.8655492928930744, 2.8670755570790245, 2.865924545412876, 2.858221037638622, 2.871419596645534, 2.890641667519515, 2.9165285014894, 2.9249501705157304, 2.9331097831482547, 2.9523558813259627, 2.941941450811012, 2.917755173073985, 2.868858309502231, 2.831358375409231, 2.805513945786048, 2.7700750892349477, 2.766415776776875, 2.750779616763219, 2.7496908917185583, 2.759419730668025, 2.7546209358094997, 2.755017740414751, 2.761568213895865, 2.7662076024767197, 2.7566904523359166, 2.7334817541004366, 2.716450303245027, 2.7057170953372047, 2.69865721239286, 2.6888859217155345, 2.67993871198578, 2.687841141139111, 2.7151540011572086, 2.721752009276378, 2.743054775246021, 2.757147846960696, 2.750842461865092, 2.764209335415826, 2.7616664353248743, 2.762673795438036, 2.772004103532316, 2.770312166525643, 2.769278516148204, 2.759287226803328, 2.734670866850342, 2.7504251944017675, 2.76525957190279, 2.7709515062519587, 2.739036509431738, 2.729728649518117, 2.714725492568263, 2.701272570474887, 2.6948403013907893, 2.699782815339041, 2.704736632280489, 2.727321488200465, 2.7606136093267377, 2.7589772108518766, 2.7584971451861247, 2.752177955728881, 2.75136793250194, 2.754676432904598, 2.744763058990703, 2.745775801117054, 2.7616470176327748, 2.757398184883714, 2.747868446632771, 2.7444146916965737, 2.762627236888828, 2.756045808762982, 2.7489129669744004, 2.739642449298813, 2.7292596523599584, 2.714277666341452, 2.697470528105914, 2.674892801590374, 2.6355753167003217, 2.612622293788369, 2.607139045006998, 2.6041083406801646, 2.6059910302992217, 2.61810394178688, 2.642660922252418, 2.6599480258080237, 2.6790541707849056, 2.687142813473076, 2.7015880977676816, 2.715011510104515, 2.719630029985696, 2.717047708451215, 2.715563063160199, 2.7155232921114854, 2.7117494353276816, 2.713772788941624, 2.681414039271071, 2.638337829012805, 2.6301873032162555, 2.625117235477304, 2.6033665704237654, 2.5903766618003643, 2.5765521535571527, 2.551861967270173, 2.527548515854839, 2.5111846805840465, 2.492324918625178, 2.4862267595696093, 2.475865252795475, 2.4712431588170354, 2.4744226094182054, 2.476698457624585, 2.474346226783956, 2.4761047029558343, 2.48303871294831, 2.484657068893009",0,0,
167,"3.917113478060089, 3.907020795951821, 3.9041735681191225, 3.867936045231358, 3.8438614374090014, 3.821157285430685, 3.826273023452457, 3.808576801116133, 3.804495695884016, 3.8268086573540634, 3.8274802742796727, 3.822992708598854, 3.813257006811893, 3.806129004645008, 3.807063993420652, 3.8161898210125766, 3.84070478558298, 3.8570560340757294, 3.859761456359706, 3.895500064176614, 3.908585997518797, 3.914645737483789, 3.930075603598486, 3.968845329563751, 4.00739447771242, 4.031200472563974, 4.041433842091196, 4.088568637066033, 4.079433845523176, 4.08816404391996, 4.092244524707682, 4.108498083241613, 4.112339905698458, 4.089190904078704, 4.090769854196151, 4.068569343147539, 4.025792033873583, 4.019277173821184, 4.01577508085301, 3.987954300139359, 4.003240281322119, 4.022157971785793, 4.026974826094646, 3.997210339724444, 3.988766037260145, 3.983614596067245, 3.9826677930753904, 3.966355569033115, 3.961485011962055, 3.943431912687222, 3.931822096687489, 3.917344540629532, 3.90570483395763, 3.927990866842743, 3.9280414012583935, 3.938381520371027, 3.962911303574685, 3.957525931690152, 3.9713729993542537, 3.98395124217152, 3.962937704531829, 3.970160544612774, 3.973038478293408, 3.999235239392652, 3.9945051320532814, 3.978005813218478, 3.9613730258585846, 3.9415785543358135, 3.949423059131549, 3.948698361485719, 3.947515484453481, 3.941722022162395, 3.965516958733123, 3.964915572871634, 3.9504854448535816, 3.9556976944655418, 3.946165638946242, 3.939778324982257, 3.9308958584526255, 3.9138812258421942, 3.9207158466280103, 3.900337613591931, 3.8863291806021785, 3.880505669368362, 3.870458790634516, 3.899578631083107, 3.9159180915846536, 3.9440806596721623, 3.9546341486918863, 3.961454972607918, 3.9798257813627975, 3.986698947751134, 3.9729337711570274, 3.993718098464137, 4.001352333899129, 3.989168146368363, 3.990261332293914, 3.995627641560209, 3.999155442090242, 4.0246886525543815, 4.021990614111376, 4.008653670498363, 4.010369714876672, 4.011442259337657, 4.023322662924265, 4.011621274497382, 4.018107919157971, 4.01135167368806, 4.014101269275602, 4.015467749839363, 4.006011326743848, 4.010617346494178, 4.012587257618207, 3.9902609877049393, 3.9909533009044345, 4.002927272634365, 4.008537950425318, 4.010224183259584, 4.009649704151225, 3.995082664977034",0,0,
168,"14.609095976479855, 14.549578808336689, 14.558716195118304, 14.5088155012737, 14.393305674861493, 14.284198104898994, 14.230961536382564, 14.10645046601022, 14.049543106450118, 14.03391237324788, 14.045002892488132, 14.004949107369152, 13.881170438763442, 13.740035753228591, 13.524302958008594, 13.364178669113938, 13.186646711730774, 13.089688661308946, 13.088748221277696, 13.126494829161365, 13.260771367081178, 13.396792657199708, 13.479614358356104, 13.586690196659376, 13.801166952471808, 14.025607197194708, 14.27542813718734, 14.592962850291917, 14.78446223235732, 14.864908080778704, 14.891544698250753, 14.939529209449674, 15.08449583181354, 15.232749152730117, 15.398395021884586, 15.481546022603816, 15.626887805958038, 15.81060239997199, 15.961958753549016, 16.066745602330297, 16.04333504917229, 15.984692099005224, 15.90888827825502, 15.839629580580477, 15.801269925230692, 15.805489283789983, 15.709014879998046, 15.598434288414976, 15.572633640460436, 15.628160800298929, 15.655052523067432, 15.698842138833042, 15.742628322487956, 15.793850456744234, 15.709320306747838, 15.626389874183992, 15.55299373914874, 15.31209644366179, 15.01775241172926, 14.79739606315922, 14.669954447782038, 14.58215140162795, 14.545094886249451, 14.537307126837486, 14.515716835554487, 14.44832427134718, 14.4206118975583, 14.424122624964058, 14.38222432379637, 14.27385127602218, 14.146816974146516, 13.970895774788383, 13.808533330879134, 13.61557400552764, 13.537195222792644, 13.549963994417109, 13.572642502475338, 13.681191888866993, 13.757295619052458, 13.749301536805424, 13.70980762082386, 13.761296205299848, 13.849704879527216, 13.837319800091349, 13.74324249404048, 13.611889407793468, 13.511005532527918, 13.425749336629222, 13.410196092898866, 13.435594869599187, 13.487181358608629, 13.558110100600304, 13.561395079415687, 13.695275517491426, 13.794844335837938, 13.85389707807879, 13.853685159552311, 13.879409398457849, 13.935822733157885, 14.0539096339773, 14.19389610008471, 14.275748675638695, 14.363310098998769, 14.518552346911177, 14.711069862521896, 14.897559414212786, 15.032946492620798, 15.119555590360452, 15.18010027140796, 15.135281009944944, 15.12433077858323, 15.149429065149617, 15.192804826627636, 15.231386041657537, 15.13058460536142, 15.04479468952634, 15.077179187434233, 15.18090525133465, 15.349815275761465, 15.43286257471374",0,0,
169,"6.617748880850647, 6.50254284876309, 6.322805864487696, 6.309470302648235, 6.361961234556525, 6.340951407320514, 6.255916679432359, 6.115083543991856, 5.988317125871007, 5.892802262082108, 5.977510644072497, 5.863479278551259, 5.776986130327819, 5.242832321369814, 4.681090845091558, 4.347376507734291, 4.2368965352012085, 4.318794102524453, 4.486039623097414, 4.559146054909844, 4.454339288828367, 4.513190390400121, 4.677889214164868, 4.646982757661148, 4.628837597064732, 4.735509370701319, 4.799336985459553, 4.885878887160425, 4.924558584279406, 4.892843089656565, 4.875045871579056, 4.925612271586143, 4.982496387354435, 5.011397035757594, 5.041789910339383, 4.9617731709541095, 4.8309424287606655, 4.601869864522464, 4.45434523807933, 4.539312062416506, 4.763315232062643, 4.813389320426928, 4.781331744399252, 4.889582753160028, 4.880238800509663, 4.75374386668024, 4.789425095979683, 4.760777378748139, 4.78011749332587, 4.719592593646192, 4.76617178666485, 4.817011988774784, 4.850784910712904, 4.964626496525191, 4.921677280155618, 4.813865105089672, 4.76404381801847, 4.706272118141916, 4.582038029087057, 4.462773072877446, 4.334063047534034, 4.234055296048931, 4.247947622087636, 4.2580557182827, 4.269519791498805, 4.270419358798383, 4.62771139441517, 5.035606740999539, 5.29726441193943, 5.730152593954196, 5.872466709143612, 5.761189243550327, 5.733153691468597, 5.460457627342237, 5.348537884319415, 5.424856242334905, 5.390576267895669, 5.321098617766823, 5.376178777719357, 5.297347402238217, 5.366535078614506, 5.312542776298371, 5.581067751783704, 5.878622074942392, 5.915333993106391, 5.787346650236185, 5.23136554830572, 4.589964787446632, 4.141974981817249, 3.8729908339679815, 3.785900949575939, 3.777721998771217, 3.7826691634347296, 3.867340365160532, 3.9692023443004256, 4.022078380638547, 4.048810782192716, 4.098169286400941, 4.065810251352121, 4.078564361389924, 3.98148037794989, 3.942647460780636, 3.75516527598986, 3.62755668460191, 3.6079293923246336, 3.6564305681907863, 3.752423683434481, 3.841659569769294, 3.905541767796114, 4.103878592258791, 4.222331524170029, 4.501181983657181, 4.696290184816096, 4.787770723416067, 4.787608536628699, 4.792807188902971, 4.87984674451975, 4.928279339688447, 4.968927474817881, 5.064782744600207",0,0,
170,"13.951584175282749, 14.007920812882972, 14.032761969762047, 14.05390477767656, 14.08032990558105, 14.18377641885263, 14.545894910592471, 14.75260007591882, 15.045809067644056, 15.358401650236914, 15.568129222870676, 15.854170003503812, 16.13364407844675, 16.334991804405654, 16.40145367795184, 16.543724316187088, 16.796535520755466, 16.956383679900615, 17.13893077178387, 17.158143008495994, 16.6070719348716, 16.576163428248407, 16.607352174564134, 16.799899434222812, 17.07262687022709, 17.024905506345696, 16.879415711155406, 16.873454721840456, 16.80704549437527, 16.961269667981817, 17.12259217379191, 17.06299448367724, 17.082025970299895, 17.203952322068325, 17.509328756408685, 17.673671046220136, 17.745742116068293, 17.931160496465367, 18.14328308906632, 18.349756326719984, 18.4425043106949, 18.041390398192704, 17.42225634066954, 17.131396695833065, 16.659657401939572, 16.73546878638301, 16.893236590422806, 16.977184498614605, 17.055370129375675, 17.075380896190865, 17.163796731784025, 17.47970776357546, 17.674660428138356, 17.42601476241771, 16.85468313258959, 16.232688709822536, 15.557083282222282, 14.733571919259768, 14.183630432650167, 13.611275417829146, 13.85332400545082, 14.2135646742821, 14.78735021056849, 15.111210813498698, 15.175698913064927, 14.950298575613802, 14.539227403820329, 13.973081075768508, 4.403958560204672, 4.407016025611887, 4.401765668456239, 4.3980653985587805, 4.394767286216643, 4.390053359584597, 4.38734763268196, 4.385734402582992, 4.385083294533868, 4.382505134052898, 4.379717199774433, 4.377473614997582, 4.373407767405185, 4.3698541451632, 4.369267558756272, 4.368270224013162, 4.36708441067951, 4.364592478112934, 4.3576064530886685, 4.352701488730878, 4.348705238343937, 4.341993234679207, 4.337596511894577, 4.332032634918624, 4.326150309455278, 4.323486035596738, 4.318346442794974, 4.314058008418524, 4.311890362706362, 4.311388871349927, 4.312615737577369, 4.312553709810464, 4.319729997349372, 4.328228679263608, 4.338826050903631, 4.349029345727619, 4.359054083169879, 4.367518832243314, 4.376074068157439, 4.381783683615612, 4.386443605017622, 4.392003899133059, 4.398042433856226, 4.404985073754507, 4.409122078146623, 4.412211973602357, 4.421524765281768, 4.429690564813755, 4.434869389283071, 4.4381722871019775, 4.440769387167048, 4.4476456131306135",0,0,1.0
