,X_test,y_real,y_pred,y_prob
117,"8.5210195546073, 8.493841136376403, 8.50341798925585, 8.516372731392163, 8.521741987410788, 8.560352007949207, 8.622841715467123, 8.61161188454287, 8.548315184877076, 8.525625402279882, 8.53697769998259, 8.548419064365058, 8.60539635926202, 8.640626858046817, 8.678423949658141, 8.728747576256287, 8.755644507973129, 8.77093753540635, 8.786323320934645, 8.787561251564624, 8.74856989741752, 8.577149919990905, 8.44817147375691, 8.413332440240312, 8.462313897510539, 8.542342257835376, 8.54701189012862, 8.554469913442912, 8.614463956045089, 8.61876310731418, 8.593409538710464, 8.572877200800209, 8.543090658538045, 8.615609830418274, 8.746046092377972, 8.795459126731249, 8.913744849949431, 9.128198151880795, 9.35036264002632, 9.514466156858196, 9.692721534739354, 9.941795574744033, 10.08441576146085, 10.134893265348184, 10.06410836835534, 9.941631807706418, 9.882105317188236, 9.829981650542386, 9.722326637693264, 9.683504543810574, 9.610360412076126, 9.545336112468746, 9.530737261618327, 9.505668282661668, 9.37179327823656, 9.396795584133988, 9.405365729199476, 9.275024447407134, 9.138553906390223, 9.004834451559896, 8.86750654073624, 8.783327586968392, 8.782972517889373, 8.74439985076163, 8.738622145395691, 8.759788781700163, 8.770767312498947, 8.853571948654396, 8.996641790134806, 9.111076459453075, 9.22956523894815, 9.313962932071398, 9.365654395182432, 9.350734062093736, 9.33210666194938, 9.222695525170504, 9.099244556555233, 9.016969197019584, 8.914517653804944, 8.849195796794193, 8.78745448067869, 8.732908249832928, 8.629877012449251, 8.495792502762765, 8.37693394088792, 8.158487896050346, 7.952361976167835, 7.769607036395085, 7.655620565963284, 7.577938934829179, 7.562101791168908, 7.577565720599194, 7.594862506984573, 7.523758817904786, 7.483482895684335, 7.482501670564464, 7.529660168294449, 7.60013786059174, 7.604770246365106, 7.558696365776311, 7.4887465072600765, 7.425438051051264, 7.398108373091056, 7.421966451015526, 7.416499713476702, 7.508536974670897, 7.729486350980897, 7.894643262998018, 7.938855978665943, 7.895602541921673, 7.778835034887936, 7.573052967595037, 7.375946329116013, 7.302060342807364, 7.25232528228016, 7.172021263214436, 7.063943693150449, 6.9647152669725125, 6.921496984034596, 6.88145845733301",0,0,
118,"14.089448232631398, 14.039963906648763, 14.04731712819213, 14.09804321528346, 14.185297608791998, 14.320121542780283, 14.41648660388515, 14.431013988975272, 14.438831540329016, 14.484726749234865, 14.485042984057728, 14.464893846827913, 14.443368634082562, 14.35594174026908, 14.291892159542767, 14.22227276141194, 14.1384067525305, 13.9375792195058, 13.883899398223829, 13.946427732577256, 14.031015385566365, 14.034437163634315, 14.034627275065056, 14.019840200587163, 13.9290781640423, 13.828584001986613, 13.764999491463849, 13.76041556421898, 13.700513895471222, 13.62153120063967, 13.535233005013252, 13.481535242693989, 13.394982474792569, 13.284610899458066, 13.09364416425007, 12.871182395180329, 12.70138979600264, 12.631769660265345, 12.509293904933244, 12.402108379223268, 12.32156761536453, 12.238085849102385, 12.107134012638994, 11.881833255015826, 11.6428167231989, 11.351144710997213, 11.12175766234816, 10.904038173997742, 10.741894944561691, 10.639938310441464, 10.593970985895703, 10.546162868550818, 10.532007572158312, 10.4911244154285, 10.414441763724064, 10.361878135743538, 10.340022993204608, 10.281923689174125, 10.215233110409178, 10.181983303855883, 10.189620478702826, 10.138802542706904, 10.101371750905912, 10.072767556635066, 10.05916314859243, 10.080688046953938, 10.189648092549616, 10.375040252933962, 10.523168819324338, 10.597644702951689, 10.736926445682672, 10.75747186842708, 10.765453555238627, 10.87388700051642, 11.050201321695454, 11.182152789154689, 11.310949882746364, 11.42737174506894, 11.538520539913252, 11.630833009720323, 11.717154411374803, 11.932309017956248, 12.159480889413, 12.49349420698629, 12.870700058660368, 13.274672519501188, 13.514006086279522, 13.577322085006308, 13.572715406284772, 13.599574745189644, 13.619939876886388, 13.743829861068567, 13.859639542571085, 13.87444113288892, 13.936981470174953, 14.036949356964996, 14.064626239257125, 14.125003858406552, 14.281113270680263, 14.43765605976261, 14.485890971907804, 14.436269861013267, 14.372238943532771, 14.369987386911651, 14.306785715177258, 14.100366138863205, 13.985377256263057, 13.929842255029309, 13.89921966334801, 13.8388905444042, 13.66502082874373, 13.43953530632663, 13.244757689365253, 13.141699756880763, 13.068496030530827, 12.971176430840805, 12.888892126556108, 12.822682188216318, 12.633427266581306, 12.464647167088206",0,0,1.0
119,"2.204693402720659, 2.1959529821924693, 2.1896380408642884, 2.180536344572133, 2.171232944665311, 2.1641111916904823, 2.1561048791744803, 2.14991162609071, 2.1428738880298117, 2.1358068147657927, 2.1329609115030683, 2.137067851051997, 2.141269775156788, 2.1493364673777813, 2.154665925381473, 2.1590617175060096, 2.1606118346431407, 2.1697726263366857, 2.1801317620731093, 2.192719829344369, 2.20430612665301, 2.218362628156181, 2.231450537206684, 2.245432419379394, 2.259732008447019, 2.2710940645424618, 2.284707256958756, 2.2917973841507018, 2.3001800473006453, 2.3034824722580374, 2.3084085426977605, 2.3112692400497177, 2.3121145084099965, 2.309292640615303, 2.309351478229332, 2.312072717282049, 2.316038967720534, 2.31329559287178, 2.3088360704043063, 2.3041161537561425, 2.297215379541065, 2.2938466055950646, 2.2897797929058594, 2.286715001918691, 2.284445282776543, 2.285348660489248, 2.2836458241154647, 2.2884703406424127, 2.286300505182991, 2.2851318342712745, 2.279544143025092, 2.274981923005104, 2.269937278869176, 2.2684974101814617, 2.2621234493280866, 2.2548191169138154, 2.24558967756801, 2.2431527478083164, 2.245334551909804, 2.2468381116582474, 2.248151740875157, 2.246503171598028, 2.245559061792853, 2.245820618393197, 2.246605105486944, 2.2462128683631035, 2.248174870867478, 2.247830620843128, 2.250818628854844, 2.2551186775866143, 2.2596533473079448, 2.260135670706517, 2.2624659113454064, 2.267123507883944, 2.277357569640745, 2.2873437105078893, 2.2973394394385864, 2.3035249618790767, 2.3038415744143514, 2.300302480109953, 2.292398361978127, 2.29009044581213, 2.288648564109396, 2.292178548891861, 2.2942159880883057, 2.296979647275961, 2.2957822740843694, 2.298459810394778, 2.2980857795130274, 2.2972135294743503, 2.296648917444719, 2.2996689979212226, 2.302868808681901, 2.3049579714172665, 2.304969305652464, 2.306646537725276, 2.3053980675796537, 2.3047863241524147, 2.3099675863526743, 2.3153592593807124, 2.327376903296928, 2.3310619897377247, 2.33547222205703, 2.3304086551504226, 2.327201645753973, 2.3227645705064472, 2.3223877798507297, 2.318083313860829, 2.3158602073527668, 2.3159840780972565, 2.316800973325072, 2.317816914685024, 2.3165332395629465, 2.3137546326263725, 2.3084614465050093, 2.302178804958468, 2.2967564629276653, 2.291965150258616, 2.2824062959955222, 2.281844922425712",0,0,1.0
120,"6.458120643809622, 6.437210634273202, 6.439733593092187, 6.439759816949698, 6.4229227186694375, 6.434535161921178, 6.430385738818473, 6.418494118560833, 6.411327748602469, 6.4238446042848825, 6.448958365503689, 6.462233147295136, 6.454755107670624, 6.426945872652111, 6.419080054805361, 6.4222460440254086, 6.396407331463498, 6.394134616975154, 6.388429580108088, 6.370121113448315, 6.360291601019564, 6.345236500714532, 6.345496099596942, 6.33775088260812, 6.336324841735942, 6.341569738637272, 6.3716421156559, 6.370827438410178, 6.3896136033409725, 6.355690167086499, 6.33187414988643, 6.324646887376401, 6.329350124617851, 6.337187171766351, 6.343633895489241, 6.335225430085342, 6.35260332462212, 6.353947867271183, 6.355872206078407, 6.372447822461947, 6.374252760128044, 6.379240178108988, 6.373864624386056, 6.368461686310124, 6.354451608911661, 6.3179379745293485, 6.268485163897255, 6.2413914714589085, 6.209275179117125, 6.210545064646097, 6.20350114854507, 6.194815271660649, 6.199271852403313, 6.207724824764706, 6.198866771434922, 6.201813363847705, 6.190489015417118, 6.197969284370486, 6.190748157533142, 6.175881900587155, 6.168059824612599, 6.177562666618607, 6.176211581544143, 6.175860365163707, 6.185745427998149, 6.198048019336411, 6.212205284759994, 6.230057102467039, 6.234797270160434, 6.234393254359241, 6.236391384446618, 6.235838796825973, 6.243821305899137, 6.236926546785685, 6.252880016440424, 6.251201064595507, 6.266078737934913, 6.261714841000028, 6.2688322078358425, 6.267662662428475, 6.261094892269242, 6.241211020306877, 6.227576133617316, 6.2133929740521, 6.204821774233327, 6.196042063285239, 6.180689565088995, 6.165646113749961, 6.160509942366785, 6.173969326940328, 6.183655957441359, 6.184327348224704, 6.177211446113854, 6.197775205668563, 6.184270975628412, 6.163865731016535, 6.142599958486635, 6.133797233362055, 6.116232704860075, 6.11381006410896, 6.109805090999221, 6.111564141036237, 6.1133871748810416, 6.117405945333365, 6.1288539915713445, 6.133041598587116, 6.154211586385375, 6.169123316971383, 6.185004466449478, 6.176214313800972, 6.16936110954773, 6.161798601057973, 6.1533609718592, 6.133736239030823, 6.141545489532745, 6.168440969969641, 6.180193969447886, 6.182037144016526, 6.19179539794396, 6.181393249098458",0,0,
121,"13.309929319872438, 13.420243645329244, 13.511198966042947, 13.617084728384414, 13.633809959068666, 13.570078021146378, 13.59647529692898, 13.628384607135212, 13.597228467595889, 13.569756989349514, 13.681382879665344, 13.843612263423156, 13.837444715336716, 13.772406207703868, 13.736336065341442, 13.640281393724983, 13.610228157529177, 13.684951790196411, 13.739483150759346, 13.780134052323293, 13.8933252589148, 14.014768790458158, 14.017554360515248, 14.054608016590146, 14.048334002649568, 14.06190436960798, 14.03611061690524, 13.949061169125326, 13.781253045351136, 13.645640017969107, 13.420193096598872, 13.12430350532934, 12.97779037432798, 12.896964468432095, 12.836746365415188, 12.855552049600982, 12.825067339004502, 12.720968673807825, 12.524987085821683, 12.380979181793338, 12.182536055764416, 12.03621254797372, 11.928954365324731, 11.735922641616208, 11.635852471993616, 11.52372979985213, 11.475722134140405, 11.507511123175158, 11.555726134691838, 11.654097959516216, 11.76389264869414, 11.869139353803206, 11.993878584511348, 12.02034136370511, 12.060150600220544, 11.997961420591414, 11.99402204225088, 11.987337715272728, 11.95548621972356, 11.916313544884591, 11.904172587794584, 11.852570037759742, 11.845924731737917, 11.956291743262208, 11.944356721900096, 11.89097711502297, 11.83218042036209, 11.781728597705856, 11.793031289706644, 11.863827259784255, 11.859915450794748, 11.870021882877891, 11.95196370894758, 12.076756383648714, 12.039557269683964, 12.110406248346916, 12.194580702098785, 12.31215358903551, 12.396601278172984, 12.474637068868978, 12.538352184398075, 12.58470148632855, 12.602517417167094, 12.694091401120444, 12.765806104590498, 12.900798986884496, 13.003331323164844, 13.072885278315573, 13.119909012641818, 13.081641993648963, 13.031193987889216, 13.064596855624746, 13.0076730144173, 12.906998334237128, 12.9936081016783, 12.976233207290935, 12.904470262277332, 12.84864320658022, 12.835760067093808, 12.850192148368832, 12.836006592784225, 12.840731501748644, 12.874334837186735, 12.810831901168635, 12.779951349672658, 12.653729193403816, 12.564826182641765, 12.493755030013997, 12.407024683621774, 12.327955102124603, 12.337738173992832, 12.28689517331372, 12.2097184447472, 12.22195108196723, 12.157863031799629, 12.257113567231071, 12.40708067999882, 12.501328419412074, 12.544731374166608, 12.601787293872244",0,0,
122,"1.9731637666448267, 1.9722655754233505, 1.9662826602500465, 1.958605307355211, 1.9542470417017392, 1.9534458016540923, 1.9529311943844825, 1.9545260934559048, 1.9596268777499457, 1.962022999355512, 1.9648596641999647, 1.963521135613264, 1.9610427073370944, 1.9627074412657637, 1.9667606615956097, 1.9699968274086128, 1.974321529032189, 1.977701506800255, 1.977686716848753, 1.9766549395380064, 1.9749020228861984, 1.9741022010017617, 1.975645843768564, 1.9803397435793688, 1.9870383111555752, 1.986793773898036, 1.987782998719931, 1.9878390905704613, 1.9822004817878536, 1.977164446878408, 1.970436626740378, 1.9641342240284905, 1.9599792090734025, 1.958136933414004, 1.955252733024557, 1.9514344083263468, 1.943450668270229, 1.9390596303363128, 1.9369171381347208, 1.9364002685395392, 1.9384977430990211, 1.9381787198295208, 1.939830469396746, 1.938429389995932, 1.9362811004603644, 1.940304486414439, 1.9411092833738133, 1.94079326565196, 1.9426972872786947, 1.944306238739155, 1.9501018563141768, 1.954429072645001, 1.9598724448289997, 1.9620915498518408, 1.9673332839150564, 1.9757198055392369, 1.98548344238878, 1.9917696277431285, 1.996638362348074, 1.9994934358481904, 2.001274906153575, 2.0078333471680363, 2.0151281596960526, 2.018174794213821, 2.017579242557774, 2.014626019885577, 2.0156960336320555, 2.020287293926287, 2.024695841354943, 2.032883297191455, 2.036499693100885, 2.043045826700909, 2.0442816586762205, 2.050057072376279, 2.051502680963396, 2.0493284875783093, 2.045477511487232, 2.0437664984043558, 2.044871695241538, 2.046840064587363, 2.045453861616047, 2.0394625517523, 2.028510660558628, 2.020550605651836, 2.0173213055931374, 2.016884106734941, 2.01377692409065, 2.008080177682156, 2.001245237345988, 1.9880308096204145, 1.9770363552550063, 1.968912707562222, 1.965033460274913, 1.959027118240072, 1.9545511633109016, 1.9513158380949, 1.9502685712485857, 1.948621628228528, 1.946057424640907, 1.9449846400421773, 1.94574799241834, 1.9477226445261653, 1.9489164297116488, 1.9523652322247496, 1.9521835851169325, 1.9530339218764223, 1.9541028632085875, 1.9531208999956968, 1.952283022514922, 1.954646131656572, 1.9564563629174048, 1.9591450303640108, 1.9601814329291052, 1.958047560709392, 1.9558060997961944, 1.95591219128058, 1.95520651083204, 1.954843855657019, 1.9554556374410543, 1.9563827590734897",0,0,
123,"4.618420211500898, 4.989538205084715, 4.642593617795984, 4.360593107594424, 4.303300158018263, 4.1395988634166, 4.245259591591543, 4.150017138518828, 4.168280490801933, 4.360937857846635, 4.626859058800041, 4.875103511721572, 5.030641360701436, 5.072137641074027, 5.020290330249835, 4.698809849312909, 4.329165768366925, 3.757873401273651, 3.3301208311411163, 2.850154951928052, 2.265284419228632, 2.0588527752124484, 2.2429029180952083, 2.3544118692361367, 2.387712555983237, 2.537299499467889, 2.7994433821743923, 3.3891936356602583, 3.455245468848777, 3.5699081920968223, 3.655424804314815, 3.470562778570646, 3.164706344986846, 2.923207228370921, 2.684367569838378, 2.700526291299532, 2.4493809932307387, 2.392649786324777, 2.3968196114851867, 2.471990341809612, 2.4029035040966584, 2.150696747568099, 2.1941891440803367, 2.022615633282804, 2.134480791668081, 2.085045323248394, 1.896693240880032, 1.470479938659484, 1.289626399388598, 1.322462097755546, 1.0014447064116918, 0.7147830090314119, 0.5339702707080236, 0.7815698945072028, 1.104336678735249, 1.4475888573762927, 2.041625210463468, 2.6222626680025782, 2.924367623948809, 3.2715271663246206, 3.633294441687874, 3.780667500587695, 3.752469253704819, 3.965325112774488, 3.791130504216387, 3.738906591505062, 3.561186213889973, 3.383607357540174, 3.178288297181362, 3.0720744619881857, 2.9412726837204333, 2.959802569429251, 2.858933061475906, 2.656641724056896, 2.775582596501138, 2.6670435410768976, 2.583965218419164, 2.5485268784142727, 2.386660533046122, 2.024612679008012, 1.62590659325805, 1.3350248125034978, 1.2517805318824862, 1.1394342894612222, 1.2377457331778607, 1.3878590526418744, 1.6476092528266528, 2.047509829036237, 2.1916958046225306, 2.4434175860871594, 2.908282310918251, 2.878603307161305, 2.8163068458532714, 2.7139423814812287, 2.5349493584685283, 2.44975350800851, 2.370172673034604, 2.1992985245300374, 2.147188452372079, 2.0619244045308744, 1.8986248312923757, 1.9120197436219115, 1.9149212777553024, 1.833561970591668, 1.7413364120697643, 1.718046783414235, 1.814114246677976, 1.6997249042124432, 1.6452469419512683, 1.558850938993206, 1.4793908374733165, 1.5047608613995784, 1.7652086278964312, 1.9373613498777147, 1.918437775899964, 2.093312028819402, 2.3567721039591425, 2.5819427762830074, 2.558566981730203, 2.685287926833918",0,0,1.0
124,"2.497054164410536, 2.451017084803776, 2.4358493898433045, 2.349652580702092, 2.274454714871237, 2.221174745489422, 2.1642318498719124, 2.1280425865099595, 2.1115715119313383, 2.076286950303353, 2.0811052952697997, 2.068667687184193, 2.118141225225551, 2.1057124091385315, 2.135126518499548, 2.207670604958992, 2.2538060031866096, 2.1125653836035467, 2.165512583662353, 2.197297715376776, 2.420725614356158, 2.5631602564022407, 2.9894299623841327, 3.237532895585773, 3.281943669534869, 3.337733549880817, 3.416085991306425, 3.4327339687193934, 3.4169930494515204, 3.4219884935516656, 3.453180092320701, 3.4422577256794704, 3.425168973933986, 3.3671377310707085, 3.3485857462516915, 3.2971292058395285, 3.218372570104337, 3.34804898411, 3.322632766346591, 3.2505970605413403, 3.079520295435638, 2.9444774154338496, 2.540291026634547, 2.2941330061703047, 2.26357466190095, 2.266384455470872, 2.2163430465521348, 2.245063250779362, 2.306558746271163, 2.299467873226325, 2.287325840364682, 2.216073385517727, 2.1935314563506947, 2.2562739195407997, 2.2328108406221965, 2.246372631599664, 2.323200916838662, 2.4028775977981063, 2.542801653688309, 2.5620235166758327, 2.5722830812334787, 2.657093760107083, 2.731543931552264, 2.6715320043001545, 2.6892944241938257, 2.692462905965465, 2.724675944034446, 2.7506459241421823, 2.737872988288536, 2.753519111972895, 2.717253024655599, 2.7328469587593083, 2.688595590638354, 2.5978211543522387, 2.5447959643161964, 2.537109477338335, 2.4883863245083147, 2.4065300226674924, 2.231666697784416, 2.211454837883876, 2.157386497593789, 2.079334328577297, 1.9684842519055108, 2.04662801945053, 2.023851155594205, 2.032141050714738, 2.0247305993637768, 2.018150143076575, 2.107072554517285, 2.189037402604168, 2.264718801529232, 2.390680290210299, 2.4410609373794827, 2.551978497166463, 2.6114858797244143, 2.6623727199624017, 2.6692827220060447, 2.732174271528081, 2.7607240445216537, 2.639593245180022, 2.6566370659162306, 2.749123223866111, 2.8479299060896848, 2.816775905179537, 2.771373892133647, 2.595074276393645, 2.564483476257938, 2.594341631319977, 2.570581646242733, 2.5381056912587385, 2.497201733941413, 2.429241239564321, 2.4423419600866705, 2.4086250746016904, 2.416018211851889, 2.343862463968396, 2.33908427595074, 2.3178792569933404, 2.3046745431839177, 2.351667334041956",0,0,1.0
125,"9.127779316460272, 8.912689857725333, 8.748542578624166, 8.737413175534279, 8.706948116303439, 8.661612753985253, 8.72740953834527, 8.800281103464819, 8.929670654621031, 9.020605453626713, 9.044581430337171, 9.179436434226233, 9.356040789244132, 9.618959507140053, 9.863855154046009, 10.018694862605608, 10.10214219856363, 10.219394123430217, 10.329891988786716, 10.277918478466349, 10.124825665165796, 9.957570524480357, 9.814988703508527, 9.664455183816624, 9.611837402390863, 9.603925629657908, 9.575683957295166, 9.610781484874162, 9.661882502908012, 9.71268192879804, 9.842857956406766, 9.91013839459369, 9.934983001998544, 9.995078851614927, 9.910467761412676, 9.779413172578405, 9.718899950611693, 9.690881177684515, 9.63016901461236, 9.627314955375669, 9.69432644643247, 9.706695318181156, 9.643577201951564, 9.634041324906178, 9.692523845727694, 9.892000518095417, 10.143449080564263, 10.21163428399196, 10.185125686509714, 10.138628580828868, 10.098509865321716, 9.855283392678263, 9.672494016539892, 9.549982473805906, 9.320324511517828, 9.135643354466064, 8.907514103272586, 8.62352377221748, 8.386353513297658, 8.135358642985569, 7.992411916937215, 8.02051695653092, 8.216120145786574, 8.360619280292578, 8.401867560251114, 8.386343720597193, 8.341850004645252, 8.426161566810832, 8.691811218037355, 9.027243502310103, 9.230918832922322, 9.413109010842271, 9.447352393660353, 9.355401928832348, 9.490381762605756, 9.783526984170893, 10.020846733185774, 10.255784221599049, 10.623081862152809, 11.203767323985266, 11.585207820751426, 11.811251510741782, 11.88222952564038, 11.891324200861735, 11.966961320652793, 11.971228696336896, 11.83472632763428, 11.73291431188347, 11.46163054499664, 11.151409148623326, 10.889835696648504, 10.86289673613811, 11.163930233121308, 11.543790170476935, 11.892258973803084, 11.981260889405588, 11.951542703768414, 11.930612033755851, 11.86608154573362, 11.744498488654166, 11.622056584357177, 11.476039005249152, 11.275568688540725, 11.135900648353504, 10.95872580412522, 10.703841436605831, 10.50350708097062, 10.3047214906566, 10.267860475775857, 10.195744332808664, 10.024905722748716, 9.75657642311072, 9.33785246992048, 8.722728887796524, 8.166786485515585, 7.966268966712083, 7.900296798222203, 7.8450803055163165, 7.834636829489928, 7.674817864288377",0,0,
126,"2.1167010299047906, 2.0946898338417554, 2.052303644688086, 2.0354582407900192, 2.0246958413549425, 2.016561987641342, 2.0208833464601565, 2.034294533738908, 2.0371684392803657, 2.0306130847603634, 2.01668626712238, 2.002877617329626, 1.9925274151187984, 1.9977460424188052, 1.991073956436576, 1.9873870408151504, 1.997065221769184, 2.002435392216188, 1.9952739786806224, 1.9902434524449517, 1.987268477081041, 1.9914334661243391, 2.03587972385404, 2.048240830566562, 2.0766125059817973, 2.09477457021036, 2.099174301957796, 2.1096038727685347, 2.117199860665025, 2.1287083524992334, 2.148194649001808, 2.1671436269892217, 2.1974615468763044, 2.2087909588732018, 2.2240692997296643, 2.211022501016215, 2.1958375964538, 2.1651356193088693, 2.1376050851361668, 2.131034021314536, 2.1268745849250257, 2.1266613505680683, 2.08842243092723, 2.0725533165638947, 2.045672016722133, 2.0320660053256145, 2.014530838681801, 1.992226769220813, 1.984471214202917, 1.9750871499759195, 1.966148900770234, 1.9450787259131697, 1.9211790650535416, 1.9079996724318375, 1.901044055249641, 1.9320001293995812, 1.961316458402366, 1.9917350476406244, 1.9981124217620991, 2.0082147544523217, 2.031257123064434, 2.0465120327034483, 2.035825262639208, 2.042615541407633, 2.058556654551922, 2.0488676750829957, 2.057874267296232, 2.06097483002583, 2.0334592447354334, 2.0113294111109696, 2.003237941433818, 2.013663700819976, 2.001582686276038, 2.021222031346383, 2.005990715332451, 1.976860768997149, 1.9560141231596464, 1.924948116183914, 1.9246465259886036, 1.9167058329331603, 1.904261799228247, 1.893540400942108, 1.9237438758836896, 1.917670005501468, 1.9323318167436976, 1.9343714741486449, 1.9155315841823128, 1.8777831344433784, 1.8882288658952333, 1.910330010757304, 1.9226578608790488, 1.9100814773197503, 1.9177253452984344, 1.885366078511014, 1.892951399270462, 1.8954394609166496, 1.8932008609759288, 1.901021370211287, 1.8982584781846756, 1.8904800316321777, 1.887849106787934, 1.8730896267931227, 1.8519948704032632, 1.858628593883135, 1.868944354441833, 1.865852419137162, 1.8548591590738093, 1.8677383382047923, 1.872368887265541, 1.892292260725071, 1.8916938177199816, 1.899840124852615, 1.909288218158799, 1.933735762714234, 1.96484725869468, 1.9823651278208057, 2.0081678839180754, 2.017992876597933, 2.0221850187359216, 2.0473655022980144",0,0,
127,"3.0632266484868533, 3.0351063408058705, 2.9970633543520564, 3.0010346549148674, 2.9880229667792046, 2.984320274367348, 2.9775594452504217, 2.955792110416428, 2.937346336406383, 2.9423183461345577, 2.928570897212495, 2.935712264510948, 2.932395351926476, 2.932951670246204, 2.9336906363827797, 2.935569365557557, 2.91623057215989, 2.879414393587696, 2.862181598012257, 2.8494836374332806, 2.882108472975991, 2.9011686438399265, 2.9290070416439766, 2.9479540786789737, 2.9485205188365238, 2.971041273695133, 3.003240707968643, 3.017889535751764, 3.0321624296861143, 3.028025181533337, 3.039139680896552, 3.046452445058021, 3.059129982527712, 3.059377959651275, 3.05481791601398, 3.055498895434263, 3.0630967173760606, 3.060786377714068, 3.071609228075733, 3.063643500800966, 3.054833342426392, 3.0468443511279006, 3.061664294138075, 3.041045461679256, 3.0666667980072435, 3.035183272884852, 3.013186477800536, 3.018157260647629, 3.0048993743551544, 2.985725749294465, 2.99711165124024, 2.9872598648259574, 2.9746889333172297, 2.955172626091409, 2.92793784087026, 2.9186487455670296, 2.9059453281161365, 2.927648629873469, 2.937588211441488, 2.901420600326674, 2.883307735917205, 2.8520102997710226, 2.7847753051188886, 2.730198985422125, 2.679001959685733, 2.7203044406830643, 2.7524372381582105, 2.8025176181426588, 2.834693501950431, 2.869274559884432, 2.8393968549676174, 2.800783595710315, 2.791992926208804, 2.811423349479761, 2.8356471483596115, 2.843034030749544, 2.8463764245088874, 2.8161698279755787, 2.779296403768407, 2.764308864797854, 2.775070584687892, 2.770855959807366, 2.817673375322271, 2.8997783967055137, 2.9833620296571453, 2.969267796949275, 2.9214607647545088, 2.8851786773092583, 2.8914088693922206, 2.8852676652262264, 2.8766287125731047, 2.920170971022073, 2.932373270918967, 2.908818918392824, 2.9185116497968617, 2.9356202070431383, 2.9612455571937963, 2.9718969531260666, 2.9767323527653606, 2.964208199502862, 2.957389473843444, 2.954995304564797, 2.951797969035144, 2.9375855306697027, 2.930887792120333, 2.9320977558737704, 2.9499405502484284, 2.946007552604032, 2.936319677759899, 2.9492661799166244, 2.9542977591976065, 2.93233788980738, 2.9169309642156427, 2.948865078297072, 2.9400376273102355, 2.93107275583531, 2.8899942041464373, 2.888049774501817, 2.874679329942733, 2.883660564282835",0,0,
128,"8.181386755923473, 8.220409129112735, 8.316935643612977, 8.528409288958875, 8.63155933189363, 8.590863431576595, 8.57783139843632, 8.559116849885857, 8.638429920998375, 8.455066543203548, 8.410678302015835, 8.571347866584345, 8.627730900995928, 8.721695276722295, 8.601081908690325, 8.410601955270502, 8.255990385774442, 8.270009099148561, 8.312104592099406, 8.291971312661422, 8.17874460109863, 8.063177754458847, 7.954543780129693, 7.82899905798947, 7.640945245844914, 7.587803519464642, 7.550674754616304, 7.681492384296167, 7.746988221237981, 7.902886086740717, 8.01731668016176, 8.112005732246496, 8.187660319041088, 8.240416509497562, 8.515779383004237, 8.839021396625308, 8.900342942830912, 8.833420133221333, 8.80483859874785, 8.857592971569646, 9.093366112172104, 9.279607575215667, 9.422442265676134, 9.62287614229758, 9.894845539471548, 9.991598320589157, 9.953925394034256, 9.721800064802816, 9.582239899939887, 9.57961738536566, 9.59427343523208, 9.457451466965082, 9.279019641104334, 9.039411526753277, 8.716268754461396, 8.47165121154076, 8.302466275149811, 8.209677262231446, 8.25913426153129, 8.253604136981613, 8.108880718076941, 8.033781721580441, 7.963599751368724, 7.736525754497299, 7.438802558207873, 7.3862714883762575, 7.48901288555441, 7.51130389812581, 7.431401634281381, 7.296390357567226, 7.196600829558355, 7.105058250992739, 7.050502996240764, 7.242330046331774, 7.441311057199529, 7.598765755042064, 7.887213085114412, 8.063766629187628, 8.015085043216946, 8.113851382050328, 8.283599579892789, 8.38059866596653, 8.39813206909727, 8.468029847609182, 8.589098133680858, 8.606418447879465, 8.767375220098659, 9.04086840408597, 9.448723101562456, 9.673270879077046, 9.707831117196056, 9.752014625194118, 9.937323256289895, 10.027540301589418, 10.112123787810352, 10.085726151348748, 10.043602752498726, 10.227499902224396, 10.637875704293595, 10.83620234445629, 10.77333270162952, 10.525415965651904, 10.501395276343043, 10.685791851800223, 11.101676855322353, 11.434777096646878, 11.40400167704302, 11.317723633752506, 11.274631235654672, 11.266014124347617, 11.43674007311524, 11.839141121719935, 11.979523738446368, 11.924912997586189, 11.92625743894538, 11.93731498285942, 11.994164424835938, 12.018548810068545, 11.712149824007549, 11.548457126387058",0,0,
