,X_test,y_real,y_pred,y_prob
76,"5.792305974307642, 6.0009981253121545, 6.004687460642726, 5.892257122699246, 6.060154866007964, 6.128807673601775, 6.4685776063984886, 6.889144939685911, 7.079514531378546, 7.563880188104517, 7.597536459274151, 7.540693950161351, 7.20396609514509, 6.789158066358451, 6.483127833075637, 6.337278319594304, 6.322002115627612, 6.396045106157398, 6.502231636138473, 6.476787378785875, 6.469364690601389, 6.25160781319494, 6.210520147298453, 6.150683254728698, 6.072553190380468, 6.210502676917546, 6.107622716736849, 6.044653339936047, 5.961959283658352, 5.820278214999692, 6.10209756968864, 6.35596326295236, 6.668929186908495, 7.052166440179926, 7.29185026245054, 7.358395901961242, 7.080599074230937, 6.654952460386175, 6.331025371138549, 6.251478345159647, 6.152333825468186, 6.063461985532688, 6.087111815138605, 6.009959671245723, 6.12249269088988, 6.188170428325322, 6.1800630255685896, 6.107601697884367, 6.058008955094075, 6.081434061962687, 6.026576370544059, 6.045723323143394, 6.105129769300568, 6.155327245565421, 6.179014909352461, 6.280916553338375, 6.320132652880002, 6.194077998378774, 6.107541833667617, 6.111839616678435, 5.993985026674658, 6.039631983821532, 5.996416158840211, 6.055436441743898, 5.98677872482356, 5.917468081874207, 5.818806643118502, 5.750502108511917, 5.725379223248011, 5.726911253022872, 5.69287978531077, 5.711477698459481, 5.820174653736776, 5.902765135934175, 5.895611545887331, 5.919847675405171, 5.934365972873598, 6.011944880818519, 5.88303089402053, 5.564578353298658, 5.532241973196761, 5.72604141183069, 5.824708190115622, 5.836800000856634, 5.919393761188725, 6.029443340806844, 6.144279636377238, 6.390975199451176, 6.576131461581345, 6.571627956602534, 6.637899630154105, 6.577251211562472, 6.452670493679342, 6.469497294999048, 6.616961084969445, 6.622896590616526, 6.592206478107312, 6.6200351585169095, 6.7608674739267, 6.858098023504768, 6.852123119880435, 6.608498524627209, 6.530302251810402, 6.479070168627594, 6.39257064880788, 6.255065567202314, 6.208719453317246, 6.110818337178745, 6.162144269651597, 6.29946063167316, 6.377191760485174, 6.481396300181004, 6.478533668971707, 6.428407967763092, 6.250786910461755, 6.0439853780432005, 5.986926987194683, 5.894859328262211, 5.744069028136762, 5.6093736058494095",0,0,
77,"24.18206059251361, 24.072238813620974, 23.998028450270656, 23.997426700586047, 24.065065525570464, 24.077061998923373, 24.054360321987364, 24.03341970049206, 23.995809868599974, 24.01658845985416, 24.018163808875983, 23.99406886086643, 23.93985372762332, 23.867989871373755, 23.8451683051305, 23.86820727453153, 23.909197968564317, 24.011934995955656, 24.08951391165874, 24.097908171665026, 24.07186827502178, 23.971723477881184, 23.761084534381, 23.53118230136344, 23.38995295527548, 23.305722076348548, 23.27058234123074, 23.228399062354686, 23.094724522063476, 22.903274230991517, 22.779393818756457, 22.74011514372784, 22.759281634093814, 22.780345755716706, 22.89775166910498, 23.057093734900764, 23.202317755991533, 23.290754415647427, 23.34324575225133, 23.44825608654085, 23.64705931506072, 23.840496009940736, 24.16393153545176, 24.450356408445256, 24.611801671149557, 24.80785717267817, 24.95648935647801, 25.107779760464684, 25.294640583530736, 25.46258856636536, 25.56249869437649, 25.609365362109227, 25.679611703645367, 25.73786619457798, 25.736701211499504, 25.664136830409863, 25.59035314820802, 25.474449439585538, 25.35288528451939, 25.26463804411217, 25.17019094583909, 25.13534038957897, 25.126185708340216, 25.10606107098443, 25.00976917126585, 24.87626723405262, 24.8165594966345, 24.804008249676095, 24.838663304413146, 24.86895185768793, 24.960312728409477, 24.977363676937564, 24.913792665910982, 24.83722635480862, 24.713061774090235, 24.615246687774636, 24.511413790314094, 24.40706871482112, 24.326701322826327, 24.248666076714407, 24.18529215763167, 24.18808180178825, 24.145672495294058, 24.038369251053616, 23.957881318054817, 23.92470118413185, 23.87103678623951, 23.805826419177304, 23.65174025838268, 23.41985412529292, 23.071039557202447, 22.885106696277383, 22.754232381031883, 22.666580454492912, 22.67681309730272, 22.669510410461008, 22.66901207044542, 22.7208205892745, 22.77147282786074, 22.82931097295755, 22.884527950123857, 22.869042639559705, 22.917482982430684, 22.97809753330332, 22.978686994691405, 22.971577601462204, 22.893542151663645, 22.928536553823054, 23.109026483173192, 23.347124630240877, 23.59204701271172, 23.69205785173588, 23.79737688801016, 23.891061471814098, 23.936324122554822, 24.01589341457028, 24.126484094247967, 24.20365204364829, 24.259906023107344, 24.23118817247722",0,0,
78,"3.14495095351263, 3.2615581399079794, 3.4317628487411542, 3.5814115234080544, 3.746543607113095, 3.9423475874153966, 4.174779634902901, 4.339070090468693, 4.423123641726511, 4.455760176445765, 4.442191491820226, 4.367130007224424, 4.301133891196599, 4.215143591860187, 4.158731777838047, 4.170928134120749, 4.222423504339658, 4.27030926865959, 4.323407510286302, 4.402808592251088, 4.4524195950067424, 4.433859633547279, 4.323111206064447, 4.2116719364167015, 4.0724053395996815, 3.962248698655853, 3.9061447105810094, 3.856530759633586, 3.832867268768904, 3.824502745455937, 3.858429278864653, 3.951153660641408, 4.016521691712867, 4.103484616761711, 4.182719480194674, 4.255793551148834, 4.385962636639761, 4.508229946442395, 4.659316312507662, 4.804333486551491, 4.913598554013138, 5.024496417552708, 5.182812798085611, 5.318441077985164, 5.472326767472864, 5.597229850560006, 5.624517534864657, 5.624329760069194, 5.5851187319519005, 5.504600462340568, 5.419180426964948, 5.360596841770513, 5.389900949924776, 5.387436635358229, 5.412928158584778, 5.403123726142129, 5.3464932666187845, 5.297462269804289, 5.223861742044864, 5.102801118013517, 5.012595360688912, 4.941185814154331, 4.9002134137198565, 4.864666689507104, 4.780954559499599, 4.625924934540119, 4.5323452262598005, 4.507960348095356, 4.568162732434123, 4.704250046500505, 4.807484113338285, 4.8207940735941, 4.771401418870561, 4.713229280440323, 4.657152402488027, 4.543557334292151, 4.419702648369005, 4.327335669901284, 4.249221281599724, 4.196182580632068, 4.138097902418453, 4.072218345079252, 4.015170388663475, 3.976288659038728, 4.012537538765214, 4.078312702576888, 4.072377929416669, 4.0308276135305015, 3.9526795025653167, 3.8164926634280327, 3.712921592223569, 3.692542010593786, 3.68105097085058, 3.7518914230025366, 3.743116181739488, 3.721775483556202, 3.720567597826977, 3.687734026472083, 3.654508927338939, 3.603800806093478, 3.5966220610456143, 3.587306893757489, 3.546439552565361, 3.475390661494043, 3.412520512758861, 3.4152354604038653, 3.4465177353380905, 3.483455073630203, 3.49250486756998, 3.5275689220765054, 3.5555486566773347, 3.581737602058532, 3.677858412174128, 3.68373930266516, 3.723246500031928, 3.808929541222835, 3.816734664605336, 3.7988769393071946, 3.786924609759217, 3.710866475636115",0,0,
79,"2.3335535669874816, 2.3786578673697485, 2.3829034810499565, 2.484441285279248, 2.5503590433505634, 2.582131580690651, 2.668128089129156, 2.828511887901481, 3.01747017383768, 3.1470644257784106, 3.406807669945575, 3.6594071924288505, 3.8794258273615694, 4.053317499283765, 4.171424756602953, 4.283742055726512, 4.314367218955753, 4.2571273765298585, 4.189770697782875, 4.160369755202054, 4.14457805451894, 4.1437943361127365, 4.171647815911597, 4.145059378344295, 4.15793341096271, 4.163603427321099, 4.131784148524702, 4.040541176624735, 3.9649904161296536, 3.8986711518157056, 3.7530748060756793, 3.596473759114613, 3.4579807330290318, 3.3754563395191477, 3.3042149975448023, 3.2639820388598952, 3.323329429954244, 3.432280619355008, 3.5577461966812645, 3.697089328106639, 3.777166960831888, 3.8263810905345017, 3.8770153468873447, 3.889584617925159, 3.857806015081629, 3.8785450235880985, 3.946562586606223, 4.064893295032478, 4.1744542757107785, 4.261782197625777, 4.330531000928177, 4.361628537599231, 4.431880723801127, 4.549053033324628, 4.651629257582767, 4.684981883636264, 4.709490896052354, 4.711163842406672, 4.760252461792336, 4.770743914736988, 4.802621393572473, 4.849749168771515, 4.789601340404022, 4.812114763801877, 4.836925056272839, 4.743903192519847, 4.680237974718807, 4.631847471581939, 4.581056073658125, 4.521876104008158, 4.441812721175894, 4.390799642434166, 4.343642192906778, 4.242893293496786, 4.129504812928543, 4.04576670731272, 3.9304052271998615, 3.841588994153331, 3.711268044752359, 3.5762886838173453, 3.45846403769072, 3.367220255641142, 3.38192951582377, 3.3695114260082275, 3.313229353666902, 3.343324729965667, 3.297353673781446, 3.26787671891092, 3.29635351562905, 3.314473110465674, 3.303643670252589, 3.313349551435828, 3.3362357905280016, 3.347988239226655, 3.382046939354923, 3.388183731735928, 3.3776153200149954, 3.341793006755505, 3.31218590963732, 3.3040290933949112, 3.3486935512226257, 3.3784163819754367, 3.370082602845218, 3.348117904136591, 3.4349697233017937, 3.51516763469397, 3.615075932812477, 3.617534554085144, 3.5725126661776865, 3.554030282650951, 3.586124126407227, 3.585645583434035, 3.608660624109727, 3.655992443919982, 3.659780901912025, 3.685559591161158, 3.778659848411868, 3.9418019990862048, 4.087650272467056, 4.188631309867222",0,0,
80,"4.855005895979942, 4.889818120339446, 4.921968762598968, 5.044721151857652, 5.361296811406733, 5.57681972543492, 5.733766083474283, 6.002499687630146, 6.372913638988057, 6.591189725686858, 6.586723977061738, 6.553933532619934, 6.485632544324417, 6.489732544566071, 6.659874416984152, 6.895377455223174, 7.05776111808837, 7.2439345144748515, 7.426498855449989, 7.480812990577964, 7.42014037939984, 7.426505857400235, 7.424840385489778, 7.447260066628532, 7.421570874821584, 7.493848977661613, 7.684320431892465, 7.771286798207875, 7.949798550906808, 7.896957167162552, 7.921826194129735, 7.936635874222781, 7.947342150052431, 8.010807902452788, 7.759129155388509, 7.47421554412234, 7.465244319511586, 7.181095703303223, 7.068011283239438, 6.996734398989289, 6.895921548277649, 6.824257761837547, 6.803685508604877, 6.573032728505161, 6.416283055632755, 6.083980543197028, 5.768192827914129, 5.526564416524972, 5.135013096380574, 5.038914193554005, 4.873244786587271, 5.013595167143036, 5.136126994146464, 5.237634270355271, 5.475635693688907, 5.62291534704196, 5.833494964427414, 6.10150032778824, 6.281569668482553, 6.428113836888703, 6.533367604076783, 6.576485326525105, 6.632259004291072, 6.821484186011136, 6.823850562548977, 6.9302488772049164, 7.157162339223556, 7.294136292255582, 7.329197841510353, 7.241694639378273, 7.210343282396477, 7.033891828141801, 6.881035496202589, 6.768352883087584, 6.614541272832153, 6.470158015844745, 6.232125038861142, 6.042153879205658, 5.871238391515031, 5.829578115095466, 5.826895271068462, 5.826198117125782, 5.843929521306704, 6.028149052569951, 6.242517981551996, 6.497041595988131, 6.418537002308236, 6.53920539897624, 6.67723919370873, 7.074244730004752, 7.252506618404425, 7.277075408431604, 7.310395902411853, 7.349521038816066, 7.363154113557585, 7.518431036459668, 7.587822711423877, 7.684421155819089, 7.780556053393614, 7.593293982192446, 7.550939974599188, 7.44699075130351, 7.295424867682485, 6.99315440269983, 6.745342059525224, 6.407933266662505, 6.29144029614841, 6.082872861567962, 6.069091241693439, 5.882145016913473, 5.902025012654555, 5.898317683882414, 5.883615151418386, 5.919577624290436, 5.873879339925191, 5.640662305970816, 5.497245810403606, 5.435195603655861, 5.452158058970778, 5.739908731852798",0,0,
81,"7.025921309693128, 7.096417423601855, 7.34868826730322, 7.576215430543141, 7.840988553747543, 7.85579475610202, 7.676296600575045, 7.574611112129784, 7.58195497546642, 7.622949609567152, 7.628144679409273, 7.664597347545401, 7.657587511742847, 7.522353438253218, 7.341468347680864, 7.193708049399835, 7.0411355263196, 6.872501182247988, 6.697681109906622, 6.730990733168484, 6.983089430903774, 7.371561673078506, 7.827545432637233, 8.220035477417357, 8.639803773813384, 9.117887968164558, 9.571388104658592, 9.776929425949644, 9.915124973998058, 10.160150269558024, 10.508222352044136, 10.8047110326931, 10.942025383812632, 10.964825101204305, 10.849912280751395, 10.718743781339304, 10.63701675753122, 10.625475389364938, 10.64494035915655, 10.63292204664362, 10.581303015224542, 10.474332496631948, 10.322486098319532, 10.127213276612672, 9.884556059833947, 9.606148083389096, 9.329651199267849, 9.159897638620205, 9.010319389455626, 8.861592308947642, 8.83356308349015, 8.898206364206215, 9.141162097895432, 9.423292962123169, 9.687154135761444, 9.898731004527802, 10.062501850931506, 10.224643331187645, 10.372393973909784, 10.49552602302524, 10.682976703615898, 10.89303646831314, 11.091417165989204, 11.332853722694916, 11.563107627277368, 11.779607983714907, 12.01538398262827, 12.263774816507354, 12.45962814453144, 12.545897028510954, 12.477492736924354, 12.33952269133616, 12.075643730253056, 11.784859863401008, 11.580113611273424, 11.365505367118525, 11.136298195540563, 10.90473988685654, 10.704149954573692, 10.531720538449544, 10.337801676372012, 10.13580752826335, 9.956769681980196, 9.789101401558776, 9.637236922479389, 9.439936188873313, 9.195640964609265, 8.894043399939086, 8.607634082603651, 8.401509596495142, 8.334184438203897, 8.331136011973397, 8.423704544320154, 8.533293312080628, 8.600255606666584, 8.666146548495473, 8.760360865854784, 8.790993032644264, 8.81720457401324, 8.86352149261229, 8.93543945477781, 9.04826953068928, 9.097399422362416, 9.13610598121541, 9.142341343988422, 9.186672983186025, 9.246161946991844, 9.32574368348176, 9.452863349271478, 9.62641985631211, 9.785276107499472, 9.909060550829224, 9.965849436952176, 9.99218011747186, 9.982852973974923, 9.926575517266768, 9.84843846759475, 9.809690438540862, 9.749111780054632, 9.680375199340158",0,0,
82,"1.602743117283615, 1.593783234947589, 1.5856444273543802, 1.58333808771216, 1.5825932042063116, 1.5847287622807884, 1.5915986460160112, 1.6028585402336666, 1.6087893740325363, 1.608270888252349, 1.6084072867280852, 1.6024219169744278, 1.604032808267961, 1.6137819710233474, 1.6269942378508906, 1.63342730171869, 1.6358634570158963, 1.6451705838605306, 1.6470699742269606, 1.6555379790267573, 1.6678297275201688, 1.6777399232300578, 1.6938610480201737, 1.704336601144269, 1.7102914225359374, 1.7155761422915627, 1.7167115366304264, 1.7215262850157125, 1.7231194096753712, 1.7279072602428636, 1.7298471753308151, 1.7359948876652835, 1.7367747407191296, 1.7271701566435196, 1.725679866023823, 1.7319161353830042, 1.7389624061491382, 1.7394807414858031, 1.743648258680632, 1.7398266436630976, 1.7338756443297771, 1.7309444676245394, 1.7245940101948634, 1.7167558795588849, 1.7119772924895935, 1.7061738627701457, 1.7010857562157178, 1.6964926318731832, 1.6939414098486405, 1.6915656948519615, 1.689486386450036, 1.681044318273614, 1.6776587853315108, 1.674678924450893, 1.6707185579863535, 1.6662307013135964, 1.6610603541111923, 1.6600876482884872, 1.6572483217671394, 1.6602867975142128, 1.6608149355060604, 1.658159295725233, 1.6571866219590357, 1.6540130743135015, 1.651297141643502, 1.6463281112828023, 1.6464268128283142, 1.6525176247169049, 1.6610821773771458, 1.668229075996459, 1.6702528251734827, 1.6660639243438409, 1.6620913031479347, 1.662975495910869, 1.6637151949777944, 1.661890941066832, 1.6630249547135485, 1.660529132535771, 1.65550490787554, 1.6440174877415388, 1.6309877375382071, 1.6189394676762934, 1.6005299903469477, 1.5900283016349113, 1.5956138317274642, 1.6020837212830048, 1.6105655062741162, 1.6146394334339786, 1.612744632606167, 1.6184487943707084, 1.6299899539567722, 1.6505825486778902, 1.6663565794871158, 1.6799670383671224, 1.690160421380172, 1.6995291259640124, 1.7098708284545945, 1.7154830952241995, 1.7257034073096107, 1.743450673233975, 1.7586853044248707, 1.7740567916501435, 1.7904076351490463, 1.8029897392941536, 1.8045374060960888, 1.803960157542289, 1.80178744584371, 1.793186758260277, 1.7879321855148758, 1.7794454894713692, 1.770216794632793, 1.762206784120411, 1.754932049966608, 1.7549140292333412, 1.7545520083485695, 1.7530188960761377, 1.7501670634542292, 1.7475675237312005, 1.7419986366240363, 1.7246898996631248",0,0,1.0
83,"2.8217478625844654, 2.8365541595393524, 2.853989400821244, 2.8762318230629464, 2.8982645238142086, 2.912602315799395, 2.914709805452337, 2.9116248899884063, 2.907402018985335, 2.904298538373768, 2.905613532457474, 2.9124948926993848, 2.920756109297728, 2.9270901079399656, 2.9324977834603736, 2.933286083899762, 2.930460416043868, 2.923197607073459, 2.911045430768816, 2.8927993794938494, 2.8771076187727145, 2.855824311823121, 2.83736999702189, 2.8168657671248734, 2.801536944250423, 2.798887993471693, 2.807905135505828, 2.818552332315297, 2.826439190925572, 2.835749415939286, 2.8413407486607447, 2.8470640140327017, 2.8466630025347226, 2.836862042821258, 2.8198132030331373, 2.8083082540917763, 2.801690784151599, 2.8000066517778133, 2.801618951606374, 2.804611425848508, 2.810739048720105, 2.81964315118066, 2.827923708306149, 2.8331276886155345, 2.837772145539525, 2.838321202753487, 2.8322473408938, 2.8240953861369484, 2.8187173501435008, 2.80557173317668, 2.785398983987752, 2.759064696595569, 2.733017837482953, 2.7173827481604427, 2.718964738645943, 2.724674017199122, 2.7257951592150134, 2.723736817315506, 2.7127942236741807, 2.706999492057581, 2.7000028240725977, 2.692232809398177, 2.694940815676664, 2.7084367262315734, 2.7287564017332144, 2.750570031829766, 2.777810288698636, 2.799698064077625, 2.812307326733691, 2.824323680104673, 2.8435481796516124, 2.857573183664768, 2.866745890378148, 2.8668811450773477, 2.859080534017886, 2.8515386635990057, 2.847220442817872, 2.8411461155667443, 2.841933408790572, 2.839864785513564, 2.8376068702341417, 2.839496522272919, 2.839347328172445, 2.84045638938534, 2.8386853030936696, 2.8354437042551206, 2.8245644797030214, 2.819400335177677, 2.819657824985153, 2.823706208159765, 2.825433904730387, 2.8286531247220825, 2.82510650241721, 2.8180288323578244, 2.8097146652284817, 2.798912110088489, 2.7906272144448105, 2.7861785208417644, 2.7824453723298865, 2.784060972751854, 2.7849585724028283, 2.7837389425016137, 2.7797408602242046, 2.76930695301189, 2.756320962805312, 2.7426218295638214, 2.731900162890291, 2.718555222907933, 2.703237919606781, 2.684223304794145, 2.668084003550113, 2.653153830820972, 2.6447526349358275, 2.640732710820995, 2.638271924953908, 2.636137610216887, 2.637824577184768, 2.6353599374658483, 2.630981423347569, 2.6230524680227045",0,0,1.0
84,"8.544566826352288, 8.50384310179815, 8.497980966088358, 8.49808222483167, 8.558520082350686, 8.5751445906177, 8.577480020378946, 8.539674481501036, 8.510338550845084, 8.522374610400554, 8.64637318475209, 8.66999926470585, 8.663164895117719, 8.734580127287172, 8.718048147377944, 8.745872869531091, 8.823811577204037, 8.891885472159434, 8.87911328624655, 8.898190462110822, 8.950660171182905, 9.063262409309353, 9.139277474177048, 9.214253672978622, 9.26619860028912, 9.323773163263894, 9.342636539007604, 9.410152389839393, 9.439499576248732, 9.504388012912772, 9.469099534802664, 9.487101836177368, 9.531046965050589, 9.573382696309595, 9.70219923522497, 9.771015351538448, 9.792215186054683, 9.800755353542913, 9.850373470077162, 9.853812967577577, 9.834249742608735, 9.782427676706842, 9.744521088796514, 9.681631099664973, 9.554274998658975, 9.45341614179763, 9.418134488846505, 9.394026319954614, 9.464601166980042, 9.487668839077385, 9.430620154581565, 9.442134372058046, 9.513161475030264, 9.486829778698468, 9.30970737993413, 9.215866128584985, 9.061857342730573, 9.051052452615664, 9.08760698699058, 9.096448400337351, 9.208238498757511, 9.266777986441674, 9.35178593905998, 9.51373026210014, 9.651967273566566, 9.672351019788312, 9.76024090378921, 9.862074287390053, 9.918149449368062, 9.90079313742086, 9.993630083708322, 9.994358983946896, 9.929645373828816, 9.887767290950976, 10.001188804337213, 10.074148363509442, 10.186075495498743, 10.214706530292489, 10.210627833292133, 10.224393013768593, 10.174797061858284, 10.11989819612826, 10.0159669902611, 9.867727499277631, 9.74398966029829, 9.751173070456703, 9.737411822450564, 9.733051705400522, 9.764405575865844, 9.82045653215776, 9.839253325329114, 9.905146793460458, 10.042811085547712, 10.231356569390003, 10.369646787620107, 10.566858532695514, 10.779607669113007, 10.924842710538217, 11.05703254720723, 11.147370250422297, 11.201666349253578, 11.246529397996522, 11.29658238141076, 11.301070236928888, 11.31142510915402, 11.272933923783992, 11.250603106056138, 11.231696699519624, 11.197872052314224, 11.225840336028302, 11.250782139478126, 11.303169677130391, 11.263417753950176, 11.120778311341343, 10.981929907807643, 10.841886113587432, 10.750117499357856, 10.653523290442465, 10.548551488237615, 10.468446040363393",0,0,
85,"1.533132169775326, 1.5540641074292911, 1.5662296287581845, 1.5978596621731207, 1.6027920170752037, 1.598843801001211, 1.5897749054504535, 1.587774070829978, 1.5962231203688284, 1.5932819116527996, 1.585927646521114, 1.5697147033776548, 1.5639832160224736, 1.5616497686741413, 1.5524281786929788, 1.564466842090301, 1.576589198237765, 1.5856420623835632, 1.5768925930449416, 1.581024035237921, 1.5663170975252745, 1.5707152829204911, 1.5646399745628383, 1.56566543360962, 1.5616905103124623, 1.5678632752890158, 1.5677245453203823, 1.5494007712661044, 1.5483011657943035, 1.5559090590391198, 1.5511647236834645, 1.550171442131482, 1.549265713168661, 1.5537853777146955, 1.5760325187000424, 1.585739102122414, 1.5950556416626975, 1.5942603300590523, 1.6101409876156805, 1.6147434006677344, 1.6220990259537174, 1.6242439010197942, 1.6373057136649831, 1.6344434067902136, 1.6462276574034345, 1.6464246870112218, 1.64114190428494, 1.6484032425350297, 1.6457421578120917, 1.6421684596898087, 1.6481592004415109, 1.650788145099182, 1.6529538711046958, 1.647012826300997, 1.6385531727716374, 1.6229597961748774, 1.6038357147787925, 1.5901300261299387, 1.5758791990504852, 1.5593512272737016, 1.5401680103157576, 1.5209839742745483, 1.505216678754258, 1.4910145036182576, 1.4794231139197462, 1.4725075551588858, 1.4750614393983728, 1.4826639875575314, 1.4915291649847144, 1.5025901803219663, 1.5171761598443338, 1.5358368240148428, 1.5465434038526042, 1.5633100300324307, 1.5773913591750146, 1.5953753476846757, 1.611368595325104, 1.6223875924081763, 1.6335841729154943, 1.6470662554979385, 1.660303812559617, 1.6693319022890565, 1.6732606640927168, 1.676734102354932, 1.6783710853086091, 1.679365207451911, 1.6807293059859458, 1.6759598742213369, 1.67458830761474, 1.6667148076380671, 1.663915112017437, 1.6594054658220214, 1.6612793263024732, 1.6584055595661755, 1.6530149727089587, 1.6503776083066566, 1.6501397668076483, 1.6521660782136884, 1.6536566300172473, 1.6527754687192089, 1.6500152272024642, 1.6506730445487985, 1.6501630222496195, 1.6515796226643142, 1.6556978136121336, 1.6547230130749977, 1.659140515447682, 1.6651992373286746, 1.6637726707696576, 1.6698725999309048, 1.6738107718616222, 1.6755745283334909, 1.6776809887460724, 1.6700378738220276, 1.6750200745065713, 1.675082684526349, 1.6764779300664832, 1.700299164853056, 1.7126637877879007, 1.7135550034941975",0,0,
86,"3.449370449806747, 3.457536297712577, 3.4723384411661256, 3.4566638540650727, 3.432419481939817, 3.420571991641164, 3.4227007610949576, 3.4343896473754985, 3.449752889700942, 3.42198604614338, 3.46614750118918, 3.4549356723389217, 3.4379190290057733, 3.422402774367739, 3.3883764917730144, 3.422417055240345, 3.4083372045617786, 3.4103492856304323, 3.491185686840504, 3.50241720101989, 3.474202282539116, 3.4722140991016097, 3.481821075242092, 3.47200684043105, 3.4514064524480457, 3.501124140901034, 3.583423049264488, 3.595166825058331, 3.5658910527384315, 3.5617955443848826, 3.5445294116426798, 3.5451347999758767, 3.5659083695462503, 3.5644815190992363, 3.571800806316052, 3.556304050555858, 3.583958181954695, 3.591367427596347, 3.5648759094812825, 3.5490237390020365, 3.558272263332304, 3.5914390569798065, 3.656734677276983, 3.669333181928291, 3.6928370191493696, 3.65429835946656, 3.596228336743928, 3.5735939892494786, 3.595017002741433, 3.628077624583024, 3.6289368277775247, 3.629017394557376, 3.619345831776787, 3.640118473346712, 3.656362707664544, 3.654916483313948, 3.649785952627907, 3.6774426576086814, 3.653006775246933, 3.6381822727840345, 3.674864963505462, 3.656840986425305, 3.6007267669180343, 3.591224895491788, 3.60684699564592, 3.617824588063937, 3.575349143790016, 3.588424828528529, 3.5863944986573912, 3.556894185943686, 3.57174096205198, 3.56852045671592, 3.603152855486429, 3.60626642110646, 3.594205614596916, 3.625532960821071, 3.653981834930217, 3.620629434228253, 3.617588423245519, 3.646885451998733, 3.6595765123850055, 3.616017457092816, 3.5797911251915244, 3.606369954677418, 3.5968389246670465, 3.5831968268572694, 3.6164775680211263, 3.64592477980553, 3.656623510836192, 3.641169866952104, 3.63264559240232, 3.659067401674913, 3.667857855751774, 3.6026562769712016, 3.5882172105378456, 3.5580756737315182, 3.547633189888717, 3.5464307056532207, 3.5908186044410546, 3.6021192026361373, 3.571752161054851, 3.62860114231366, 3.627951109097255, 3.595606242346345, 3.5813587156273528, 3.5708981013184906, 3.5536689139535773, 3.5296040146169374, 3.4985943605968384, 3.518585084945368, 3.5398400034464834, 3.520969504270096, 3.5080483890619294, 3.577258901729088, 3.6050037794709726, 3.611985395873023",0,0,
87,"1.6677917286040245, 1.533264002055745, 1.5634593854654493, 1.6139021810506362, 1.6781598553177228, 1.7497780573547037, 1.8084838954217977, 1.802872291650188, 1.8205860320237548, 1.8866124403279017, 1.9741023276416043, 2.096056177682268, 2.077511492146313, 2.0637534978771086, 1.9773149723804757, 1.9364235719490717, 1.834869886395218, 1.445318390528537, 1.4063340641540334, 1.4749902542050914, 1.6089058393827778, 1.730388973612581, 1.8000052083257982, 1.8151033717119256, 1.8788231689012145, 1.95480747133829, 1.978241264355792, 1.9390869629802576, 1.883601006051972, 1.7925360526360412, 1.7382763733077662, 1.8049667586966804, 1.932261692939132, 1.9320098990429628, 1.899760906008964, 1.9150614219914723, 1.8828630460020184, 1.9179833810541735, 1.8936317619854184, 1.9389203825840813, 1.908974921260099, 1.9444508864972652, 1.972627499047907, 1.9748329043238064, 1.9093470742638703, 1.8478602490448248, 1.874946999250912, 1.9325867380275588, 1.9331143266759991, 1.961737049148025, 1.9871931209623288, 2.030700248682705, 2.0364067619215964, 2.029285218987217, 2.067120944695786, 2.0533901845484706, 2.0562243311467743, 1.962839779503156, 1.950529287142339, 1.907917254495068, 1.9222966082267323, 1.885842914985233, 1.8601521443150828, 1.882735443443927, 1.8867179836954968, 1.9429455087572585, 2.008548854272656, 2.034842070038852, 2.099634908740089, 2.1369865465182505, 2.1275904798621377, 2.1374731577261974, 2.1355153944657013, 2.1390217974578944, 2.167188789653546, 2.183825885916732, 2.200404167420158, 2.2589189339150715, 2.320225204586831, 2.355869107144962, 2.491165239401032, 2.586801209988893, 2.523182960072456, 2.403564332403025, 2.373428374735585, 2.3378394405946703, 2.231442246619885, 2.1967708687981093, 2.1776064841931384, 2.120171278458417, 2.1026163463646905, 2.0523867203819077, 2.03636661728678, 2.0250080246754583, 2.033916480586162, 2.0229666952275807, 2.006961135647624, 1.9604435084949527, 1.8667606970364468, 1.81368981636883, 1.67513499456014, 1.603084526779546, 1.6942583923357146, 1.7864813181223032, 1.74936467038751, 1.696910943449891, 1.7268428561974016, 1.7272826201869804, 1.719446858731028, 1.7209190132019578, 1.7395520256663783, 1.775135065283766, 1.7967293897523913, 1.8224518512158283, 1.8429883342007352, 1.842528222307599, 1.819479389825562, 1.8074072590315664, 1.81565174248808, 1.83013189415408",0,0,1.0
