,X_test,y_real,y_pred,y_prob
10,"[44.15793404 43.95496947 43.88970009 ...  2.4103842   2.41986136
  2.36265804]",0,0,1.0
11,"[14.08530333 14.20684321 14.1094681  ...  4.38502417  4.39273605
  4.39407465]",0,0,1.0
12,"[41.23176627 41.02121992 40.65743583 ...  2.14850879  1.74827458
  1.42795448]",0,0,1.0
13,[1.65403567 1.66124592 1.67269543 ... 8.67843794 9.27034055 9.75117049],0,0,1.0
14,"[17.8346892  17.90043301 17.93246902 ...  2.11974928  2.03858211
  1.98218415]",0,0,1.0
15,"[27.60865766 27.82194573 27.93492239 ...  1.73487146  1.70980145
  1.6972737 ]",0,0,1.0
16,"[24.38624947 24.63741671 24.95563109 ...  2.02703848  2.03515356
  2.04250263]",0,0,1.0
17,"[11.10650373 10.99481009 10.84323337 10.09605948  9.59878336  9.55706372
  9.8122475   9.780159    9.42606668  9.54579834  9.55086289  9.36096587
  9.52952407  9.81154799  9.64535458  9.1864602   9.05988035  9.07933973
  9.22395544  8.97027803  8.84927234  8.90083642  8.83326282  8.92448783
  9.12235331  9.12976615  9.07517058  9.39316219  9.50476586  9.55014272
  9.48984594  9.53316658  9.40080582  9.19412823  9.21521248  9.39576266
  9.60382528  9.60740412  9.71438603  9.78357552  9.88452801 10.01181832
 10.44293919 10.86983243 10.7365725  10.50324207 10.25751437 10.29056335
 10.20664102 10.03899532  9.92737009  9.82139384  9.64111352  9.24252915
  9.37620158  9.85045557  9.93414868  9.6569607   9.49708618  9.48446656
  9.66373447  9.96769612 10.17743416 10.12831704 10.15142251  9.98007044
  9.77459718  9.78193069 10.05316602 10.33162567 10.28493398 10.21773952
  9.9619746   9.96316662 10.11668547 10.38853397 10.42669123 10.26760201
 10.07050957 10.14183041 10.13622375  9.99327924  9.84256516  9.79087075
  9.51492223  9.13843373  9.05303452  8.99153741  8.92493457  8.89357937
  8.8324359   8.69112847  8.88509544  9.01930241  9.31744713  9.44801254
  9.45936488  9.37248894  9.41807114  9.48627145 10.00333239 10.39710753
 10.53290924 10.84731091 11.06275734 11.25435174 11.39996671 11.93380501
 12.39775439 12.3620709  12.04670868 11.98986359 12.07661066 11.90367893
 11.59707873 11.23304278 10.90672843 10.57746572 10.21421387  9.91037542
  9.6171855   9.7562009   9.99999885  9.99294326  9.80014714 10.02897034
 10.45875566 10.72053035 10.4308804  10.37595326 10.5519774  10.51809465
 10.24997961 10.29712479 10.57100998 10.51843601 10.76374373 10.78950147
 11.38378487 12.33344234 12.93416472 13.27585338 13.76084736 13.14554008
 13.01654505 12.97525279 12.37330902 12.54974665 12.41769234 11.71502241
 11.90345773 11.60026241 10.92341897 11.61791552 12.28042357 12.7495687
 13.03674599 12.12091292 11.97747578 12.85214982 12.09860033 11.90954516
 12.49140573 12.46223202 12.76676788 13.25964332 13.72250447 14.21370933
 13.78431319 13.1886955  13.98561064 14.35710006 13.68892359 13.70341541
 13.33380793 12.6247659  12.19125338 12.41895781 13.37829728 13.37666958
 13.50584248 13.42092784 13.7460052  13.85691272 13.59033973 13.34321835
 13.28943381 13.15763664 12.79089219 12.85958079 12.48578792 12.70512161
 13.22471603 13.36627731 13.83624179 14.03511546 13.76627419 14.28169521
 14.85161089 14.77313244 15.41812197 16.45634768 16.7841995  16.88752477
 16.90619934 16.94719909 17.4370486  16.72255052 15.84878841 15.29019254
 13.98264313 12.38157748 11.21820953 10.36802628  9.48089379  8.77429017
  7.83815374  7.61431481  7.53387098  8.46415394  8.91916061  9.33489909
  9.97012176 10.4201844  10.29249411 10.31195937 10.42630524 10.09203116
  9.44409366  8.14301811  7.64670857  7.11330493  6.45686774  5.62732521
  5.50801244  5.48820426  5.31448389  5.47344224  5.54603768  5.5020438
  5.47768939  5.47376881  5.47379667  5.4727811   5.31527638  5.16987756
  5.05477438  4.9635715   4.95640858  4.92860883  4.77529057  4.65805979
  4.59913264  4.49732509  4.45726878  4.5158523   4.76152644  4.71202483
  4.73933371  4.85883474  4.93732488  5.01335207  5.09319703  5.33324873
  5.63985718  5.68583626  5.67116434  5.92943117  5.79130434  5.89309715
  6.02634889  6.2979684   6.36223255  6.41501598  6.34790335  6.4857439
  6.3277059   6.40001445  7.47555918  7.90104082  8.32683673  8.33543298
  8.40009113  8.39746182  8.93451437  9.24590726  9.77742666  9.62935829
  9.14293394  8.86344843  8.6024153   9.05967731  8.99006279  8.67656845
  7.84794903  7.45456618  6.90448731  6.60807847  6.36517109  6.39531899
  6.10407036  5.61887231  5.74166056  6.00336131  6.13969095  6.20970378
  6.29370678  6.42956624  6.23107503  5.93129278  5.70002535  6.11224525
  6.14572355  5.92200186  5.80018457  5.73445795  5.73818551  5.87092855
  5.85900512  5.64932084  5.81287519  5.42439388  5.23605128  5.34015412
  5.38790024  5.41504921  5.34515762  5.25053645  5.33215998  5.48011213
  5.26367353  5.01051614  4.76742624  4.63323483  4.55222155  4.43251554
  4.3431796   4.17087149  4.07421575  4.03160291  4.05379156  4.02599478
  4.08052252  3.9105997   3.71289321  3.69279907  3.73938899  3.78423374
  3.82040692  3.92520178  4.0957926   4.27433305  4.44719001  4.59970923
  4.88056083  5.15776085  5.43706189  5.36025354  5.04429747  4.87080548
  4.80314283  4.68050371  4.55112228  4.622935    4.71900307  4.69092688
  4.57667893  4.65168324  5.0091661   5.27742665  5.41610866  5.9263347
  6.37117297  6.31515471  6.06224991  5.79560635  5.67122809  5.5580627
  5.41399714  5.34550512  5.34635811  5.08398004  4.79692818  4.76150449
  4.62911104  4.39675346  4.2094072   4.06929515  3.9667048   3.87511213
  3.84708838  3.69688328  3.54434507]",0,0,1.0
18,"[43.14964595 43.03616847 42.98593633 ... 14.39231656 13.29016614
 12.82726619]",0,0,1.0
19,"[16.2233675  16.19018388 16.92042721 ...  5.16854264  5.19256295
  5.20131137]",0,0,1.0
20,"[21.26587656 21.5714996  21.7637364  22.01489062 22.25881174 22.42878062
 22.77288728 23.35489407 23.86425729 24.01842322 23.897111   23.45640897
 23.02892585 22.60094823 22.48896289 22.42759294 22.34493591 22.13971836
 21.84772521 21.54279805 21.10441653 20.95679043 21.1186533  21.40800526
 21.51880485 21.38052092 21.03053592 20.88097074 20.88482428 20.89050813
 21.23074495 21.3872498  21.12909832 20.80033831 20.7146886  20.79168788
 20.94456132 21.24052732 21.55501308 21.65563774 21.53102053 21.54462351
 21.96609271 22.3988854  22.50400349 22.62023415 22.66698335 22.40172603
 22.14814667 22.43207351 22.76555246 22.93117005 22.58249738 22.41249564
 22.30666674 22.37978503 22.5782058  22.56060569 22.40045662 22.13318879
 22.09194919 22.28340497 22.78887854 22.9899401  23.06891668 22.86500098
 22.5653277  22.33359214 22.42753232 22.71311747 22.82650869 22.76952975
 22.41061686 22.22034538 22.28102729 22.52471296 22.67728418 22.80145305
 22.90688025 22.87700658 22.62776746 22.41052059 22.31551106 22.3044915
 22.43160774 22.57442407 22.74408928 23.08419056 23.18078338 23.20519584
 23.11519598 22.98425137 23.03380398 23.07716755 23.10387368 23.02596938
 22.76621804 22.44317645 22.36836349]",0,0,1.0
21,"[13.12318426 12.30199565 12.21732761 12.81427821 12.83087269 11.98715458
 11.789781   12.40102629 12.41525533 11.80229855 12.00283733 13.02371579
 13.28971828 12.47593836 12.01790622 11.90517203 11.53432412 10.5888421
 10.04558858  9.93110331  9.7047119   9.0225733   8.66289455  8.83705183
  9.36304593  9.42185704  9.30260313  9.47953696 10.29849125 10.84195564
 10.18205426 10.3109308  11.0063056  11.49260136 11.28783531 11.74554767
 11.84826439 12.09766267 11.75910069 11.10565239 11.73958658 11.44161073
 10.98997616 11.02039096 11.39257131 10.98969718 11.50233029 11.2019892
 10.83633633 11.24752035 11.20301535 11.53504586 11.34341628 11.10866563
 10.70035588 11.06151029 10.66186686 10.22090568 10.1120938   9.74309402
  9.74806837  9.32003053  8.91087802  9.42595141 10.08159025 10.15018724
 11.1963595  12.24074985 12.82799676 13.36106358 13.30775428 12.80364034
 12.49784225 12.3817357  12.3444347  12.20582922 11.2828001  10.30986232
  9.41339955  9.35334438  9.94728531 10.39278577 10.66058863 10.99351773
 10.67131431 10.69849097 10.63643225 10.32010203 10.44770764 10.17453296
  9.60621205  9.53741689  9.62399304  9.52639895 10.03194408 10.19855132
 10.57635495 11.1485138  11.97779028 12.07512534 11.99511826 11.65768871
 11.12176991 10.44922456  9.82388508  9.17246695  9.18037303  9.378534
  8.75027457  8.14996945  7.50220408  7.55961805  8.1488717   9.02262711
  9.79339425 10.17041474 10.14587409  9.93698496  9.71660527 10.03644892
 10.64927683 10.57406019 10.60284136 10.46810766 10.12688511  9.93329397
  9.89065524  9.79626148 10.18304836 10.29864676  9.96076734 10.43718779
 10.92671387 11.25770292 11.68601361 12.33128424 12.67984448 12.71125918
 12.41997717 12.26608018 12.69958527 12.68106056 12.45747655 12.15367607
 11.57750776 11.11434105 10.99112374 10.87794811 10.53899696 10.08654133
  9.9819985   9.58917144  8.86871924  8.47539391  8.58599656  8.99753816
  9.63544151 10.07464689 10.44215423 10.8335365  10.69763273 10.95548707
 11.63172408 12.4727527  13.01796789 12.7430769  12.2152034  11.84277151
 12.02132738 12.21945146 12.65313566 13.10568632 12.98139503 12.12882855
 11.39587575 11.32738818 11.53103798 11.56668812 11.20960575 11.28873514
 11.29923298 11.10126092 10.88769815 11.41260168 11.84636797 12.16938047
 12.04746069 12.23239061 12.89393043 13.34013707 13.45086127 13.43410726
 13.53885346 13.44259413 13.39424604 13.21557271 12.98495764 12.44954867
 12.05330108 11.36726577 11.3069028  11.58727224 11.90051852 12.00496914
 12.0729062  12.05243648 12.24709945 13.08214711 13.70902422 14.12382452
 14.43271852 14.39338209 14.29392882 13.92260055 13.60294942 13.65824897
 13.56737757 13.03765278 12.55641402 12.44146563 11.99804163 11.62424032
 11.36209827 11.01582326 10.98559675 11.14499035 11.20558901 10.85227538
 10.52280405 10.10091847 10.5662571  11.10332599 11.58168351 12.28054889
 12.87452558 13.07450397 13.30826529 13.8650974  14.88605374 15.95922811
 16.07412489 15.95035391 15.74917709 15.72926069 15.53996116 15.1516276
 14.88632272 14.70800792 14.15492501 12.88862184 11.95939923 11.27837617
 11.11612639 10.96318968 10.79206903 10.53300892 10.10779204  9.89080305
  9.97372167 10.47377683 11.06091072 11.67937276 11.9753939  11.55632887
 11.23130509 11.07515372 10.78819197 11.02642431 11.26014818 11.39373951
 11.13006253 10.45772485  9.91540287 10.04686842 10.12493289  9.99691592
 10.64415426 10.74081603 10.71391558 11.05025796 11.45062243 11.98866786
 12.56581502 12.8653005  12.94050223 13.14060189 12.82936959 12.36356538
 11.80484748 11.34615186 10.893229   10.51519729  9.78743409  9.38740592
  9.59609785  9.68262542  9.72371889  9.83618163 10.10539707 10.32730618
 10.45811976 10.44944716 10.91538955 11.74872082 12.81125466 13.86132165
 14.26942402 14.68881772 14.86695315 14.87452598 15.00098763 15.33273951
 15.57169246 15.21468163 14.62165435 13.90279342 13.60508177 13.40109537
 13.14630157 13.06893117 12.38061335 11.75979868 11.32910107 11.02643433
 10.51686027  9.81344231  9.29817364  8.7897393   8.56759464  8.3061402
  8.74664141  8.81120985  8.25369305  7.87701733  8.05759772  8.74155369
  9.51439194  9.88697471  9.68059223  9.61003902  9.47002967  9.93244889
 10.64912564 11.24468586 11.2819224  11.17674201 11.26171998 11.80495752
 12.78902178 13.42074067 13.99803029 14.82121969 15.09497652 15.17158123
 15.84284119 16.21763546 15.60526283 15.08826647 15.00857961 15.13615836
 14.9986041  14.2181407  13.81343078 13.89595808 13.38307625 12.92982506
 12.5661711  11.94387697 11.44690002 10.9017893  10.66458316 11.11647372
 11.822132   11.7042579  11.50676132 11.96203733 12.36809973 12.7875378
 13.14572364 12.99582129 12.93479965 12.76456043 12.46710046 12.45727009
 12.86691533 12.68329204 12.85154271 13.1779226  13.07131799 12.92578373
 12.46187983 11.74755345 11.13247008 10.3827009   9.31111862  8.61451862
  7.76572759  7.05830504  6.34647784  6.48491087  7.11189461  7.95262303
  9.00416398 10.12610271 11.13845039 12.0230996  12.90224639 13.46152982
 14.31468051 15.22862912 15.61595306 15.68501431 15.34333605 14.94172099
 14.47643254 13.94526895 13.32444824 12.7184363  12.61058306 12.37083768
 12.24183744 11.85410536 11.62303794 11.35146761 10.88049787 10.27388967
 10.29029864 10.7994404  10.90772103 11.24941678 11.44899576 11.96398562
 12.79863641 13.50735152 13.54021458 13.22280643 12.83116277 12.51149084
 11.95525278 11.6131624  10.75215969  9.67037776  8.370733    7.30084201
  6.65712633  6.37844534  5.91109744  5.64775362  6.09539244  5.82603416
  5.84267379  6.84216618  7.90990651  8.43028007  8.94825827  9.26985884
  9.90748591 10.28982944 10.23418614 10.7379519  11.3671529  11.83684599
 12.35515038 13.12490632 13.84837355 14.24732845 14.02054325 13.60066502
 13.47344548 12.84982156 12.43304846 12.12725946 12.13012428 12.15109728
 12.41297781 12.62022888 12.68317709 12.76975587 13.13801146 13.53479756
 13.26243688 12.72913324 12.73093312 13.03303388 12.31678327 11.99497507
 12.02574081 12.44077011 12.48978094 11.45761432 10.79659025 10.96425032
 10.62696659 10.19419997 10.28843457 10.02693677  9.8590848   9.67191465
  9.56453747  9.32299619  9.09902308  8.80507314  9.24553411 10.00942411
 11.04365741 12.03825324 12.43594504 12.2715814  12.19824159 12.78478917
 13.69155411 14.54767682 14.9193223  15.08539274 14.77231739 13.95647667
 13.85553918 14.54731291 15.39607356 15.7576166  15.7622985  16.13446215
 16.43494959 16.81660777 17.05226419 17.27947349 17.04052021 17.03352867
 17.52049511 17.75404579 17.56170311 16.68976995 15.68886841 14.55051896
 13.4128749  12.64814014 12.12008205 11.54339352 10.98208145 11.11048374
 11.18453347 11.21896198 11.30646443 11.95716735 12.87379035 13.66681967
 14.07550511 14.04083594 13.96227779 13.56283503 13.09287524 12.78181689
 12.38170739 11.51872866 10.6276743  10.22540097 10.27173306 10.86766829
 11.73255518 12.29725189 12.24454842 12.50092653 13.50955162 14.55330351
 15.26131574 15.37702904 14.78068551 14.6137525  14.76131109 14.78411908
 15.34962967 15.58062544 15.17364086 15.01908206 14.94283832 14.86250817
 14.88164484 14.49775783 13.77468076 13.43898888 12.95236368 12.64286621
 12.58262655 12.62544213 12.32883486 11.83811835 11.62662565 11.75375251
 12.08397968 12.04113358 12.11547911 12.346475   12.98443572 13.53060361
 14.2032284  14.62197093 14.87354544 14.95851473 15.20306742 15.66311498
 16.04187071 15.95791791 15.60226423 14.99063748 14.51739278 14.41161424
 14.11914739 14.14140014 14.16835774 14.12717102 13.63765189 12.98437523
 12.43329811 12.61989929 13.08737808 13.30072532 13.5989229  13.94099283
 14.30700594 14.29922774 14.39192333 14.94731615 15.31182448 15.16563378
 14.62980967 14.41669435 14.30601251 13.92714504 13.42177131 13.09038315
 13.0757674  12.69856189 12.47734944 12.42311599 12.50412512 12.91103536
 13.56506285 14.00223914 14.37475725 14.88441665 15.38486757 15.9843247
 16.09497617 16.15291147 16.16434239 15.47342008 14.50359149 13.97166289
 13.57649546 13.41139937 13.25263498 13.5632157  14.17547181 14.74934107
 14.96813338 15.53181512 16.18842253 16.66867751 17.37027133 17.67637183
 17.59652844 17.23319109 17.00896308 17.03213116 17.46528379 17.83451679
 18.17850327 18.37042896 18.2584981  18.42466371 18.85442171 19.09166208
 18.80043864 18.48732184 18.36311395 18.30885657 18.41617778 18.69352198
 18.58342536 18.27310401 17.97718471 17.78185078 18.14708585 18.78690038
 19.32498864 19.53721979 19.39669629 19.26077509 19.32040033 19.59051097
 20.03535827 20.52152697 20.76048677 20.78106352 20.87995388 21.03101029
 21.26235382 21.44277832 21.31655303 21.20408284 21.01295605 20.84390983
 20.85458465 21.00537079 20.93509869 20.82811115 20.70185426 20.80128133
 21.09257429 21.0605004  21.00408439 21.14661531 21.36058431 21.48267798
 21.56986743 21.45497481 21.51461292 21.56931214 21.55197309 21.43595918
 21.44476871 21.48119522 21.36390346 21.09670083 20.97553494 21.14701901
 21.1104796  20.98165017 21.08785975 21.49524238 21.81053979 21.72192374
 21.47762627 21.28431953 21.16458233 20.97471368 20.98307018 21.06430004
 21.08315949 20.91884636 20.6412879  20.61494492 20.98426458 21.46440356
 21.85172902 22.25424872 22.48838707 22.58279763 22.54997111 22.53728176
 22.74858251 22.90013234 22.86528657 22.69552912 22.55970928 22.49720963
 22.50836864 22.46170194 22.34836486 22.31019599 22.17335865 22.1668987
 22.2704231  22.47010258 22.65689727 22.92611624 23.26394956 23.73506621
 24.12543527 24.37966171 24.76252744 24.86415472 24.66398774 24.48014065
 24.28562258 23.89709428 23.79644015 23.73795579 23.74066101 23.74682042
 23.58707843 23.57513268 23.72577187 23.7877785  23.80832363 23.78827732
 23.46974523 23.07454431 22.70478287 22.59674994 22.71483401 22.85097024
 22.9849154  23.18787222 23.45714002 23.95557125 24.29309313 24.67740819
 24.95186125 25.01404322 24.98745419 24.8523793  24.83803702 24.93064913
 24.93779    24.82636703 24.80762451 24.84494043 25.18847256 25.50031227
 25.59486484 25.56859296 25.53833554 25.44880502 25.44601837 25.53705138
 25.60087659 25.63379562 25.62307109 25.67684757 25.77264018 26.10027195
 26.26114937 26.40356597 26.63598132 26.70333599 26.85474694 26.99431233
 26.78221794 26.40410792 26.1196982  25.91424261 25.82009152 25.85878905
 25.97799294 26.22109422 26.26316468 26.12484852 26.19035931]",0,0,0.9999999999992664
