,X_test,y_real,y_pred,y_prob
10,"[1.69256315 1.67661087 1.6559535  1.63796398 1.59926139 1.56106886
 1.51754703 1.44518027 1.36038303 1.25944353 1.1376089  1.02905588
 0.95169901 0.91654405 0.91541138 0.94581446 1.00295812 1.05505782
 1.10596971 1.17466038 1.23083143 1.27957258 1.33088054 1.34957401
 1.35070389 1.3498574  1.34103169 1.34479627 1.34283878 1.3361699
 1.33742252 1.32960295 1.31772076 1.31037819 1.30157635 1.29566971
 1.28991705 1.28339355 1.28349834 1.28670043 1.28237631 1.29114562
 1.30183601 1.31104882 1.31887414 1.3187604  1.32641509 1.33112396
 1.33582521 1.34787907 1.35193528 1.35083567 1.35246664 1.35082382
 1.35218157 1.35906917 1.35190606 1.35824335 1.36389626 1.35661048
 1.35620389 1.3531892  1.34694952 1.34481411 1.34462411 1.3448275
 1.35089045 1.34205998 1.33728157 1.33595921 1.33590194 1.34223731
 1.34715478 1.35253872 1.35873544 1.36306896 1.36361028 1.36480988
 1.35993456 1.36085745 1.35673284 1.35137301 1.35072943 1.34272149
 1.33747037 1.33166437 1.32930659 1.33522844 1.3378464  1.33506891
 1.34196013 1.34311913 1.34357918 1.35083197 1.35110362 1.3538737
 1.35782547 1.35592551 1.36109772 1.36888458 1.36618996 1.3659418
 1.36183332 1.34887583 1.34022423 1.32878817 1.32080695 1.31880931
 1.30948845 1.30252601 1.30020614 1.29621796 1.29625113 1.29855343
 1.30152142 1.3067957  1.30690512 1.30362149 1.30266688 1.29957647
 1.3024166  1.30642298 1.30624423 1.31070554 1.31067692 1.308809
 1.30937008 1.30709755 1.30656879 1.30629667 1.30212173 1.29517142
 1.29195046 1.29001124 1.28965809 1.28649679 1.28227766 1.28319952
 1.27686687 1.28049131 1.28242505 1.27771593 1.28091764 1.27594083
 1.26798975 1.26927538 1.26640594 1.26159621 1.2650664  1.25411044
 1.24890432 1.24716037 1.22891741 1.22238333 1.21821837 1.21292745
 1.21666635 1.22142744 1.22722329 1.24013588 1.2530818  1.25995635
 1.27312254 1.27787558 1.2909543  1.29724516 1.29319024 1.29172482
 1.29125404 1.28458748 1.27363221 1.25954833 1.24691179 1.24238279
 1.22766689 1.21666799 1.21593339 1.20888047 1.20700331 1.2133668
 1.21401565 1.22516325 1.22679949 1.22693032 1.22353259 1.21249247
 1.20079724 1.19531418 1.18304565 1.16866077 1.16470683 1.16218157
 1.17294203 1.1828956  1.20240135 1.22679909 1.2378344  1.2447321
 1.25605175 1.26353393 1.26216996 1.25278011 1.23811591 1.22182527
 1.20948998 1.20585447 1.19964203 1.18736726 1.17322249 1.16320033
 1.15533285 1.15594117 1.1636026  1.17363453 1.1859941  1.18733904
 1.19086943 1.20271568 1.21165383 1.22088288 1.23404173 1.24221294
 1.24089202 1.23761626 1.22025038 1.20937711 1.1992456  1.18042958
 1.17613817 1.16519226 1.15080928 1.1381485  1.13177118 1.12586056
 1.13345578 1.13360663 1.13672952 1.14478906 1.13917777 1.14437974
 1.15070544 1.15545705 1.16163893 1.16555094 1.16113953 1.1641877
 1.16506867 1.16626927 1.17843837 1.18229184 1.18735041 1.18779544
 1.1815858  1.18603078 1.18719333 1.18083699 1.1831944  1.17954271
 1.17028586 1.16795762 1.16826923 1.17176875 1.17702421 1.16844555
 1.1564519  1.14953643 1.13238509 1.11711459 1.10703297 1.09415949
 1.08346158]",0,0,1.0
11,"[20.45316782 19.76063273 20.04956406 ...  6.06197484  6.05596871
  6.06201369]",0,0,1.0
12,"[16.61535799 16.26687988 16.21262181 ...  1.80674763  1.86038303
  1.8374368 ]",0,0,1.0
13,"[17.8253734  17.52047106 16.95895194 ...  3.94791223  3.94846679
  3.94913294]",0,0,1.0
14,"[ 1.93216821  1.92069727  1.88048106 ... 20.99460743 20.67600324
 20.3836182 ]",0,0,1.0
15,[4.92603228 4.93216727 4.92972393 ... 4.18531253 4.22947018 4.26529729],0,0,1.0
16,"[ 8.976826    9.94307171 10.3127378  ...  1.67405944  1.66926631
  1.66727202]",0,0,1.0
17,[4.08368877 3.96115034 3.76036634 ... 3.04308692 3.0420927  3.06003807],0,0,1.0
18,"[ 3.13125039  3.12586452  3.12747358 ... 56.83823057 56.69457676
 56.5315193 ]",0,0,1.0
19,"[ 3.58384556  3.59594911  3.6085849  ... 18.04255339 18.39748575
 18.75385851]",0,0,1.0
20,"[21.73366856 21.59732659 21.44300905 21.50831944 23.3519409  24.66179332
 24.51440324 23.89726654 22.7152777  21.63067556 21.70450509 22.4097137
 22.76539446 21.95381632 20.4037982  19.81198006 19.18283186 18.60900559
 18.64894048 19.1246893  18.89673848 18.70452464 18.47224607 17.95257823
 17.63493337 17.6847026  17.98630599 17.20920986 17.22085285 17.43835741
 17.0808388  16.43742133 17.08147962 18.37190205 18.75654659 18.27088944
 19.1292728  20.54280047 21.33503468 22.25717873 24.62248885 27.33927003
 28.33784468 28.90748509 30.16558595 30.97317748 30.98864953 31.54703958
 32.11784059 31.29689026 29.64447775 27.74340286 26.98082573 27.17353658
 26.69265611 26.96295256 27.23010815 26.62773654 26.11430526 26.37198216
 26.63903305 26.14605542 25.19059495 24.40162841 24.3328277  24.08879204
 23.15711118 22.8360594  21.98421463 21.40713963 20.86383026 21.0847898
 22.36101008 23.35450057 23.96457565 24.95723721 26.46301971 27.13207152
 27.55427366 28.292399   29.56244445 30.20254309 29.98706048 29.72436627
 29.39559811 29.43606178 29.24759759 29.58790959 30.48121143 31.60411701
 32.02168935 32.49411567 33.26091601 33.57513184 33.58604761 32.69231359
 31.7163663  31.1444868  29.67475486 27.52846082 26.19836342 24.9229081
 24.2491872  24.12966914 23.94431279 24.07523751 24.62097457 25.00653165
 26.06638419 27.20364051 26.76108923 26.32574073 25.18728654 24.04746423
 23.29201662 22.93026973 22.27632782 21.15253146 20.03513444 19.34050227
 19.41864285 19.69998477 20.00334944 20.59419348 20.70431013 20.57440262
 20.99938249 21.85427233 22.23784666 22.59936198 23.14359147 22.98886359
 23.23823842 23.35525125 23.47197327 23.46659673 22.71271126 22.04612379
 22.13539548 21.62817665 21.11229831 21.45067388 21.95010146 21.93614757
 22.125667   22.48871793 22.98591171 23.73223211 24.03981052 23.96204215
 23.55953998 23.22021242 22.90297142 22.26906143 21.42934206 20.37954418
 19.98690459 19.58198294 19.30169604 19.00731265 19.64219616 20.55564548
 21.40998106 22.92033497 25.20430921 27.27615079 28.94459577 30.23971099
 31.98316715 33.47319005 34.3420137  34.11675156 32.97673801 31.7025273
 30.21271524 29.67946861 29.26586389 28.90691139 27.98741099 26.75773066
 26.15064733 25.69230215 25.42759155 25.86311284 25.56613137 24.79094018
 24.46507392 24.71786435 24.92001067 25.83215692 26.88944034 28.09329701
 29.02634271 29.32017357 30.40827445 30.92276723 31.06449106 30.85478368
 31.03789307 31.34432492 31.42025347 31.61892465 31.9153159  32.32151711
 32.51642739 33.3533066  33.45907896 33.00233801 32.85176747 32.96860952
 32.12558105 31.17925839 30.67923809 30.53093385 30.33832121 29.33285303
 28.82494317 28.11776012 27.65552236 27.54552984 27.82101878 28.0300957
 27.75793231 27.66829532 26.55259893 26.2660198  26.5939734  27.15981263
 27.02637232 26.76061274 27.39575953 28.22565041 29.38440889 29.78263714
 30.71258301 31.65830103 32.75862221 34.36328336 35.72005815 36.25437967
 36.0915526  36.41128348 36.30975635 35.65935358 35.26689674 35.18429881
 34.54234645 33.36024597 32.46482728 32.60568081 33.00229097 32.7253415
 32.57805643 33.02077572 33.5306841  33.42875162 32.70743795 32.07374582
 31.34647417 30.60679016 29.96946109 29.92920777 29.8631493  29.23538173
 28.37661629 28.24010473 29.34165609 30.00269921 30.60892737 31.01029034
 31.20193055 31.23591257 31.34132007 31.80688375 32.34780303 32.45863449
 32.42421482 32.47257569 33.01122495 33.35710061 33.86820009 34.6980098
 35.8022975  36.8590509  37.60681666 38.5013962  38.70807535 39.26799894
 39.17647576 38.87765529 39.00523141 38.73719809 37.92553115 36.86071066
 35.79764649 34.95155758 34.96081918 34.71034826 33.87610705 33.14321044
 32.6086299  32.44341543 33.20076272 34.09122918 34.9066833  34.97638908
 34.75002439 34.40817144 34.34660825 35.03742687 35.7211443  36.22123049
 36.21205364 36.14526069 36.41212662 37.00983661 37.51247309 37.97449998
 38.26129056 38.62407334 38.03694366 37.194894   36.07676345 35.05550937
 34.12224195 33.06305189 32.43986366 31.67384811 31.55614557 31.80303184
 32.5880796  33.27320204 34.29226178 35.35190801 36.12941895 36.91928588
 37.45678425 38.47791411 39.26141261 39.31669575 39.23182243 39.03751314
 38.89228312 38.8471732  38.98046778 39.00617224 38.81950501 38.32091676
 37.99614603 37.75154903 37.39448808 37.3692263  37.04709029 37.26366335
 37.67976579 38.09188734 38.36777849 38.49824897 38.60741677 38.93661774
 39.07002926 39.29440302 39.70012866 39.98879668 40.37868134 40.6866908
 41.22734736 41.78450055 42.00443987 41.74117105 42.16581101 42.94542977
 43.68428427 43.81499243 43.65832856 44.06339939 43.85126976 43.39834132
 43.52675712 44.0679846  44.16136593 43.63784454 43.16011944 43.21779883
 43.79375492 43.73619941 43.90402666 44.75110155 45.34649249 45.80433133
 46.15395288 46.61854956 47.15165347 47.34579283 47.08252033 47.05012714
 47.65346466 48.17506164 48.49197135 48.64702076 48.71780431 48.51147709
 48.19166469 47.71936058 47.54224557 48.0055132  48.04722232 47.74255337
 47.69792227 47.75246921 47.56867197 47.53089044 47.72078602 48.01160515
 47.92618152 47.38236454 47.08717879 46.66103011 46.1706357  45.60670997
 45.24701895 45.04060844 44.74577635 44.23525266 43.49724125 42.61343043
 41.87940115 41.26035037 40.75695623 40.55826572 40.66237891 40.87604965
 41.17541643 41.56894949 42.07069614 42.80934086 43.27272805 43.39196544
 43.42886935 43.38383132 43.23646907 43.15246498 43.04760335 43.21007037
 43.68397836 43.81015477 43.68208295 43.80100648 43.94724683 43.78840167
 43.67507048 43.31791101 42.80456674 42.30549824 42.23954046 42.26870511
 42.42521663 42.82921685 43.62035951 44.41828897 44.54006757 44.49083165
 44.67443083 44.75722894 44.39555075 44.28545321 44.24169835 44.16129264
 44.141579   44.27585016 44.61983238 45.4097192  46.02143781 46.45365428
 47.05999071 47.59640712 48.21782617 48.69221355 48.62809691 48.49691053
 48.44415611 47.85131929 47.39228973 47.11518596 46.32402245 45.48089633
 44.78288122 44.38320751 44.30685533 44.51440231 44.84537373 45.35144402
 45.87824131 45.89781506 45.87282153 46.04720376 46.63317606 46.99273307
 47.05357131 47.02847517 47.08301206 47.20398019 46.83389598 46.60117554
 46.98844707 47.53393115 47.45042978 47.24751207 46.90820429 46.3583881
 45.88258435 45.50488819 45.44941792 45.70860298 45.87369742 45.77395095
 45.84077941 45.76385584 45.60948569 45.7445864  45.97840224 46.32757134
 46.61106424 46.87060224 47.03089615 47.2759479  47.60242839 47.81041669
 48.32996257 48.91485215 49.20143195 49.15464369 49.26697143 49.46594753
 49.62725451 49.55903325 49.43421496 49.7745759  49.92949948 49.81372246
 49.818394   50.27367377 50.39810279 50.20767731 50.39014862 50.777038
 51.07216364 51.17293266 51.15241857 51.24557668 51.4050765  51.21249076
 51.33823898 51.82981359 51.61579886 51.25371145 51.53961044 51.41591392
 51.49095697 51.58304035 51.58257157 51.73528321 51.80377324 51.80083839
 52.28014502 52.85960291 52.75076607 52.98387258 53.54753911 54.09277427
 54.59604327 54.86787097 55.17824555 55.88473148 56.15927925 56.22978027
 56.72996593]",1,1,1.0
21,"[ 1.86290741  1.87013903  1.87075439 ... 15.67244684 14.88692205
 14.02092294]",0,0,1.0
22,[6.15460998 6.40040952 6.69838682 ... 1.33187574 1.34799555 1.34021528],0,0,1.0
23,[1.27761457 1.30399578 1.34174886 ... 3.23972808 3.38128792 3.41776784],0,0,1.0
24,"[ 6.30390657  6.3002023   6.29670835 ... 52.92107274 53.0790234
 53.31577136]",0,0,1.0
25,[2.13350814 2.13726765 2.14819762 ... 1.51222584 1.52144044 1.5233473 ],0,0,1.0
26,[9.24741969 9.26197965 9.12415887 ... 1.48156269 1.48654263 1.48868701],0,0,1.0
