,X_test,y_real,y_pred,y_prob
10,"[18.65072489 18.50245357 18.35165584 ...  0.91829679  0.90783974
  0.91008186]",0,1,0.6390535205956507
11,"[32.08732245 32.37074043 32.54865581 ...  1.96620167  2.01713658
  2.03132617]",0,0,1.0
12,"[15.26799162 14.80707101 14.23765732 ...  1.72742988  1.71342085
  1.70856607]",0,0,1.0
13,"[29.6450284  29.39803895 29.14884811 ...  2.0898165   2.08269657
  2.0859499 ]",0,0,1.0
14,[2.6443451  2.62646987 2.59597554 ... 8.93545623 9.48796406 9.85213002],0,0,1.0
15,[1.8562147  1.85741164 1.84844881 ... 2.27753683 2.27705116 2.28094235],0,0,1.0
16,[2.21531826 2.20843746 2.19748652 ... 2.10198787 2.09694754 2.08516978],0,0,1.0
17,[3.09636061 3.08849494 3.08209507 ... 2.51014382 2.50408686 2.50341247],0,0,1.0
18,"[ 7.60031059  7.52704995  7.97823151  8.39993244  9.44232418  9.7862619
 10.15704706 10.59014499 10.37488472  9.99054778  9.37528906  9.52885119
 10.41935108 11.37209594 12.03182654 12.23100037 12.59915688 12.90416266
 13.07793237 13.2681452  13.31545362 12.46545426 11.58888541 10.67866794
  9.80609958  9.830796    9.61872242  9.22835895  9.57219102  9.43111939
  9.42216711  9.45369393  9.56115961  9.52169922  9.86496128  9.92533556
 10.32506024 11.14321381 11.27344224 11.38344258 11.53974896 11.89490504
 11.52005547 11.64261646 11.93054018 11.95894201 11.72103182 11.5044733
 11.26105026 10.50165611  9.8853262   9.46589848  9.54440051  9.57732463
  9.23244767  9.32233469  9.35619741  8.98292369  8.95173553  9.10288751
  8.76058017  8.6580421   8.53737009  8.3707655   8.24576613  8.26307177
  8.36295223  8.67441992  9.13531176  9.16963363  9.62398514 10.07293627
 10.8181668  11.4024172  11.76906606 11.8953543  12.2410696  12.03083808
 11.70528445 11.34123578 10.95986191 10.71724256 10.58174248 10.27809253
 10.25430334 10.29317196  9.92771827 10.2475178  11.12996249 12.292325
 12.97678427 13.32172023 13.42121012 13.42443135 13.31392042 12.90768097
 12.56632078 11.80671686 10.76142412  9.57130926  8.74622141  8.25475312
  8.25382178  8.6833858   9.07443778  9.4618774   9.64658955  9.94018712
 10.12384793 10.50376656 10.88491323 10.92525629 11.05289342 11.09582372
 11.33498712 11.93952281 12.7097869  13.21693024 13.16375368 12.95463512
 12.60715777 11.64351652 10.77136486 10.45492434  9.97527122  9.31950186
  8.57929053  8.29798313  8.77509048  9.19502931  9.799965   10.63326982
 11.11254669 11.49010779 11.79188547 11.64430273 11.36094138 10.97924847
 10.24919968  9.67427191  9.3461262   9.37539887  9.56607265  9.57626007
  9.30491059  9.24504511  9.40391551  9.43037544  9.41461529  9.54569191
  9.62331985  9.71659148  9.94374708  9.86736059 10.0936     10.33333702
  9.9912868   9.43884214  9.33098258  9.50445958  9.51490247  9.67310338
  9.88903782  9.89734601  9.69426573  9.61469948  9.90847905 10.88001769
 11.98515348 12.72605677 13.55406105 14.07597634 14.26206444 14.22356091
 14.00190194 13.92547859 13.87965198 13.49038843 12.8031623  11.7801129
 10.58380551  9.45748978  8.66056263  8.61812259  8.92089525  9.31105569
 10.79380183 12.27591606 13.45721974 14.46258708 15.21988817 15.89157717
 16.67938188 17.16852673 17.74231591 17.97679424 16.70837616 15.30005663
 14.30826167 13.59612654 13.12821366 12.97199252 12.66452676 12.17741734
 11.57791367 11.61295772 11.79679028 12.08641444 12.17891268 11.87456867
 11.38012913 11.43503467 11.65675504 12.12019752 12.77730821 12.48883397
 12.17509031 12.13366614 12.04914424 11.82551052 11.898344   11.86412036
 11.75175178 11.47345763 11.23553532 11.3580976  11.94052344 12.28990069
 12.87718246 13.35204995 13.11840162 12.31326378 11.9645669  11.97116907
 11.62168482 11.44729387 11.17035993 11.08098164 11.11389086 11.57634061
 12.23270154 13.20868763 13.89495513 14.01309209 13.96774663 13.82898583
 13.91559474 13.61039243 13.0809982  12.59539575 12.87439187 13.38442031
 13.36157498 13.2095738  13.39258235 13.80691747 14.06433635 14.34784102
 14.40441884 14.55565962 14.68017118 14.72241169 15.13503198 15.74562111
 15.94701771 16.08535066 16.40145515 16.67631848 17.51233454 18.05755651
 17.33569104 15.99809182 14.6814298  13.67347158 13.51499127 13.34927841
 13.39887589 13.57720365 13.45595623 13.42723505 14.01214095 14.66635896
 15.14255649 15.24066498 15.03569892 14.44200713 13.55054766 13.61327811
 13.55973116 13.46591092 12.80424106 12.30064523 11.7434001  11.30841152
 10.98519408 11.27377572 11.67311702 11.20081109 10.93955287 10.30555137
 10.18219299 10.14587118 10.98355662 11.87281862 12.57810975 12.97283535
 13.55254655 14.43796042 15.05119112 15.6659639  16.07982581 16.52202972
 16.757703   17.51418571 18.22106457 19.37409833 20.35498578 20.70360205
 20.28154861 19.48687235 19.01560141 18.77703345 18.26216991 17.05917727
 15.7242893  14.04533011 12.55301761 11.50865144 11.04864915 11.62108592
 12.15594529 12.37929824 12.82926927 13.87341692 15.51537309 17.17407121
 18.46717889 19.82508356 21.20642737 21.79111016 21.74313052 21.69098924
 21.37753597 20.61326764 19.79011311 19.06201904 18.44227559 17.60154485
 16.6371518  15.78293848 15.23650478 14.69933876 14.01400731 13.51969952
 12.81531151 11.80503477 10.94536929 10.12834903  9.58927057  9.37549044
  9.92523642 11.37940038 13.26963274 15.07057683 16.57374019 17.67089078
 18.13005232 18.75069676 19.25568487 19.32502494 18.64461126 17.60045514
 16.69184744 16.10426124 15.75947683 15.96335328 16.9803553  17.17311518
 17.52965684 18.25118569 19.26723566 20.05820097 20.09503138 19.45227434
 18.05362692 17.20558889 16.22322043 15.66445377 14.95305166 14.26536617
 14.0271876  14.32311255 14.97408458 15.42863267 15.8411879  15.69573334
 16.01537468 16.46798731 16.82476737 17.19559641 17.33598218 17.51160193
 18.22699846 19.01512919 19.74047694 20.61890155 21.32051793 22.02045517
 22.68479791 23.19447057 23.62609748 23.43727345 22.48644883 21.70183453
 21.50104437 21.15881693 20.53627038 19.38041204 18.4320003  17.99733455
 18.25672991 18.70288713 18.75409337 18.37170599 17.98363367 17.39996049
 16.89492723 17.17505476 17.713829   18.52712277 19.18947967 19.86020546
 21.02990361 22.09632707 22.81529868 23.77321093 24.50440473 24.68992106
 24.52803009 23.79423411 22.75628489 21.49176421 19.62320802 17.97227704
 16.93475506 16.60714512 16.33537958 16.09031898 16.00391262 15.83742826
 15.76651696 15.72337779 16.22942026 17.30370102 18.52082323 19.3981877
 20.12645197 21.16112367 22.02004889 23.08190623 24.08012485 24.63330347
 24.54393673 23.99570935 23.04367367 22.12051839 21.87552095 21.38920524
 21.01665961 20.42577935 19.68311545 19.36950668 19.52483882 20.04686821
 20.53492065 20.88730761 21.13728909 21.49487274 21.60304203 22.07833544
 22.86349748 23.11267369 23.1544538  23.3642356  23.96553822 24.54076863
 24.80285713 25.09720439 25.40573921 25.3362334  25.15526684 25.17567795
 25.15075037 25.03196203 24.93146779 25.07253978 25.05329872 25.11456768
 25.23065098 25.74910612 26.21661101 26.86908919 27.35896837 27.67558066
 27.69565834 27.57352979 27.51699377 27.46407373 27.37636532 27.11835183
 26.95613433 26.57130366 26.39472889 26.10875995 25.99350598 26.23589932
 26.64218506 26.94970152 27.25477905 27.50992481 27.9376894  28.55152409
 28.98078772 29.35676457 29.65969599 29.29202938 28.82650581 28.46717188
 28.45667117 28.61469561 28.60667156 28.39108809 28.19155877 28.04463045
 28.0160572  28.21639243 28.57570946 28.60200507 28.49912135 28.27236442
 27.63262675 27.36832403 27.13831914 27.05454078 27.15420463 27.51252053
 27.74198144 28.2210273  28.72737672 29.17531047 30.14932721 30.95779923
 31.64923419 32.21725626 32.58450461 32.70725635 33.05763574 33.31214363
 33.32277469 33.41605312 33.32476467 33.1570257  33.03905307 32.82169284
 32.80299361 32.76806978 32.38744902 31.94592301 31.43322933 31.25106945
 31.37586286 31.31468443 31.17364313 31.07566374 30.97816336 30.92144516
 31.03145743 31.35880738 32.13617298 32.25853017 32.00873161 31.73340546
 31.69906273 31.91152351 32.02785022 32.09803387 32.23849364 32.47315496
 32.43130444 32.60194733 32.88230699 33.25546271 33.42813393 33.56858951
 33.71370204 34.13773053 34.32035881 34.38049083 34.37881017 34.59734276
 35.04063334 35.27791454 35.52045639 35.46525061 35.20884221 34.66903826
 34.54603979 35.00040797 35.24361856 34.99578962 34.72444946 34.49077068
 34.14133744 34.02207414 33.99009487 34.05670016 34.18895823 33.98466395
 34.01643875 34.24781665 34.1600471  34.35616581 34.83055765 35.30510969
 35.78684223 35.97956781 35.92107806 35.92913037 36.23839955 36.73559284
 37.31958395 38.03453867 38.5483041  38.78573601 38.8573001  39.0841633
 39.14098809 38.43334123 37.63128657 37.41997352 37.43762271 37.52762015
 37.59110818 37.41560906 37.32314799 37.39990047 37.56275549 38.07065995
 38.74519168 39.09008186 39.19944847 39.11734046 38.95675667 38.99705761
 39.24751819 39.29784292 39.0977488  39.18875469 39.37864909 39.64233743
 39.81844421 39.89187939 40.03772489 40.24694237 40.36416357 40.51226828
 40.94219234 41.10833613 40.90124712 40.40882198 39.99085183 40.00351541
 39.83523118 39.17569536 38.24436186 37.41153973 36.82275307 36.69734738
 36.56078693 36.79250785 37.27394447 37.58554642 37.91579589 38.25841667
 38.90791907 39.59930465 39.75263137 39.50498433 39.56827427 39.34474833
 38.98549334 38.86455304 38.91031747 39.18312015 39.28756624 39.26425812
 39.52227325 39.854257   39.93084174 39.99799286 39.90467969 39.44647059
 39.09774446 38.71659368 38.17018756 37.56471585 37.06687559 36.79711019
 36.61216014 36.74980211 37.05551526 37.37709278 37.59902234 38.22180039
 39.04219178 39.59694742 39.92786497 40.42051362 40.85001497 41.16555139
 41.28355845 41.53689189 41.63325456 41.20787802 40.70157309 40.36528312
 40.07171584 39.49284844 39.06001417 38.77579561 38.7609827  38.78429056
 38.94669904 39.14117001 39.2662407  39.28798983 39.34435925 39.44715957
 39.544156   39.56870482 39.53918717 39.4923102  39.41054695 39.3634619
 39.38063363 39.56857209 39.74100887 39.81589288 39.85173205 39.79491462
 39.81583445 39.90207897 40.16894463 40.51075217 40.88655799 41.1915258
 41.37880825 41.49006067 41.56356688 41.63031379 41.61251228 41.59223233
 41.53561909 41.58224672 41.75858132 42.05112234 42.55256647 43.20941062
 43.96351538 44.77722772 45.54266164 46.15980318 46.56924193 46.75271424
 46.75268742 46.62025668 46.34492436 45.94421554 45.42058474 44.88858552
 44.48088827 44.27499005 44.24611914 44.33756689 44.49598422 44.64272825
 44.77350728 44.90398929 45.00752126 45.04331765 45.00918428 44.90015148
 44.77459759 44.63792108 44.51111463 44.42259427 44.37684185 44.36556912
 44.40189704 44.47508505 44.56934026 44.69791605 44.86761693 45.08542564
 45.34113342 45.66489564 46.02878449 46.34283526 46.55047434 46.66418925
 46.71597065 46.66683441 46.4888013  46.25537947 46.02595514 45.77505542
 45.5610843  45.47598764 45.59085408 45.84973376 46.15049596 46.52719529
 47.01493663 47.53244102 47.99141025 48.34814284 48.59020891 48.73104323
 48.76480401 48.69955394 48.60591405 48.51118446 48.39038546 48.29101268
 48.23743938 48.1727832  48.0139171  47.79208475 47.59052617 47.47076889
 47.41995636 47.39244654 47.37269416 47.33050075]",0,0,1.0
19,[1.99773747 1.99251851 1.98758673 ... 2.10499691 2.08999856 2.07507952],0,0,1.0
20,"[42.74882465 42.70212054 42.59413692 ...  8.63795034  8.9686979
  9.48063379]",1,1,0.999999999999454
21,"[17.89205427 18.48017424 18.9313013  19.32915818 19.38324993 19.27050425
 18.99043709 18.84378821 18.75910688 18.74042353 18.75074463 18.73233208
 18.58671598 18.33543302 18.21620273 18.1036675  17.80744648 17.32387696
 16.65358922 15.87659737 15.13496762 14.55755285 14.23198823 14.20713933
 14.46437918 14.86019721]",0,0,1.0
22,"[10.35755888 10.28355201 10.01066461  9.6649537   9.49322469  9.35072468
  9.39532064  9.65482361  9.89883003  9.98751085 10.02337593 10.08111001
 10.22997214 10.44821525 10.71924386 10.91932535 11.18295712 11.35644297
 11.55409031 11.82424057 12.1225176  12.35926491 12.67181305 13.04786553
 13.47107086 13.98493636 14.58603764 15.14639855 15.29447106 15.26759438
 15.30498213 15.48619453 15.62943483 15.58665391 15.34073773 15.05478927
 14.63618355 14.39769297 14.59462322 15.05322334 15.30703933 15.51530103
 15.66332675 15.96535117 16.47831912 16.74086315 16.82775579 16.69213429
 16.46722946 16.30971361 16.32948355 16.52979071 16.55022048 16.25301587
 15.99215273 15.949059   15.98022572 16.07427395 16.3349771  16.63615478
 17.02108651 17.33319422 17.56224818 17.6413432  17.52533997 17.53945649
 17.88272742 18.32511924 18.49695572 18.599408   18.71927472 18.99003773
 19.26258059 19.37756757 19.17321501 18.71230934 18.05489654 17.12518952
 16.31887413 15.48459832 14.62825571 14.01993541 13.65980355 13.71141926
 14.27385908 14.91917622 15.41660838 16.06752234 16.76516525 17.56220248
 18.46038445 18.95080051 19.15334741 19.17183651 19.28976563 19.43338241
 19.5047888  19.57983746 19.62725281 19.67279312 19.54208581 19.43989707
 19.50103641 19.75062951 19.78766068 19.66322916 19.703733   19.80616518
 19.86780212 19.95083605 20.19277698 20.47088137 20.85485222 21.241485
 21.24539183 20.91856673 20.33786314 19.79692974 19.46016143 19.09645823
 18.65745845 18.26344231 17.70526204 17.20693195 17.13293603 17.42336239
 17.89351159 18.23914189 18.28508712 18.28773914 18.38485668 18.51497753
 18.73988007 18.82741004 18.80181526 18.69430766 18.45957862 18.16567122
 18.39131496 18.78944911 19.00138969 19.03700969 19.1389211  19.37653638
 19.83068463 20.4537236  21.15375309 21.92071792 22.24196729 22.31676594
 22.4979161  22.64352205 22.57257843 22.50492002 22.35931146 22.01291332
 21.68621209 21.31154234 20.8130024  20.27586787 19.71399178 19.44049511
 19.39640882 19.50453204 19.82970645 20.40472311 20.76970204 21.05042465
 21.27303765 21.35165242 21.58855996 21.83983219 22.27601984 22.64503603
 22.7484397  22.74099039 22.65673712 22.58918856 22.61184161 22.638312
 22.73532751 22.95217563 22.81446933 22.53448426 22.48938109 22.63504683
 22.82909024 22.95418925 22.94542076 22.96748338 22.99206189 22.87394144
 22.89840106 23.05068554 23.04157508 22.85828069 22.72173614 22.60515718
 22.65535517 22.82152186 23.10227978 23.44971968 23.74024791 23.86169566
 24.00717705 24.21666079 24.43712391 24.63483858 24.60223518 24.41705384
 24.15568411 23.87313423 23.78822858 23.91400939 24.04353477 24.06433972
 23.90002958 23.66426597 23.68401885 23.74318677 23.60840823 23.50168222
 23.46343815 23.37198965 23.2171461  23.07177553 23.01803176 23.08197866
 23.15127826 23.39390611 23.7919661  24.20352051 24.49083351 24.63706586
 24.74644154 24.90080551 25.03938723 25.14570947 25.20925975 25.12493228
 24.95080782 24.82055263 24.76311996 24.70782809 24.72962632 24.77674761
 24.75224665 24.70010263 24.53640905 24.50881609 24.48225852 24.39132016
 24.34523664 24.38355696 24.37987871 24.34845482 24.42352413 24.51349441
 24.79015801 25.05426938 25.32846758 25.56306668 25.71056475 25.86001541
 25.98139727 26.11747804 26.18076754 26.23221357 26.23547968 26.2063958
 26.1542633  26.29682509 26.47854477 26.71628906 27.04994109 27.28963897
 27.42012352 27.52501355 27.61856522 27.76447817 28.12110631 28.38058734
 28.5977733  28.64608638 28.58012397 28.51823573 28.58272097 28.71178244
 28.84216665 28.85622777 28.59532874 28.18862627 27.82489953 27.63661479
 27.60921696 27.77954371 27.97188497 28.00425791 27.92900893 27.85336089
 27.83483233 27.90952087 27.93556447 27.90015177 27.8222624  27.59755505
 27.34979936 27.16633661 27.18606123 27.3033563  27.32316976 27.2647167
 27.27291354 27.45439573 27.72411214 27.85513838 27.84569177 27.85743795
 27.75119266 27.64583871 27.6503317  27.79619978 27.94484069 27.91024917
 27.74130577 27.71155138 27.89576043 28.04718178 28.1664726  28.21875548
 28.28838896 28.23296538 28.18876902 28.25454296 28.38332965 28.41659517
 28.31936698 28.24361769 28.13383262 28.0694915  28.04327003 28.27203378
 28.61266055 28.81501145 28.96559499 29.15779817 29.32932672 29.43389137
 29.55524458 29.55419694 29.46175967 29.20501488 28.80579091 28.46287129
 28.12918556 27.80690083 27.56646036 27.44596236 27.41690108 27.55492205
 27.80246439 28.04347051 28.25567734 28.41882455 28.56321176 28.74881528
 28.93063591 29.05243895 29.16231357 29.23181768 29.23837776 29.22057354
 29.10987827 29.1310673  29.23645139 29.39068934 29.43882099 29.48671642
 29.4960567  29.45443133 29.28963868 29.16704251 29.17150058 29.14430334
 29.12470705 29.03688547 29.05891651 29.0246222  28.95265578 28.84880803
 28.8098404 ]",0,0,0.7149803099691735
23,"[13.22503043 12.67377746 12.5146612  12.40530427 12.35434822 12.46028174
 12.10391598 11.1856707  10.39738688 10.12197165 10.40498885 10.70236184
 10.65211242 11.02690473 11.44712379 11.50861834 11.54834001 11.3688795
 11.24025769 11.16400305 10.84626964 10.94936039 10.94895068 10.19040161
  9.06355565  8.40568688  8.51846987  9.06494909  9.47818791  9.69992789
 10.3570742  10.95473733 11.60096263 11.90919116 12.2073434  12.46607131
 11.88792421 10.95321514 10.01346838  9.73193496  9.38200677  8.76205918
  8.15956286  8.02313181  7.8554672   7.33985252  7.06047151  7.18802316
  7.30399103  7.13501521  7.02819365  7.11499241  7.17563663  7.5177337
  7.82493438  8.06723013  8.5162298   9.20726784 10.20807337 10.71988246
 11.39649007 11.73402527 11.74497178 11.64283222 11.65385966 12.06708428
 13.15104414 14.02168642 13.85879104 14.01197727 13.8375762  13.09388945
 12.77011241 12.98740213 13.85608982 14.83523717 14.89390886 14.69195297
 14.36764716 13.7824106  12.90956734 12.29804773 11.89570763 12.0609374
 12.48906958 12.45217069 11.96112909 11.74896238 12.10826069 11.85666838
 11.83674187 12.19956294 12.62206568 12.46830325 11.55223771 10.9152371
 11.08549814 11.04151629 11.20037919 11.86634657 12.42489992 12.99464559
 13.14686035 13.03619231 13.25541297 13.52781058 13.07987297 12.73270505
 12.06816208 11.56577818 11.43808244 11.50206838 12.23734734 12.63201892
 12.51466548 12.7082764  13.55129975 14.55514023 15.72115317 16.76605279
 17.09239389 16.95990675 16.49955224 16.68296044 16.72228408 16.10848354
 15.38592532 14.99454561 15.01714027 14.30980223 13.78398995 13.79431336
 14.06946502 13.87955579 14.19269041 15.07467641 15.84352363 15.82856851
 15.183676   14.87705364 14.39569331 13.6629368  12.57543439 11.64546375
 10.84225908 10.38996059  9.94585753 10.52149842 11.45695758 12.48243181
 13.44094528 13.98677411 15.00692757 15.92520411 16.31797965 16.0298049
 15.31203504 14.40856589 13.58809615 12.79024636 11.83239473 11.59166118
 10.89171685 10.69008592 11.1475679  11.47040544 11.75238542 11.24536971
 10.63686923 10.08202738  9.83310043  9.78145863 10.16342477 10.20597482
  9.6833489   9.20115406  8.97276579  9.07271453  9.76347694 10.46889579
 10.86087704 11.34706804 11.71782305 12.24163363 13.04947888 13.31623442
 13.24577793 12.92302527 12.26253228 11.90761916 11.76868391 11.34866481
 10.90394906 10.96866897 10.9688953  11.20093161 11.13810347 12.08053823
 12.46779608 12.81401132 13.13422784 12.43536047 12.25532839 11.08256297
 10.55067704  9.98491197 10.65806155 10.03511739  9.70943649  9.06168533
  8.71365715  8.98626441  9.25810143  9.68282717 10.07084033 10.31734355
 10.46123157 10.22587703 10.22949921 10.72617779 10.71836629 10.79021149
 11.37595855 11.82787508 12.48938197 12.86510342 12.56250493 12.63275374
 13.17145672 12.39367956 11.95251225 11.98383686 11.64443013 12.34090086
 12.21227616 12.08930759 12.35593558 12.27217022 12.13620575 13.03649113
 13.69947714 13.8434936  13.81719403 13.00262962 12.6161015  12.09677527
 12.34096467 12.58734293 12.98806725 13.33685023 13.19811153 13.25359472
 12.78791527 12.53291299 12.32807223 12.57718943 12.65446202 12.65726297
 12.41476206 12.54124814 12.74579452 13.07588704 13.32034301 13.43103384
 13.14087368 12.71769511 11.85403741 11.50185472 11.39128202 11.05061053
 10.94831626 10.5245084  10.32799356  9.91810834 10.61291482 11.07968939
 11.86681979 12.25756974 12.72083287 13.54637224 13.98249835 14.25139607
 13.93848421 13.69531836 13.81308753 13.9078045  13.68448165 13.44340764
 13.4626871  13.39298585 13.54486065 13.43961908 13.7495177  13.60714037
 13.89057537 13.8382556  13.84501105 13.87229343 13.83178936 13.06745484
 12.2864199  12.2811769  12.3723442  12.76820794 12.39557526 12.37469151
 11.88400879 11.78038208 11.79423457 11.99380511 12.47567649 12.95222834
 12.99211596 12.70291722 12.77686069 12.49673141 12.64477528 12.57928162
 12.69973012 12.7044552  12.35334526 12.26204506 12.27129227 12.37530032
 12.208914   12.10299546 12.30537724 13.29593092 12.66433926 12.14579993
 12.01781802 11.85331603 11.73581633 11.66639366 12.17923027 12.72466754
 13.36064841 12.99407873 13.17202255 13.04985249 13.10598131 13.20564841
 13.52466891 13.63593755 13.1675975  12.81609718 12.30347012 12.76899452
 13.41178575 14.08626998 14.53356532 14.78507589 15.06304315 14.52282786
 13.83598616 14.12974373 14.39609218 13.78269564 13.48657418 13.52247067
 13.61153562 13.48912132 13.2281721  13.63967188 14.21227656 14.57023013
 14.65701924 14.43351658 14.10134387 13.72933899 13.68613788 13.77287425
 13.6997977  13.16797528 12.67487688 12.38629315 12.43685768 12.8474817
 13.80539032 14.10086253 13.619172   13.28882429 13.0179801  12.88908476
 13.09356323 13.29759429 13.1765017  13.04504707 12.53969677 12.43219985
 13.06300272 13.72452761 14.14150498 14.65987241 14.45654416 14.03305273
 13.69739055 13.63462431 14.36731923 14.8949047  14.77519326 14.58232992
 14.25017312 14.09804359 14.44675645 14.55108401 14.5706052  14.77726301
 14.30247821 14.47863495 15.14120897 15.91961061 16.14624201 16.1313465
 15.75454544 15.25912861 14.78277745 13.75059166 12.90361659 12.10653617
 11.43601229 10.75739299 11.31612628 12.52069571 13.31433081 14.02740589
 14.96057235 15.92193437 16.524719   16.8573328  16.99356107 16.92362683
 15.84923345 13.8561058  12.013188   10.97134276 10.53560957 10.57284564
 10.83197572 10.85165831 11.36619914 12.21075067 13.37280532 14.70535515
 16.24977504 17.5079942  18.11942041 18.20482436 17.95183704 17.56640897
 16.17496192 14.60078385 13.91370695 14.43821229 15.29021363 15.6933931
 15.88871137 16.08124896 16.357056   16.67267594 17.76557221 18.57269337
 18.22371606 16.73667261 15.22877585 14.78793221 14.45259755 13.9895832
 13.53190907 13.3666176  13.17405181 13.1729707  13.87513913 15.10132027
 16.35359224 17.14239788 17.40703723 17.31480517 17.33138826 17.34851509
 17.18229795 17.68091098 17.91649469 17.54647284 16.64000874 16.06251621
 16.02008043 16.76875171 17.59677874 18.13156127 18.61784104 18.84836529
 19.02659194 19.24385055 19.37548485 19.04211335 18.67568293 18.03458103
 17.46874984 17.11908981 16.62317181 15.47415293 14.09096345 13.02297739
 12.66558968 12.41383478 12.54136855 13.2822471  14.75715965 16.19017535
 17.36049452 18.44671117 19.54966102 19.90026022 19.7496844  19.52175971
 18.90708571 18.37035677 17.52577836 16.90018349 16.54917756 16.01103988
 15.43692939 15.20956558 15.06012351 14.94982304 15.15099515 15.09950625
 14.90910759 14.35432513 14.10642428 14.31655678 15.38997242 16.79278357
 18.27643144 19.63157989 20.37242563 20.878843   20.85370195 20.87184882
 20.21683064 19.68509002 18.87147244 18.03585302 17.06703934 16.07967095
 15.45624796 15.07596345 15.19483402 15.62906744 16.42124289 17.13093054]",0,0,1.0
24,"[28.47215933 28.65662508 28.91981855 ...  8.75935306  8.75141297
  8.74983034]",0,0,1.0
25,"[38.40455671 38.73315194 39.01168647 ...  2.83442569  2.8276835
  2.82360922]",0,1,1.0
26,"[21.25854788 21.25968732 21.20613414 ...  1.8663834   1.87125145
  1.87790122]",0,0,1.0
27,"[ 2.11808239  2.12069281  2.12019126 ... 23.85922574 23.82624891
 23.83095174]",0,0,1.0
