,X_test,y_real,y_pred,y_prob
10,"[32.04247957 32.31509327 32.50107261 ...  4.40213232  4.26806865
  4.498595  ]",0,0,0.9999999999996132
11,[1.77233716 1.23481861 1.30856372 ... 1.10870465 1.10181033 1.0957048 ],0,0,0.9999999999984404
12,"[ 7.2951745   7.30520568  7.31335792 ... 44.98780206 44.89521231
 45.25997258]",0,0,0.7421475662240918
13,"[ 6.50833973  6.5021611   6.03055263  5.37109682  4.43779326  3.90216517
  3.92839127  3.69182204  3.49685916  2.77507441  2.33440228  2.0933392
  1.93888963  2.11562095  2.4411483   3.05462027  3.04119368  2.93741485
  2.97109694  4.44733021  4.79040228  5.18708531  5.19458304  5.84271795
  5.86761774  5.93584139  6.38474283  7.37337847  8.27493674  8.66552353
  9.32035992  9.80766175  9.86640644  9.3627685   9.84900711  9.94300297
  9.97111774  9.78726918  9.32589712  9.31502491  8.59996012  8.32215074
  8.5084538   8.53391827  7.92585995  7.47472876  6.49585552  6.07407968
  5.91181876  5.25751738  5.24523908  4.63271465  4.07656792  3.753241
  3.25268766  4.64741057  5.4819979   5.67629501  5.23465577  5.0923312
  5.30229611  5.73102137  5.83837212  6.05306303  6.14550315  4.86126619
  4.20053401  3.96625024  4.65378223  4.72119455  4.34455763  4.14982518
  3.85046556  3.64447061  3.59142465  3.65578295  3.98599824  3.62551238
  3.41796738  3.38234209  3.34490493  3.17677541  2.9831889   2.76085947
  2.55676573  2.43391393  2.31027899  2.51089207  2.50843457  2.41396997
  2.57122714  2.4740772   2.2448432   2.23305016  2.36936553  2.5472018
  2.64753678  2.51357136  2.42070506  2.31001082  2.71458026  2.13013169
  2.70573206  3.65216771  5.38270843  6.54914048  7.0333856   7.22377754
  7.15627347  7.29404977  7.24228099  7.13535199  6.84127832  5.89364963
  4.10752785  2.8415772   2.52692006  2.2579504   2.07160373  1.9451401
  1.86165222  1.77761469  1.70818207  1.86328688  1.81914953  2.04179847
  2.19557054  2.62882845  2.4969209   2.56873393  2.7020842   3.14513307
  3.45766077  3.76181525  4.20083456  5.25164289  6.13778706  7.02550788
  7.61596061  7.93946182  8.08670124  7.76443604  7.93701688  7.28333838
  6.99066256  6.33592014  5.3129824   4.24902295  3.75961421  3.43704219
  3.13923     3.09507124  2.70079359  2.6101908   2.49818034  2.23733994
  1.93143211  1.71951185  1.52492098  1.42384444  1.3599886   1.25615166
  1.35002889  1.55044864  1.59453755  1.50903612  1.56406969  1.76145224
  2.09620944  2.07806497  2.47235475  2.81468542  2.88380408  2.55434727
  2.56566444  2.6600859   2.7876639   3.27932097  3.28616539  3.80527647
  3.54330834  2.86026118  3.08119003  3.38629296  3.65676975  4.01784743
  4.28944425  3.76173285  4.00384253  4.40126232  5.0894932   6.11678044
  6.56151644  6.93247164  7.45300892  7.33241809  7.15005049  6.63480113
  6.09045885  5.22594001  5.73693908  5.25107846  4.93858097  4.53533395
  4.03402405  4.04273113  3.81121739  3.45264464  3.27508321  3.27706851
  2.69285035  2.55849585  2.3811388   2.25796833  2.09379775  2.00769868
  1.95195927  1.9037899   1.78891643  1.66330184  1.63308573  1.5228099
  1.43552534  1.39356162  1.3733004   1.37407496  1.47381308  1.6856343
  1.61527088  1.48976408  1.59161616  1.79306804  1.80283027  2.23512058
  2.74227023  2.9748321   3.04360066  3.64668836  4.20873984  5.28703906
  6.66567228  8.07335061  9.25488568  9.42332484  9.13576165  9.24654557
 10.03820721 10.7633178  10.3159875   9.75165965  8.54700632  7.51488989
  6.62620751  5.894217    5.34617976  4.9975493   4.18615778  3.05056142
  2.30674034  1.96965809  1.80138336  1.64767746  1.53723941  1.48098515
  1.42454238  1.41497632  1.42998042  1.51351908  1.55594248  1.59620487
  1.72968379  1.93979896  1.62156776  1.70869395  2.09995548  2.75121391
  2.80035748  2.60579009  2.74128528  2.52519069  2.3670676   1.92929754
  2.09631796  3.05371823  3.52507291  3.54276587  3.93044756  4.45503603
  4.76711244  4.80156537  5.5716765   5.18191866  4.16881218  3.27464655
  2.50057613  2.16660056  1.96385412  1.77647207  1.62416101  1.55889031
  1.30820488  1.24970757  1.2126772   1.13986885  1.12611056  1.18493924
  1.25394139  1.28820573  1.71389644  2.14867703  1.95145561  2.26827644
  2.66003647  2.92760841  3.10161829  3.50909347  4.46841057  4.93213929
  5.10904189  5.10159906  4.99882526  5.19813592  5.22683891  5.18834328
  4.31870883  3.22696545  2.27850609  1.87617403  1.45776747  1.30959956
  1.24654242  1.16807448  1.10667656  1.17618068  1.23335842  1.31876002
  1.30690206  1.28352016  1.54937213  1.77164895  1.95857729  2.1277991
  2.38910402  2.20991176  2.22871847  1.72151706  2.06067416  2.40259131
  2.175197    2.1625878   1.54847344  2.11974786]",0,0,1.0
14,"[  6.08981946   6.11623332   6.12484359 ... 141.53024012 142.09108548
 142.67803335]",0,0,1.0
15,"[ 2.18427242  2.18539013  2.18728439 ... 10.61204603 11.06605661
 11.37422116]",0,0,1.0
16,"[17.85057963 18.49689244 19.0058128  ...  4.7296281   4.72045061
  4.70351985]",0,0,1.0
17,"[19.54000177 19.86441041 19.58044479 18.91750983 18.19683088 17.25115257
 16.26022893 15.36546221 14.28684832 13.31763297 12.61409755 12.40733932
 13.03033756 14.04607867 15.10752644 16.22130371 17.13024042 18.19456581
 19.12091742 19.9450631  20.34493854 20.21994088 19.54981987 18.46372119
 17.09554685 16.08152639 15.43541078 14.91234995 14.85576423 14.77782102
 14.75704666 14.72710202 14.99022965 15.68746334 16.60567123 17.27241923
 17.89598922 18.22714857 18.13486228 18.24412796 18.56548987 18.90307046
 18.93151196 19.06845987 19.10754809 19.43446724 19.87493864 20.24719255
 20.47142286 20.40557833 20.27156444 20.03454863 19.73994481 19.07010045
 18.54798679 17.83314176 16.98703011 16.45160776 15.9815635  15.55410113
 14.87679982 14.0971778  13.7459669  13.88012212 13.99792506 14.09453238
 13.91196104 13.59971434 13.52150716 13.71524437 14.34060912 15.33358774
 16.09305788 16.43775222 16.89878629 17.18547113 17.84589437 18.48435287
 18.74670339 18.99735289 19.1016633  19.0572264  19.00202447 18.72985988
 18.09866277 17.57614204 16.71587904 15.95927392 15.33091785 14.47413455
 13.84596299 13.62078243 13.77404378 14.11437062 14.58898331 15.01121507
 15.32863076 15.66000185 16.12455206 16.49798548 16.87197659 17.1306025
 17.33849342 17.90417407 18.52540143 19.04982123 19.4164891  19.7367017
 19.84957639 20.16599298 20.13916289 19.92450599 19.6927917  19.42264323
 18.87867042 18.12989512 17.52160726 16.78429912 16.24363734 15.71298584
 15.21884792 14.65970327 14.05355731 13.39125569 13.05900172 13.16497452
 13.70400602 14.49144316 15.41505718 16.2260057  16.95267843 17.55445926
 17.84958392 18.0737139  18.32676515 18.24959408 17.93639883 17.8888697
 17.99982225 17.98261244 18.09678587 18.50505072 18.91775148 19.08707471
 19.37547754 20.08768055 20.64547759 20.59900704 20.18614483 19.6246534
 18.84960801 17.77155154]",0,0,1.0
18,"[32.08732245 32.37074043 32.54865581 ...  1.96620167  2.01713658
  2.03132617]",0,0,1.0
19,"[16.31235342 15.80348031 15.59726508 ...  2.47707993  2.43756395
  2.4158423 ]",0,0,1.0
20,[2.97459342 2.96821664 3.00119326 ... 1.27936469 1.27949521 1.27578917],0,0,1.0
21,"[10.13284032  9.11737638  8.49990265 ...  2.09267986  2.10947268
  2.13235293]",0,0,1.0
