,X_test,y_real,y_pred,y_prob
183,"6.091594413616193, 6.050117540180522, 6.083347721444172, 6.136280428728791, 6.143694104527015, 6.1295614443449375, 6.202535570232548, 6.175938410476581, 6.166180300639936, 6.224985963839598, 6.251517115868755, 6.193509788480196, 6.115329590463626, 6.181763077795848, 6.2492047694086645, 6.239294411229526, 6.211776094644751, 6.227934649625027, 6.251636785674613, 6.268479400939274, 6.303857450006306, 6.3363191602065, 6.336674620808615, 6.289927702287205, 6.288437723314114, 6.294723544366345, 6.265926846843969, 6.25442909065248, 6.292444894474643, 6.257929090362082, 6.238101073243363, 6.286301356918868, 6.368866343392676, 6.324613268809406, 6.251828752453157, 6.269404038662687, 6.282886498258583, 6.293673847602846, 6.25499218624612, 6.206557016575292, 6.228521513971033, 6.159609261146359, 6.0938305071605, 6.095494196535668, 6.069767911543242, 6.103753128199076, 6.11445717132764, 6.148085088057907, 6.044258618722398, 5.986119485944129, 6.025695602998877, 6.0226543981869, 5.98911566927873, 5.9947614005896845, 5.97633434891322, 5.977253612655231, 5.981436909305322, 5.949610197315451, 5.952697917751244, 6.006949766728535, 5.931238424646239, 5.941220813098938, 5.931438990666599, 5.905482812607281, 5.858167759632699, 5.809700185895999, 5.792991929909794, 5.731604487401412, 5.7350134699057165, 5.829852077883281, 5.843745224596979, 5.864800486802599, 5.853806667460073, 5.797185114346445, 5.724721499776212, 5.669134347499625, 5.656715721158347, 5.625059533018296, 5.561667780441403, 5.540370948772293, 5.520247571440977, 5.579952150332474, 5.55808352761993, 5.59365350196095, 5.6319679952925865, 5.703615300842089, 5.747060400761419, 5.7802430095974335, 5.824149766274902, 5.811862416644082, 5.792279365672895, 5.817876846410553, 5.808015603457002, 5.833973560104639, 5.912797476660266, 5.90469721916374, 5.863807402191856, 5.913801928539711, 5.984930179208442, 5.9782886765361205, 5.9969126640297175, 5.948281369437731, 5.951496786523538, 5.923189723451377, 5.97556177275409, 5.955924823232745, 5.978465793997654, 5.983448211524856, 5.951539086656493, 5.939000715608646, 5.914349351365711, 5.863834112592205, 5.867508265865503, 5.960648223976986, 5.987375468433561, 6.019069259445351, 6.1104200551189605, 6.147141083463109, 6.170302768098175, 6.20897111041757",1,1,0.9999999875006804
184,"12.042475794038369, 11.998512376540685, 12.06583712387997, 12.056129042939114, 11.954231238352383, 11.81442136754907, 11.670426663151613, 11.543751177585214, 11.408333028974916, 11.26005467349071, 11.02595393832207, 10.760571488076272, 10.5356873173989, 10.337782462888258, 10.173832783174689, 10.152333795733869, 10.251241107787877, 10.407593153558608, 10.519503992584442, 10.433566851753048, 10.226237198989663, 9.985429647741755, 9.795503994180187, 9.57443243748683, 9.356309154789615, 9.152317001721476, 8.957141340852003, 8.75459555033812, 8.552699076899643, 8.428350995301512, 8.408736186252963, 8.411534357654375, 8.2827566365311, 8.126308602311385, 8.051773515816251, 7.981006280538814, 7.810094765750285, 7.621720753871791, 7.484561176181273, 7.424013823397691, 7.433956719002337, 7.257531174579963, 7.060837857506713, 6.878736330169954, 6.750779566094571, 6.596029070584817, 6.4437613821431965, 6.2954759152902815, 6.2080677549459775, 6.121231840896078, 5.992170454017476, 5.930217723659056, 5.92220235638736, 5.960680623888517, 5.91383718494177, 5.771083477129748, 5.632592720053528, 5.505032016255672, 5.370004050277802, 5.327071451557601, 5.236994247657715, 5.460265767341367, 5.773569151746605, 6.099913646929766, 6.387126936267981, 6.636184596588615, 6.929885370624827, 7.261425066748262, 7.557474363171866, 7.799661066354101, 7.956963711114938, 8.064467759871077, 8.146220565391046, 8.153453915366175, 8.164112229752847, 8.232337532560239, 8.298625880228606, 8.38741207107413, 8.517051499785591, 8.656020029436162, 8.83782423733353, 8.918926799228705, 8.939844210051985, 8.936792013916403, 8.975064275535857, 9.035351694870544, 9.023875082247091, 8.985540871310976, 9.085056700428456, 9.235514522754, 9.473390588907437, 9.749793254218265, 9.95420369743356, 10.18104151106359, 10.41973176238237, 10.64153976170742, 10.768156585507104, 10.75383041060254, 10.623109443566888, 10.434328895525574, 10.251366957630577, 10.05298643438854, 9.79066736744743, 9.5016603549064, 9.241904024604452, 9.050933294417764, 8.881120087016052, 8.695608173095197, 8.431850493812139, 8.2007631504635, 8.029756721096849, 7.806626303980484, 7.658449924756315, 7.563599275477251, 7.618371266222197, 7.772715789863927, 7.958873758265048, 8.245049817921053, 8.696434053679704, 9.115010216670084",1,1,1.0
185,"14.807110555405464, 15.372379329498736, 15.83266587628249, 16.38295361801406, 16.7205904276733, 16.89955175441053, 16.93411357290366, 17.069935449497166, 17.188210123511986, 17.453931691742124, 17.685415608630745, 17.853648758727164, 18.06183696360921, 18.28263605172952, 18.55278464948052, 18.68295063687746, 18.64480196328189, 18.460085014701317, 18.089587066873584, 17.591047900850022, 17.065535136643096, 16.419857634888313, 15.942343875666465, 15.58405766320184, 15.30566062768935, 15.083249699583972, 14.91198078727303, 14.64626189510484, 14.186670019775605, 13.634235117893487, 13.036685957328269, 12.4585121302666, 11.923721765874948, 11.374508571802124, 10.612526772639963, 9.814845503114148, 9.060464350683135, 8.304203393462855, 7.59948670964033, 6.967771236198847, 6.446483556947928, 6.007688927532783, 5.4890260975878045, 5.0714687714704505, 4.769313525026427, 4.418860599747406, 3.991504133782152, 3.6708387324969753, 3.549573777230162, 3.851213574965689, 4.407545433685284, 4.586006459873339, 4.444204850139111, 4.48798955546913, 4.686293017940726, 4.897855346986066, 4.957098470879916, 5.018854500780034, 5.17099494778326, 5.3007938320594965, 5.399374824921863, 5.470572250688222, 5.516668695870724, 5.551508218493421, 5.643966734487368, 5.800432289924605, 5.891972526242803, 5.7840737590386935, 5.567928003306077, 5.069467255047615, 4.478477084902858, 4.346920116588295, 4.50162787222578, 4.374624583892886, 4.190033711081571, 4.086968497554147, 4.011148744437184, 3.6580006150901614, 3.227155016419261, 3.1530057484882583, 3.650608887569305, 4.407567157741331, 5.0625821968635725, 5.752608060697338, 6.863818434370186, 8.210042158844253, 9.671033721893435, 11.180992118322951, 12.75279209624308, 14.35759764898014, 15.918773955616055, 17.446295065142053, 18.90666439380569, 20.416649345570885, 21.836603610680854, 23.061024120797413, 24.071756697424476, 25.12604818709062, 26.18784239871624, 27.112651253612217, 27.82404482188023, 28.363058778100783, 28.94217210231464, 29.455337703886546, 29.47004636066934, 29.21661423745058, 28.86134330293724, 28.543870839463946, 28.17914126175601, 27.710512707274116, 27.192499820722624, 26.64165076060416, 26.10797847880988, 25.61110859080489, 25.22842647193836, 24.84720611054692, 24.57230127603029, 24.31087840864661, 24.070595853655146, 23.885888836298307",1,1,0.9999999999399778
186,"12.77933245517934, 12.425656370993044, 12.164699256455132, 11.969003310635353, 11.867268146039342, 11.93686757487072, 12.157047770737762, 12.439231417173652, 12.68000624999846, 12.9128244296126, 13.15329854067032, 13.383382102443312, 13.539666853360906, 13.651477923653545, 13.714250954755055, 13.74073376861658, 13.772016882069234, 13.838413863228688, 13.89172171654759, 13.9045656530508, 13.92207047281402, 13.93596015709, 13.939026311044827, 14.008224155830746, 14.17116673037192, 14.27277087674289, 14.35806930788398, 14.471631041454868, 14.624251143220976, 14.813129387472454, 14.98941137937044, 15.145695766454573, 15.29632021925535, 15.49328210063962, 15.779216179836055, 16.08442503635116, 16.3286038441748, 16.50315707675353, 16.6944519152322, 16.917823958772, 17.136182990969722, 17.38296974052478, 17.63441177073962, 17.84547434925729, 17.972691006079195, 18.054771502292688, 18.114829594837484, 18.164268578723448, 18.222552695766858, 18.27171389744268, 18.32691369270887, 18.381833647653327, 18.439306406424294, 18.455187441475637, 18.40845312621351, 18.336527724735674, 18.28415342584939, 18.262181147113832, 18.22075680371153, 18.14790543010405, 18.086825301859918, 18.032944913407796, 18.000548061100805, 17.99491579585745, 17.991809678295287, 17.994188290945495, 18.0388504969136, 18.13791221447496, 18.240942115197885, 18.32493400397393, 18.4352915694328, 18.58113342883044, 18.74090650155429, 18.95116658018709, 19.209425882883643, 19.489738229386248, 19.763156737980903",2,1,0.9113483668853415
187,"2.460666068364417, 2.4614996953077206, 2.4507160688256, 2.449320058710172, 2.436834165469616, 2.4677962841369223, 2.488365979915334, 2.5330127319064157, 2.565873584181418, 2.615106976779344, 2.602195755511103, 2.577184946797572, 2.5622063734211578, 2.57505431981541, 2.571437632920542, 2.596409154967684, 2.6058276036606878, 2.6278162511865246, 2.6110596029198567, 2.639364412126526, 2.6593373234698903, 2.6801056882145526, 2.67202362452131, 2.683348700784153, 2.6936151358351106, 2.6756854729209114, 2.70117039447718, 2.65515941141017, 2.644294140219654, 2.578542805539594, 2.5250042574221534, 2.4964533342323865, 2.4789033865804453, 2.439303691630052, 2.4255235517306364, 2.390816021780011, 2.370869091704559, 2.35087749574494, 2.363523693555874, 2.3193418247425286, 2.316207730321268, 2.275134721285753, 2.282299607851695, 2.274574850384133, 2.253064024833738, 2.2225074803023728, 2.1792552626987045, 2.1734756727417035, 2.1211178656548064, 2.1016882499552594, 2.117170399377433, 2.126552961955098, 2.2040448044447736, 2.2949682459676866, 2.394223517134522, 2.4868604202890032, 2.539723656227189, 2.5580969977700225, 2.5677855732128414, 2.5921615497495525, 2.563501414081919, 2.5719582033928936, 2.5666688528129216, 2.5642878641057445, 2.585437535505355, 2.5946268517842794, 2.612226349304363, 2.618384091381553, 2.6609925309929, 2.7082217412907683, 2.717658091077684, 2.7441613472972035, 2.7236448006302143, 2.6765900414519965, 2.649606291508231, 2.631195973317077, 2.616992309885529, 2.592403517973234, 2.560722261394234, 2.5725836235193604, 2.576579127447865, 2.559886227940609, 2.5675802324367587, 2.5568748502811003, 2.5782974033264665, 2.600110478422023, 2.605919511420105, 2.627406373212945, 2.601021433975507, 2.616373157636349, 2.6374370134659144, 2.6786696791504547, 2.6792619786053025, 2.6924480496380987, 2.69266006952233, 2.6818986278381214, 2.6898724876841285, 2.699721143007181, 2.711420015416276, 2.675789322798041, 2.687227939717805, 2.701143878063514, 2.684978631199884, 2.6613502681909424, 2.61048410261392, 2.589856752795413, 2.5718297474755207, 2.534780907692024, 2.5234988111746754, 2.4931781925887284, 2.463915481504997, 2.433795595361287, 2.4157376720165624, 2.425971403376388, 2.4160962832635624, 2.4083192271789886, 2.396370432550026, 2.3884204508419367, 2.38680178272097, 2.383766662238568",0,0,0.9999999995473221
188,"2.5745367544472924, 2.5756576344693016, 2.5760425559373044, 2.5891356665883696, 2.587175583527334, 2.57934628346021, 2.5676922518090053, 2.577453491335974, 2.6268000970762886, 2.699470364719717, 2.7206768918781963, 2.7709233569335696, 2.829419198351492, 2.89689778038508, 2.941296525343883, 3.0114851402588725, 3.045255531150054, 3.08329361235676, 3.088994860792099, 3.083824614014228, 3.03602149201879, 2.998141465975213, 2.9989092183659047, 2.941749054559209, 2.8986849173375155, 2.9216720384054065, 2.930778096342335, 2.917460282506002, 2.8185170302838336, 2.694028349887952, 2.6327503679612314, 2.562801348134498, 2.4926544586043207, 2.420741880085524, 2.359056697071946, 2.2534804192626123, 2.1281368612004257, 2.0179227562025264, 1.960427695682756, 1.955703517918808, 1.997307249774055, 1.9563812256306283, 1.8812842023468968, 1.8179672026744595, 1.8110818590003048, 1.7208161581063794, 1.6808867451437648, 1.6314236880712505, 1.6328978075801317, 1.6555567794551775, 1.622142795810529, 1.6197371700371634, 1.5626659111915129, 1.5243372330294895, 1.483294138058935, 1.4581430828282935, 1.5015020812506388, 1.5316634747881142, 1.5412404906438189, 1.5815731092807566, 1.6299036781356129, 1.7178921677451118, 1.8129917953482304, 1.9171636602022268, 1.9831675420901784, 2.0283346001091638, 1.9637844841020613, 1.8663395993226957, 1.842470759605156, 1.894149215347091, 1.981790289107301, 2.0610900635343423, 2.145880064216078, 2.211014529576864, 2.302642938017095, 2.404652469692865, 2.4663303205369718, 2.531511801276068, 2.5845257785520346, 2.592399419456809, 2.5951105467783067, 2.595664173193443, 2.581857180403285, 2.5699063698897677, 2.561661667746152, 2.51587385415088, 2.4788669286591407, 2.565992644182754, 2.6291565662774823, 2.650709574811997, 2.6291041249825007, 2.581184757044718, 2.5820981294288563, 2.597814177342175, 2.620255140248751, 2.631403332824521, 2.6168502536446367, 2.635309564358616, 2.5760210111720747, 2.531466077197164, 2.547370654223684, 2.5072092054712942, 2.45625344783473, 2.4321754665319686, 2.365046035492756, 2.326082758630913, 2.240932953035409, 2.13192547946686, 2.0481930451009736, 1.9363301629629175, 1.8936739423670592, 1.8408091970652471, 1.7464023018766324, 1.6681261942670884, 1.5189839531739628, 1.3763560585836792, 1.244193312954221, 1.0760666800900398, 0.9832474256259204, 0.8698748473200039",0,0,0.6899945745707515
189,"3.098200364727885, 3.138601838398748, 3.198964559040941, 3.35595571335499, 3.383761294772431, 3.3793146124621187, 3.458897982016816, 3.5455283456771287, 3.6160421042902695, 3.6861765082535047, 3.757810432951615, 3.7902447810134894, 3.792738489534969, 3.751509696109021, 3.813621703840065, 3.9251517805048, 3.9286666949488094, 3.807095250975473, 3.769534089247636, 3.6757655665180815, 3.44970448009681, 3.363143247023534, 3.206671599961555, 3.006661853285135, 3.010422104954719, 2.935757866377948, 2.849339616472561, 2.8240275317354824, 2.7210412069647165, 2.629232302403118, 2.581793659454605, 2.615868689364969, 2.6957072355877227, 2.7314546490835245, 2.6530670930076385, 2.594233846437133, 2.569319948935905, 2.5970814869772574, 2.544967092125161, 2.5759108583178887, 2.729868632370429, 2.881009632056096, 2.9569028983042376, 3.069296906459197, 3.099520366121184, 3.083758299542946, 3.081808478799421, 3.152078917159277, 3.261372448831933, 3.3121834943130795, 3.421975854678113, 3.513275181365673, 3.648078569603456, 3.875330437524005, 4.059538582154381, 4.210258929092129, 4.425231236895988, 4.6260515020911726, 4.5380217330903125, 4.560208054464183, 4.617678448094886, 4.510276488198922, 4.443415971974715, 4.467691154276445, 4.6343422942204, 4.780467576503369, 4.874666142414268, 4.817855747114063, 4.6354840362145575, 4.570544934687766, 4.662294660357708, 4.661215399442511, 4.407202684243147, 4.085186011676825, 4.059926692687935, 4.081409315420348, 4.080469887157605, 4.005976878365626, 4.212349136764425, 4.3776800077209845, 4.417920155457769, 4.5480133575001735, 4.5271736768098485, 4.348383866449695, 4.146614130830116, 3.956839963910595, 3.857684182252352, 3.831115568604007, 3.865341705464085, 3.629675811969989, 3.354078785598216, 3.1517199669386877, 3.1967116698257287, 3.258353610337589, 3.08670196164126, 2.7806321673317385, 2.5031452714534965, 2.562653214931744, 2.545805324450398, 2.4229336557157315, 2.310846003090643, 2.192262358843029, 2.1557655832673457, 2.179163601017601, 2.2121483336340715, 2.299498314850437, 2.33194929190152, 2.3550357746751955, 2.511164271807004, 2.7178959693115554, 2.817733486332588, 2.924099519510237, 3.093404273611841, 3.2000825379980435, 3.326988953994287, 3.5489415323445384, 3.7663946288194494, 3.82909839257233, 3.878816862137216, 3.993051652558479",1,1,0.9999999997128173
190,"3.397513576131816, 3.418936420877112, 3.440282292196384, 3.469163948273416, 3.496464678786273, 3.521471886867762, 3.535882810558065, 3.548437578709819, 3.558585217470561, 3.5630718839226354, 3.569199840300344, 3.577986200364668, 3.57097570700222, 3.5734581640198333, 3.574714848767661, 3.5666228424098896, 3.5734928291518924, 3.5775798383823663, 3.5736611828767426, 3.5699702029568816, 3.5459477224008817, 3.505413420696623, 3.4800030531595803, 3.4475183103212084, 3.4072914829817544, 3.3594955722548585, 3.3124206405588046, 3.266096064110791, 3.2267851260968707, 3.185267885123636, 3.1348468064643926, 3.0719080796794684, 3.0258041493130388, 2.979105025003314, 2.946396867361897, 2.9332141926562403, 2.9172609156535865, 2.9080062327993725, 2.909185109270292, 2.9175101113792223, 2.942773691604572, 2.9745624047916697, 2.974093223152227, 2.963796256492676, 2.95777674106752, 2.955290087284157, 2.948625612043686, 2.9337541648883945, 2.9099554120295386, 2.899076749587703, 2.900672465136317, 2.901724788810958, 2.901531061353644, 2.8934866942842503, 2.8703604303292645, 2.839148684024843, 2.8003934544988494, 2.7591534027668705, 2.7134641143748337, 2.670170640614565, 2.6254266319971693, 2.5859293783860378, 2.5699838034509086, 2.561348570577617, 2.555665960175547, 2.560695608618877, 2.570810475317074, 2.587899003052476, 2.5977061997077344, 2.6010864076381623, 2.6049466885139894, 2.621496423800727, 2.649406961944503, 2.679255960150132, 2.705648674532597, 2.728799278070851, 2.7545919389267075, 2.78484173697537, 2.815219707234233, 2.8475477607934865, 2.87323167356898, 2.8951218454496863, 2.9117282668545843, 2.9266495348777246, 2.9444446844863634, 2.95868066036198, 2.9731347934461363, 2.985198527736472, 3.009326959637321, 3.0359164596543167, 3.050762855418297, 3.048764749861819, 3.0368649130312004, 3.025926428385198, 3.021053003507221, 3.013805940998856, 3.001159525916608, 2.981097658581483, 2.973253142603233, 2.9543253883077947, 2.916699376007065, 2.8627973208035526, 2.815450985188696, 2.7775675509337305, 2.742124951565847, 2.7122743684959305, 2.6849150358996465, 2.658006677944959, 2.640420705115001, 2.6297877290762464, 2.631422951560619, 2.6276246878121694, 2.6172686621743666, 2.5937634818926725, 2.5600195311754947, 2.527068113446885, 2.5005563880864594, 2.492822145681476, 2.4855002514584466, 2.4786401513733294",0,0,0.677741744971506
191,"2.4530587538825888, 2.4482415117794245, 2.447762090155005, 2.435837535633277, 2.4182606869400987, 2.38938872936155, 2.356459738675796, 2.342814653360355, 2.3242540738912343, 2.2907110795558663, 2.253793302412624, 2.230664026696984, 2.222288066385634, 2.209228485240945, 2.1856428688145737, 2.166146001542832, 2.140626835765636, 2.117682813832137, 2.097444158970627, 2.0709071683684908, 2.055501216248728, 2.049746935599612, 2.0405045331976117, 2.0290804567586767, 2.020503959412107, 2.015466013109623, 2.0169049308284217, 2.0085817135481445, 2.0053591324249127, 2.004947006780977, 2.003645864418161, 2.0003445328242835, 1.996993302442449, 1.9806242702744, 1.9587367102293247, 1.9361530802082771, 1.9239473095695736, 1.9029073151364992, 1.876021188579703, 1.858477602770612, 1.8472391561462744, 1.827830476275084, 1.811954055708919, 1.806470730457596, 1.7920924222818422, 1.7648998555158877, 1.731171929647659, 1.692607751370648, 1.6405098292908822, 1.6073601027772215, 1.550861534760599, 1.4907791586952108, 1.4645200579029292, 1.4348331784566453, 1.414217539843146, 1.3899671758714305, 1.3516402073037042, 1.3320683165663838, 1.3367611978210618, 1.3444688542320349, 1.3491230485022483, 1.3718486614783718, 1.407809024690494, 1.435325485734856, 1.4657808499226614, 1.5144362812611167, 1.5829127423834837, 1.6459504093380213, 1.7149951894976267, 1.776699327404612, 1.8458917898945215, 1.9188634005577367, 1.960678836525758, 2.027440812946213, 2.094800766182789, 2.166421357908013, 2.2442847969899007, 2.30869979642222, 2.362909329618892, 2.401314015284132, 2.43296429279182, 2.4438094749795862, 2.425234679366102, 2.3897080365601147, 2.360979298935084, 2.321811038822927, 2.272085605781613, 2.236301019540974, 2.2193903442161766, 2.1859467628467075, 2.162675368611757, 2.144331714077838, 2.135513404312884, 2.1110556600904675, 2.0784982559530816, 2.0442002103512267, 2.016880945916243, 1.986225377443356, 1.9509472699178727, 1.932870986382692, 1.92605205017933, 1.916218019954932, 1.905278260517345, 1.9032988467395235, 1.9061606700380744, 1.9114113241267563, 1.913934755941278, 1.9162315230681288, 1.9149134445190987, 1.9148102386398504, 1.914229740652882, 1.9103230093363792, 1.908625028652826, 1.905559301097712, 1.9119378912506548, 1.9171026315771411, 1.9143517832415236, 1.9122241631147745, 1.908249328573182, 1.9004331743052687",0,0,0.9125457086807006
192,"8.575538204684298, 8.433640628459337, 8.36572008257508, 8.385043679075261, 8.405122500594503, 8.350444598942023, 8.307726087805253, 8.334422025551623, 8.444655247551554, 8.563965392853945, 8.622771219277478, 8.526604526421991, 8.416883196884699, 8.314376675373806, 8.287739664709553, 8.328288614715511, 8.408401988487467, 8.443595516721535, 8.341393843357356, 8.330241908252125, 8.43317873046694, 8.63007597011753, 8.762892359261295, 8.777314509575238, 8.73476711194981, 8.745933826641954, 8.862624611253711, 8.984931955780189, 9.045503427117808, 8.941444024876517, 8.842145865116679, 8.881514440116618, 8.95041050734546, 9.040761430875168, 9.062658288272818, 9.001077796575252, 8.947172248816942, 9.068913248013788, 9.195558221228334, 9.240010132570202, 9.227226140612355, 9.15116946078478, 9.017630134907952, 8.875448904140004, 8.859336360585933, 8.890917275512129, 8.884687656299459, 8.842989228761956, 8.771391936289245, 8.719786078224626, 8.631782391256165, 8.543117493046669, 8.484716789616492, 8.53118762248258, 8.59623593498922, 8.616841663277793, 8.556218995561064, 8.363923137499532, 8.235653525980801, 8.198459169258575, 8.240673728524872, 8.312982407054642, 8.415611029509384, 8.458271292054896, 8.435169752293074, 8.395600395445223, 8.322478056444487, 8.249511167335916, 8.262163291172596, 8.34261678072294, 8.463271131778775, 8.517826600723918, 8.492986091475718, 8.38139138210357, 8.308847964669951, 8.37070179256196, 8.53753256216338, 8.682384018804973, 8.689558806406687, 8.623675463513223, 8.56420968332747, 8.496672716422587, 8.487435743497562, 8.56703627283088, 8.62126809118009, 8.555840607444717, 8.509872296339116, 8.570025597978107, 8.649180322435186, 8.758373093788595, 8.856174413932914, 8.926168971064799, 8.99166305529739, 9.019767319615289, 9.061327179282292, 9.064758684046696, 8.96075079164687, 8.867437566738205, 8.847285148563937, 8.865518555053617, 8.888671146465033, 8.911560048611017, 8.890598545654841, 8.832959554984955, 8.763613495585027, 8.802122400307779, 8.906216438533257, 8.948978223797395, 8.95143548544031, 8.888560316496704, 8.78887548267695, 8.754622693183299, 8.792316915921536, 8.865918931503941, 8.925165796779352, 8.937074423434105, 9.013301531625356, 9.071869280914491, 9.083589185999111, 9.05786455242073",0,0,0.9999999870770812
193,"2.354103120086289, 2.285376336623796, 2.406776163252412, 2.4753931505924465, 2.540651934051573, 2.5916653429792973, 2.574640605987562, 2.5951104504432942, 2.6051062358376096, 2.592178909720546, 2.547369280257576, 2.4992155769360918, 2.42425756676142, 2.394749360580352, 2.3931581644346034, 2.3544660222649214, 2.318298945347644, 2.264144319605091, 2.200786279946329, 2.19755398113448, 2.284688873785663, 2.3913482598734968, 2.361782060224864, 2.42391491187294, 2.447525536128275, 2.483860050405417, 2.49386011035102, 2.5275627588647525, 2.572132286644682, 2.606493286007083, 2.6229697386740853, 2.631675939396794, 2.631873572191492, 2.6190695867044083, 2.587285739921279, 2.542489429673209, 2.56868726200758, 2.6044852178501605, 2.613416681281421, 2.581261755421174, 2.559887937000368, 2.5124675619796566, 2.4408404802444585, 2.411284719812241, 2.359743736086612, 2.354327611017634, 2.372095118244629, 2.414890784279902, 2.4723686011596246, 2.4775243187504743, 2.4555282018335687, 2.4532702154471284, 2.4738824749773385, 2.5244762328055304, 2.6704489322958413, 2.872741025571223, 3.029076468166494, 3.20270171105584, 3.42152385641252, 3.601140513781711, 3.651871369585736, 3.795346163395376, 3.899223768905806, 3.915460924335729, 3.851625825544325, 3.839101750409853, 3.763784963304891, 3.722794850646488, 3.6446354413027375, 3.6367229066839832, 3.643275346443088, 3.6389887675012136, 3.625086033461827, 3.5808057054244093, 3.4847587434426504, 3.386176198900465, 3.303659864453362, 3.216094059569776, 3.09771121152376, 3.004401354679498, 2.9815596589704523, 2.914919338506642, 2.867306488675392, 2.9238108693963087, 3.115572058226226, 3.240581853618267, 3.3912184019906477, 3.481262558325643, 3.655624638827132, 3.711198896583152, 3.782868554417401, 3.826683812388998, 3.815703768638231, 3.7562418385934633, 3.66247491458986",1,0,0.6635354843780873
194,"2.567092031852384, 2.5670526874219, 2.5583300217133838, 2.5547760175796235, 2.54878951661372, 2.54290945572193, 2.535517600017795, 2.5242724199261857, 2.508966370838796, 2.493355269511347, 2.47955666400266, 2.463578444052472, 2.4529146438471923, 2.446707481494263, 2.440990680031368, 2.431338468827407, 2.4296216269205373, 2.433357813803798, 2.443295059954896, 2.449424626315331, 2.456257977086283, 2.472993378478802, 2.4930508418401742, 2.509023216313472, 2.5269945587594767, 2.536370733942497, 2.5457339806036297, 2.5540198707136166, 2.561924032831575, 2.5767996138621254, 2.5970966000516804, 2.615443509235097, 2.628906331537889, 2.642018783052081, 2.6598378240035614, 2.6814875535791693, 2.6921060993207533, 2.700206195830237, 2.704273516122214, 2.7088856103571444, 2.7095810561782425, 2.6989124198461867, 2.689027008045847, 2.675151023774172, 2.657995720463071, 2.6471931361349514, 2.635859774343089, 2.6257736955038604, 2.6180066367371952, 2.605008397299325, 2.5930466636757616, 2.5950565986120613, 2.605404767017977, 2.623939166596665, 2.6388738601911235, 2.650398979399139, 2.6657976292284453, 2.667380456552833, 2.666468685358971, 2.6636165264542115, 2.6576903976949606, 2.653667320897629, 2.646492490070584, 2.6390340088752167, 2.633364055727958, 2.6223414632728512, 2.6102859996559764, 2.5995006251201405, 2.598135581527646, 2.607309628716927, 2.6146791868219705, 2.624132856773833, 2.630256166231723, 2.627667121231302, 2.622298466994175, 2.616330923258753, 2.6077578971215867, 2.6115082806684726, 2.6203881868914003, 2.631705245653472, 2.6420330713297293, 2.6546269511929546, 2.6648154720355404, 2.6734783055038998, 2.68211054954862, 2.693818897030756, 2.708244726755689, 2.719967095389207, 2.718277441689865, 2.7075807005516936, 2.6946536883243457, 2.6717730536106545, 2.6507063209642823, 2.6311568748366185, 2.6149960803029897, 2.604057459043483, 2.597869223036448, 2.595636434479991, 2.599244361348121, 2.600334497713708, 2.608450641664511, 2.61750057306584, 2.6320471595319104, 2.6455554237248555, 2.651710250008473, 2.660052537075161, 2.666035493012049, 2.6712546677544617, 2.6723170189930685, 2.67011689819004, 2.669532075102301, 2.672540972557764, 2.673440199443406, 2.6714844656108334, 2.6691608231801998, 2.6632531329184617, 2.657766261355577, 2.646571603036653, 2.629605911538837, 2.6177702343788694",0,0,1.0
