,X_test,y_real,y_pred,y_prob
61,"17.902442075035463, 17.959085019844412, 17.983545215001406, 17.983842261874965, 17.987372855700745, 18.005045688639616, 18.027744090706413, 18.033009357841525, 18.019972204473568, 17.99642906940152, 17.976532577224116, 17.96564140936805, 17.97832019405595, 18.002728709837292, 18.024100324288035, 18.033559167563123, 18.02847678673936, 18.03023496103143, 18.036365834058703, 18.03144122775548, 18.01064910684787, 17.994802902504933, 18.002550604011645, 18.018607639049137, 18.023634573803367, 18.005456298022555, 17.966734073002804, 17.923886039305206, 17.881981363931683, 17.845091958294866, 17.81670648576779, 17.79644062727151, 17.77654899017242, 17.768705819501882, 17.783819872288408, 17.811688430634533, 17.836045546869407, 17.848528587813618, 17.859512577335362, 17.881105817314545, 17.91755406019471, 17.963393568588316, 18.01338008259416, 18.069656789767755, 18.12495219993697, 18.181411950120925, 18.24234081744994, 18.318829534115984, 18.40976021706964, 18.50081407668322, 18.57531407540664, 18.62397428048052, 18.655621545528845, 18.681251898628208, 18.70227543642752, 18.707604964291924, 18.68835604059383, 18.644980484033766, 18.59500944474081, 18.55734034014573, 18.53131169804232, 18.51203301234092, 18.504683792218664, 18.516252361101586, 18.55745692437409, 18.60612035729104, 18.63006869284169, 18.618292221629783, 18.58388733553882, 18.53798697944305, 18.503690240057526, 18.49156652368858, 18.493002953820127, 18.49025968584541, 18.47048409625476, 18.440022512187998, 18.418735278243183, 18.432347469869377, 18.48913595871911, 18.5438684003635, 18.569276150405003, 18.57831429382117, 18.57747664512056, 18.55538313401262, 18.50232414455005, 18.44100603275212, 18.4068280469504, 18.41814144396768, 18.463341639584097, 18.50229643855054, 18.521954506746848, 18.512656170847013, 18.48761957364982, 18.454617321960377, 18.43278161998346, 18.419378884750703, 18.385092554839098, 18.32256039695326, 18.208972712649118, 18.08066755543058, 17.999313396627105, 17.972558290349205, 17.955692600119885, 17.918241417616855, 17.86679191964803, 17.816922531683183, 17.770521165683352, 17.71434593768565, 17.63994437349506, 17.57519686945213, 17.532976651156527, 17.512918503207853, 17.48707872258829, 17.454455197742494, 17.41577932508333, 17.396180672779874, 17.39810482495148, 17.411479280922684, 17.428749503335, 17.439690206537502",2,2,0.9999999965332216
62,"6.6670569406598, 6.6758011878725085, 6.686309445426528, 6.701434342735889, 6.70210461347777, 6.691193652854475, 6.675057565294849, 6.681339873109286, 6.679055210132643, 6.6703696674172415, 6.681032592346785, 6.678042022179855, 6.67590724171629, 6.67840955991769, 6.666355732332321, 6.681064660665993, 6.6985839361763615, 6.723030826941076, 6.776811750373475, 6.766059118866758, 6.750087814243605, 6.739895140133858, 6.7247250873176965, 6.714499888301436, 6.695474031015281, 6.669010233910277, 6.661174558589498, 6.647914973884669, 6.629520966857259, 6.6508866138282645, 6.651741294578435, 6.655895375529877, 6.659676906577375, 6.652174043123045, 6.667255619818397, 6.655172443295515, 6.636622107668932, 6.6246186871396615, 6.579620676756374, 6.570187991983182, 6.614717492077799, 6.607892875191002, 6.613725311804234, 6.601520828566702, 6.621616985298984, 6.621068059610927, 6.607440881309495, 6.606659481159901, 6.608140642419773, 6.597426941618983, 6.589385650422959, 6.586437978907871, 6.597391719460048, 6.595364318974351, 6.562121112871965, 6.539918749495288, 6.525978394080078, 6.534909065931982, 6.541065108222055, 6.575548494232249, 6.535031197324157, 6.559054219169101, 6.582600360040096, 6.583522822167476, 6.583685100306666, 6.619585825412343, 6.665571787176251, 6.688677391682155, 6.6937676983893, 6.70693864590992, 6.723254271556297, 6.718527852141421, 6.707096484321663, 6.706065109287263, 6.704783329832517, 6.695452523915019, 6.696719215406899, 6.671687867399074, 6.660531172511695, 6.6416559117436975, 6.647985672367232, 6.632300618940612, 6.631080322994135, 6.617692894808583, 6.613611815793243, 6.610942084907416, 6.561827508400385, 6.568950544036696, 6.568611078454866, 6.5302210146364885, 6.517019525826203, 6.519004275961169, 6.49097875901624, 6.473380067630821, 6.4903912439852185, 6.487428670128096, 6.448946057302697, 6.4524739828998925, 6.425063073620366, 6.436835499684608, 6.421297162567701, 6.387849814295888, 6.341546558214329, 6.328102025884222, 6.320169360863678, 6.282737003090293, 6.285152265458651, 6.262185501085065, 6.238778526282208, 6.208645907120167, 6.154797437771612, 6.118950277621154, 6.075755364561677, 6.068137976348265, 6.052963199954218, 6.08161354000729, 6.118745888660519, 6.129191402624004, 6.147529605459416, 6.156408003048531",0,0,0.9999999984287513
63,"2.610158520090303, 2.70394568177691, 2.710724672481512, 2.704678816421646, 2.70124480564054, 2.695303600709946, 2.6818778402455243, 2.687163699888788, 2.6885358468876697, 2.6775000466853403, 2.6509689266379564, 2.6349605784527403, 2.651191335984636, 2.6801091862086515, 2.6825798683357034, 2.725842897160436, 2.772806926203121, 2.799069756186866, 2.774841301768445, 2.765996565435322, 2.7469813432202264, 2.7506750535095925, 2.7175293006700043, 2.6903582010579927, 2.63156821116231, 2.590193477329444, 2.553205925890037, 2.5516879217490525, 2.5704258402062488, 2.615400686319402, 2.6583331713688563, 2.6739836386934006, 2.68632281194945, 2.6704861448807407, 2.6706632135108315, 2.6640610447210102, 2.611181054618772, 2.5672651791351826, 2.572536491480733, 2.581431240610526, 2.5647429695780435, 2.478966014289022, 2.472532810702418, 2.498119342625568, 2.547614717731078, 2.574818100371364, 2.5873019730986178, 2.558346243181325, 2.542487020615837, 2.553259338570996, 2.532297820162549, 2.508483107377842, 2.515846378457953, 2.440753264875416, 2.4279166480750525, 2.4037523270919574, 2.420023037080432, 2.373394404644959, 2.327202505155063, 2.302346303230685, 2.313371187250329, 2.367711817346022, 2.4067164872497964, 2.4534883839138097, 2.4865169414262995, 2.536948363684212, 2.597736226024498, 2.644561258507732, 2.673032828081241, 2.6472726059097123, 2.6490216118408694, 2.693187052545738, 2.6882000018599803, 2.7842448706965413, 2.809955560146815, 2.8361123038412988, 2.870441560108828, 2.978197315491369, 3.050569987723606, 3.062791618768734, 3.0763087052504985, 3.077748608967276, 3.0600374589210504, 3.0103681668526856, 2.989962332538656, 3.020940623382061, 3.061889775939036, 3.0911245526507014, 3.0268373345787847, 3.025133302847992, 3.031654746174109, 2.9787871273389106, 2.936429251659232, 2.898406113711465, 2.8782019560829983, 2.8492786806488413, 2.7970754816414947, 2.750177176110659, 2.722664411931812, 2.7079045865761224, 2.6837327549515804, 2.671304082278916, 2.6657455336171907, 2.6681460792093072, 2.6591445993025653, 2.582959591244121, 2.510540728608082, 2.4523418909279355, 2.495302436579582, 2.4694232120072086, 2.450599365461437, 2.478486281987456, 2.5126468613794497, 2.5233605568764843, 2.539280360653388, 2.5515263079184587, 2.591128180928145, 2.60694639377184, 2.618928454540139, 2.599623915107722",0,0,0.9158829243712533
64,"5.445587525694542, 5.49650409351253, 5.451189640803189, 5.411734380030121, 5.562108008660026, 5.535357824928756, 5.451254052967996, 5.529000700850019, 5.441591678911603, 5.5108505015106335, 5.51084115630273, 5.519714553307987, 5.559100174488673, 5.566704972423094, 5.602101257563986, 5.668641878792485, 5.652204901629097, 5.723039511483386, 5.790003173574259, 5.831039808644766, 5.728420048320478, 5.709995884411827, 5.702028498701143, 5.691254782558939, 5.525984866971679, 5.558809067597123, 5.590463375248961, 5.596805718443333, 5.756216357122098, 5.776523283948573, 5.951047323790998, 6.034768698964361, 6.17119812111068, 6.202773432102771, 6.093800025435689, 6.062738263359223, 6.285306297230072, 6.236908629281016, 5.981691169727839, 6.001546342402098, 6.143481281000212, 6.300467026340191, 6.307339811679722, 6.375690197931514, 6.323350555678532, 6.467134392449256, 6.541602938118454, 6.449139787599584, 6.373385658345177, 6.417494370858458, 6.239340630226884, 6.248547111129114, 6.160786333740199, 6.230378198793393, 6.40586469573, 6.492508548319363, 6.380380415774596, 6.463381003778131, 6.540429133474347, 6.473020739963684, 6.4247527189768165, 6.360161181133698, 6.420358342802994, 6.60840164109295, 6.471817422486515, 6.274598473209261, 6.284841605004855, 6.360902392742716, 6.431289411929772, 6.497982263749264, 6.705548299729113, 6.841019094403992, 7.078865481134671, 7.489587755677879, 7.762920664930178, 7.817896967855229, 7.91108150002261, 7.872471737008651, 8.002175985317994, 7.991946070889116, 8.087567279472857, 8.262171339908171, 8.169885464313438, 7.987173170152253, 8.221007693707627, 8.475719998914546, 8.408841819775182, 8.599756987845645, 8.575246789451601, 8.607068403353141, 8.884408731029882, 8.836249543782701, 8.794497285234673, 8.427255365775975, 8.013613370384174, 7.951228930171738, 7.817677676266783, 7.814689917072846, 7.925111056004201, 8.146282372960073, 8.208586327742433, 8.15358114572977, 8.372512182732253, 8.436229800687036, 8.489928871904642, 8.263791820344943, 8.396860722913058, 8.343528914673934, 8.493912216994003, 8.571170238071344, 8.26244839620799, 8.173859354674509, 8.084165726900952, 8.139059420473599, 8.28925480667593, 8.633586320295871, 8.588399181454015, 8.407529794773254, 8.60827662775773, 8.634186238436138",1,1,0.999999999456564
65,"12.45287768951418, 12.506916866278436, 12.55706301250416, 12.562482109439998, 12.534437163271434, 12.488111596634615, 12.417959252630844, 12.315683720362422, 12.204875040327124, 12.061909850848664, 11.887996572173126, 11.703778172026327, 11.5122613981789, 11.318929785982418, 11.141896539638124, 10.982050241189029, 10.827098283935545, 10.67921379362732, 10.543250127451213, 10.406599384525189, 10.254542249656977, 10.082392337634952, 9.889555323673555, 9.708339417737722, 9.555917551444235, 9.423655898853694, 9.306357088033964, 9.221955175015763, 9.163504610682532, 9.149312610792135, 9.17795870550745, 9.23580869496548, 9.30859100508772, 9.40406296501677, 9.51832770238554, 9.640817522388856, 9.76194555403788, 9.87908707826791, 9.975306072998462, 10.057841952924097, 10.128926670679377, 10.19786167537097, 10.279279522417902, 10.386904218774715, 10.515939211501744, 10.627267734464962, 10.753496187287183, 10.875521010507956, 10.972194869304865, 11.071305749549149, 11.177953189202396, 11.27434651099566, 11.361531652906663, 11.450208273214946, 11.526093212793308, 11.609157430666531, 11.716911570460878, 11.824546735498998, 11.954729534790824, 12.117548370029311, 12.256152516185493, 12.280315223967175, 12.227992322944925, 12.125153875312265, 11.950168963240644, 11.77941005526168, 11.62069151341692, 11.445344446542446, 11.26115540253308, 11.054569383291236, 10.83366214629199, 10.624686983624503, 10.393425457951771, 10.133127922808436, 9.879242519039604, 9.6390522744718, 9.388086453053146, 9.163746190832656, 8.943484569785985, 8.668400457985314, 8.412117242406932, 8.306513889713301, 8.289004328023964, 8.321124984039118, 8.40212720089383, 8.495520363697564, 8.569894471345608, 8.642054284138696, 8.714265043593752, 8.794981708338, 8.864450264962853, 8.919555370084318, 9.007814884865253, 9.131887893530012, 9.2610240524469, 9.353230137230668, 9.433347033264493, 9.49484893244753, 9.527620321990169, 9.546287524477776, 9.57545848771744, 9.59716245824775, 9.605829974551911, 9.608946989655006, 9.614038966532226, 9.617104800822332, 9.636714546462398, 9.676443729490703, 9.755578570746074, 9.840810040337129, 9.93122241972256, 10.03283286265649, 10.127603319640832, 10.198296990184197, 10.25306865040901, 10.316840577424854, 10.374122830389084, 10.449627493360708, 10.537175166998033, 10.62903750346192",2,2,0.9999999935243487
66,"7.023147068800425, 6.721174209169109, 6.423915550503446, 6.319661759145026, 5.884518905569086, 5.348069114175694, 4.892041010662114, 4.783477396204565, 4.498779473368304, 4.1583398730743495, 4.088695574385553, 4.246231564575818, 4.5521732447260845, 4.802786118494139, 4.848153205087479, 5.218142341868416, 5.141999878451963, 5.163534980998967, 5.445419198739432, 5.784612973224743, 6.06763854394772, 6.533340914111248, 6.827034275584092, 7.1750119512095605, 7.539534700497107, 8.342394710153675, 8.613931811315899, 8.637121004709844, 8.692882418967832, 8.787803422926574, 8.699742797922246, 8.379549779075248, 8.231073608588371, 8.237783318344809, 8.367825105724904, 8.275617590246664, 8.505633456715616, 8.610741939577565, 8.685986184653991, 8.508995842636192, 8.265102494827273, 8.012866169480182, 8.095837109280302, 7.9979002713212175, 7.93958730035762, 7.594543254863982, 7.427102581087728, 7.773324176309645, 7.908190611638037, 8.033947784246548, 8.030009838101073, 7.860997821523678, 7.789594694205855, 7.67711327583487, 7.656214812164037, 7.901027116774122, 7.942978125363308, 7.899136471792343, 7.8658835168085215, 8.243125817916406, 8.666572246280534, 9.343628176463358, 9.5354510249909, 9.617631413191088, 9.84543078031632, 9.936528380173833, 9.799700327050823, 9.35986484945162, 9.03714614798278, 8.856711424112225, 8.735149884232095, 8.762555520508844, 8.651833533997289, 8.53749849194716, 8.240757762487622, 8.042287376735551, 7.909671311122859, 7.852365917352553, 7.798870911869231, 7.712143881567562, 7.610302326451952, 7.032791248857029, 6.579886530176641, 6.322343394659926, 6.052335024600009, 6.080373467148215, 6.216615035531797, 6.42779357555919, 6.596764756302895, 6.86346306539199, 7.237217507440273, 7.257061061476609, 7.276158704976136, 7.41965883649646, 7.627296736065801, 7.69355875066929, 7.59491128980451, 7.502441969119122, 7.547015867215333, 7.503588524832635, 7.149181159405601, 7.088383419370033, 7.213299210486142, 7.379452706671411, 7.5168083985159555, 7.509845637561401, 7.482317839413132, 7.413334118330295, 7.344919757900695, 7.300819080760735, 7.220347048445801, 7.421181273894339, 7.494992661770924, 7.385718482314365, 7.223283100502153, 7.057860405250306, 6.924126533361446, 6.776419519185629, 6.519801089757264, 6.341668983792832",1,1,0.800117970521686
67,"1.7361516350826045, 1.7433756049687057, 1.7562018676678373, 1.766556608207051, 1.7752130153871677, 1.7829897644125725, 1.7923580139023567, 1.806614651772757, 1.821480853591385, 1.8343959496248348, 1.84382171046986, 1.8536418882837105, 1.865533033746656, 1.8724246980853465, 1.877004328711045, 1.8837367783212176, 1.8863259262386236, 1.8920778260948996, 1.893412395649717, 1.8985036871178316, 1.9045970702487185, 1.914369086670593, 1.9170598582203948, 1.919791915807544, 1.922269882196566, 1.9215510011446484, 1.9229827742338204, 1.918292600204672, 1.9118349170365103, 1.9109169265041324, 1.915510571623138, 1.913036134002701, 1.9075619911289907, 1.9017067334370987, 1.9020117638963228, 1.894145585745721, 1.893531158972569, 1.889452433907771, 1.8866372862847804, 1.878183031549375, 1.863337663978271, 1.8520400238655752, 1.8406016679336132, 1.8296019375809596, 1.8167246626828184, 1.80970957614751, 1.7983570974642382, 1.789700673297074, 1.7810835185358378, 1.7697845914121864, 1.7624120545434316, 1.7624399989786883, 1.761199946059504, 1.7661150160734154, 1.7624912765741567, 1.7501849188014391, 1.7317953834099455, 1.7202327604135437, 1.7133567929652014, 1.7137989963820146, 1.721553513545251, 1.7345398525257356, 1.7564885425188517, 1.7792513875222915, 1.806981460889956, 1.8367425649774656, 1.872544325243064, 1.904418152612498, 1.942633907868387, 1.984761824501872, 2.006024551195723, 2.019158797618454, 2.033332301912307, 2.0300093595843345, 2.023539102661473, 2.025330837172041, 2.029152902075149, 2.0346870152433763, 2.037194946488922, 2.0292693266296618, 2.015420799733892, 2.0012724702048947, 1.986939166154817, 1.978912896011343, 1.9715233323498864, 1.9623550901913756, 1.9536323860951936, 1.9463379074559488, 1.9289212010862449, 1.9179961548449465, 1.9074032740875748, 1.8962231540617789, 1.888133337452628, 1.8899760580494136, 1.895517739299741, 1.9020922033382084, 1.913451136036664, 1.9255584904125869, 1.9416727324654892, 1.964409135083626, 1.9857064234171176, 2.0003364716967, 2.007237404992245, 2.006433527431198, 1.9979490734250465, 1.9870184951328465, 1.986563049590926, 1.992375341144334, 1.9985763683182087, 2.0149979528525583, 2.038915704486088, 2.0674616078660324, 2.088577626041225, 2.1048615156346986, 2.1199702828105877, 2.1351077841645374, 2.142185041027035, 2.1387343804222163, 2.1325372798617144, 2.1266568246898703",0,0,1.0
68,"10.647574113383762, 10.892550596623364, 10.905261986765838, 10.916161459047771, 11.01280124446092, 11.142517691258112, 11.289017439529449, 11.469808912967991, 11.74815846207396, 12.020014735847871, 12.268002771437573, 12.42110838452028, 12.5013855432108, 12.464004763718602, 12.382738116022646, 12.333198834852212, 12.408671514308049, 12.52765093702726, 12.641572133243551, 12.677375763540338, 12.59718691811787, 12.602987721171516, 12.852145005795723, 13.141138259298543, 13.357075924393031, 13.575880174043968, 13.838059410553202, 14.1061008521136, 14.291317880097692, 14.423877088009313, 14.533810632452866, 14.643665490579878, 14.740658711536604, 14.861806939265495, 14.849489629276828, 14.641836454147407, 14.408397620832094, 14.243635561190128, 14.151866599498456, 14.013199652470524, 13.894925278676384, 13.809567960294777, 13.71061699012849, 13.521356570255811, 13.34957712813406, 13.248152305132969, 13.20155170803796, 13.117540327744374, 13.051604748076, 13.010438530272529, 12.943737346686234, 12.88440949364774, 12.803543806306129, 12.724758563524889, 12.815462145392964, 13.114461502478855, 13.344271008563938, 13.47086723266175, 13.341417250427332, 13.09104157429805, 12.948589701199122, 12.966750604912551, 13.007543080843517, 13.109332563101754, 13.228985032873837, 13.321075744848835, 13.324487213397743, 13.341288131211316, 13.358314573702776, 13.278494813042627, 13.227936592681417, 13.289230357699426, 13.486231284165344, 13.797798982084064, 14.16443744911883, 14.461842465605828, 14.758172092098668, 15.072634980321126, 15.506959244158733, 15.94522756971502, 16.221412060915043, 16.315432180913874, 16.37438214864915, 16.428177059552286, 16.491485727489806, 16.502805375147584, 16.522970291385263, 16.538500098255586, 16.563140176307147, 16.723745909634, 16.86978490526776, 16.918261812313936, 16.88034212479119, 16.82216835755724, 16.740323936531215, 16.59722039228256, 16.34000264687861, 16.00306356608009, 15.69062200806584, 15.610801204614708, 15.628739744457963, 15.713172674542848, 15.80037747966801, 15.85000649842138, 15.886491635978032, 15.969730523712666, 15.990725788718912, 15.923878563340024, 15.739757447305218, 15.497256547531244, 15.239830822551804, 14.991353049341477, 14.800509425354251, 14.648999786674858, 14.52809084153868, 14.37508861711816, 14.27078182861752, 14.245490540869415, 14.214833994809789, 14.04557119700014",1,1,0.9999999987107557
69,"1.7105123501454174, 1.7058389431596406, 1.7079100532522198, 1.7158370406306072, 1.7223432439557451, 1.7259019381181535, 1.7272085861296544, 1.728187634488802, 1.728970647524127, 1.7322206845549444, 1.7322726402041917, 1.7286151248904424, 1.720983730312405, 1.7181027326676364, 1.7149283512730205, 1.71087134232823, 1.7079564543629322, 1.708459174226882, 1.7108191751321935, 1.7166766585469726, 1.72224642545717, 1.7260987080697328, 1.7194555824446294, 1.712452116118871, 1.7108437976624282, 1.7110927794833335, 1.721971399297909, 1.7299876444645492, 1.7389383974137784, 1.7461372368745818, 1.7565851103775187, 1.7711060103788254, 1.7807152355163358, 1.788360562079135, 1.7925087168546765, 1.795377119159092, 1.7981341718570392, 1.7990198720414403, 1.801236380933941, 1.805519454339941, 1.8168467877066572, 1.8257734662328733, 1.835326197164962, 1.8409009343253648, 1.8411614540827208, 1.842135309905328, 1.8322401589311377, 1.8230332553192772, 1.8126524073853765, 1.8050835160734255, 1.799949027056044, 1.7881802202239017, 1.7806365434866265, 1.7722743156746363, 1.7684754733950934, 1.766165408448484, 1.7639468529408702, 1.764293697205769, 1.7684945575262594, 1.7768889244969706, 1.7800570917810472, 1.7783577396013437, 1.7770974227655614, 1.7723925919502146, 1.7695910544529774, 1.7682064359118257, 1.7658729427679674, 1.7639528054911218, 1.75924024794796, 1.7525736789076802, 1.7470356321494993, 1.747367877694906, 1.7506304578636804, 1.753720046073489, 1.7584909013128276, 1.7668866686915716, 1.778895443807758, 1.778594177995644, 1.7419433113623417, 1.7037965694295785, 1.687116623117679, 1.673712116822962, 1.6716742356093186, 1.6729933502557626, 1.6808439844316307, 1.6930323387342607, 1.7088677538065955, 1.7280429682157792, 1.7526055603015755, 1.7827975908666696, 1.816689502914573, 1.8532199006054295, 1.890437383252881, 1.9310613661921776, 1.9755324598699968, 2.0238592465880627, 2.0637465929711425, 2.0921513449079154, 2.117170989788024, 2.126446625241273, 2.130928964090544, 2.140629054740685, 2.145763558736144, 2.1513910616157164, 2.14993238265765, 2.1456535135011894, 2.1425503494667284, 2.132803378185621, 2.122025153008324, 2.113376800289054, 2.106220370711479, 2.098563854163128, 2.092390498927005, 2.09031690181178, 2.086659112073652, 2.080148732663124, 2.074840114322065, 2.069429571162063, 2.065848857007695, 2.0630965803859014",0,0,1.0
70,"6.540112785724724, 6.4907224944531405, 6.496194443672388, 6.4940417691912025, 6.497525317380457, 6.528005859372372, 6.533322738086647, 6.541922385660044, 6.498019044293423, 6.506384864116171, 6.532018313660793, 6.547191096187739, 6.559528908389687, 6.566203259875527, 6.581050182151782, 6.604174399574863, 6.615856747239922, 6.5981650858401535, 6.552455780087341, 6.547372545533056, 6.577856679800799, 6.631422189093378, 6.659327781390552, 6.648741723063095, 6.6012546913446695, 6.598231221319847, 6.603087724693652, 6.5935652533360125, 6.607759926783055, 6.614935184867648, 6.624440353720456, 6.600951711685218, 6.59558007304892, 6.59400246436108, 6.573619208624729, 6.5291290001040725, 6.517821357631705, 6.538132053576159, 6.535233794593733, 6.507335668305424, 6.430647420750108, 6.392761727141095, 6.39711798390494, 6.4638007008261, 6.429027356451362, 6.406608209497441, 6.426144353342835, 6.4195577339876, 6.369974941081009, 6.319225466779929, 6.298628541198473, 6.29568969613338, 6.253931503462442, 6.23491439395923, 6.253867223566551, 6.312682334000342, 6.3054178687855424, 6.323271028510482, 6.353963034988479, 6.410144401649623, 6.477611326716044, 6.491432083908758, 6.470793788245767, 6.449089567528118, 6.554214712686791, 6.594058860064869, 6.60589488638746, 6.61765647718284, 6.635626063153348, 6.662533695974827, 6.632648905226328, 6.600294406312495, 6.6620952409883785, 6.681275477032811, 6.65679754086002, 6.650612302638006, 6.640082303706785, 6.613844211198205, 6.60244804977669, 6.578904962073856, 6.54628033695472, 6.5445200931771925, 6.52465456940059, 6.528504442060218, 6.519877184426099, 6.519569962811964, 6.514822081223708, 6.475335145766588, 6.491524647569321, 6.503846804007611, 6.542272120601527, 6.568682934957357, 6.547829888596679, 6.566220259784163, 6.559714970941954, 6.545424069531324, 6.547843729045464, 6.5176030486675085, 6.525890322400462, 6.538923000005429, 6.5444633278825854, 6.580935305866484, 6.631665665577541, 6.616723301604806, 6.5627768132094815, 6.501741728183303, 6.470391197601578, 6.509562216462794, 6.562080348487056, 6.550593656303221, 6.569503957682041, 6.538876719284437, 6.523200786423794, 6.546304167238183, 6.58154499338871, 6.602040196030315, 6.624312379409655, 6.638573434857824, 6.592066936856755, 6.561873227211876",0,0,1.0
71,"10.354085232409476, 10.439685399953392, 10.627673734171555, 10.875313351807383, 11.105933031492672, 11.303883779480396, 11.55032243056444, 11.74665013950786, 11.908783428629476, 12.051665631770572, 12.06756862420927, 11.964761562605418, 11.786267157162186, 11.667924472672937, 11.609469841469936, 11.608370406736684, 11.629784273579626, 11.625026709646736, 11.51863087567268, 11.384128743562242, 11.184037341228793, 10.894346217189907, 10.508247689315285, 10.135017624553004, 9.80550693488103, 9.488040946370331, 9.192855826673233, 9.007015335281716, 8.817290853771356, 8.6673151984914, 8.630540857906878, 8.731667481071414, 8.932956621410405, 9.10514592140071, 9.286526866918548, 9.45573599726642, 9.62408500845665, 9.809440516665566, 9.983750898334751, 10.209238818344884, 10.485523603998036, 10.765324542251385, 11.030677007781524, 11.257695334747694, 11.427811612465442, 11.538426073342931, 11.591557196942954, 11.583011234130788, 11.662467073908504, 11.687176337764395, 11.665220668722904, 11.63822018179756, 11.630700441074046, 11.586812719639514, 11.463910774687667, 11.337444784871062, 11.21241288706405, 11.102264735179034, 11.056790741440302, 11.028858361136024, 11.009622007589543, 11.058107726912413, 11.135799129384472, 11.227388721336766, 11.30215946180198, 11.384307851160736, 11.476640013523122, 11.52422562474373, 11.5185629854596, 11.607041020432384, 11.577092704992909, 11.487795730687417, 11.456973302316804, 11.47816938801654, 11.520054003779672, 11.466018936405083, 11.309108342393754, 11.199633264085032, 11.144993102285888, 11.010973412918586, 10.818428363214316, 10.65389588366622, 10.514702432784295, 10.315408002110242, 10.1083954216285, 9.944202871522684, 9.79645530281234, 9.69220213625366, 9.589719091297724, 9.461441235350987, 9.469783788450505, 9.500763521949173, 9.488737600439798, 9.429442109690267, 9.394141339153888, 9.45162561414702, 9.612903762651534, 9.692056180192106, 9.664622884520638, 9.718416254719696, 9.860634183458991, 9.89811175174336, 9.917696632787273, 10.004682965991474, 10.149189056274398, 10.302444042556116, 10.47481271908954, 10.620599806508109, 10.74794371031036, 10.816431805359844, 10.814954877390845, 10.86843151057226, 10.85924373517788, 10.82393654129587, 10.750340343449595, 10.622275027036345, 10.477762082143306, 10.41757288191448, 10.385426640249309, 10.361138282061484",1,1,0.9999999993255295
72,"10.300200483485746, 10.22183790959336, 10.174566686105114, 10.24541604816515, 10.281802298235462, 10.115667921595689, 9.886642415400692, 9.769678525929091, 9.810761208999024, 9.895111848786753, 9.911883385613454, 9.881573988995882, 9.784635276800053, 9.681468625678647, 9.64904680525491, 9.659246580349835, 9.659921505892273, 9.667703902685476, 9.681695628865846, 9.742583717885108, 9.95057311163533, 10.21557647663606, 10.405024819768572, 10.452266787639894, 10.43996970781046, 10.587641545689012, 10.787494866742694, 10.926518304107672, 10.99672030652776, 11.038623985805478, 11.12197465605816, 11.215562313143288, 11.354673960532727, 11.51305264688736, 11.671563337873808, 11.791843674760957, 11.860162077307374, 11.909953872706645, 11.963093360414772, 11.99816457838448, 12.005769248573786, 11.986595377754268, 12.007517697259496, 12.027199112844189, 12.03448481448209, 12.058294997635445, 12.072720157445875, 12.054106665365127, 11.983660553019682, 11.902915546201273, 11.836402958669495, 11.852112259002611, 11.842915793840636, 11.790165488660453, 11.736074865558756, 11.7031313331091, 11.66645886719702, 11.610777428751272, 11.52153368697067, 11.321843500508209, 11.077814506932311, 10.850747508812468, 10.641929395086212, 10.431990342211789, 10.2520084373746, 10.16498378011495, 10.033443588818349, 9.844298286317825, 9.688026656652012, 9.557696270545534, 9.44616166757694, 9.320264722635295, 9.259013122358128, 9.148309024076529, 9.041484958235568, 8.932382227043355, 8.834803732964303, 8.783943604668691, 8.750053771263351, 8.804232632660272, 8.878093897340802, 8.969535160753873, 9.03840169775608, 9.11532461023742, 9.202139683247587, 9.188660430117112, 9.257673195787374, 9.428031090848185, 9.58085565072348, 9.76617679801057, 9.92560388591042, 10.005005872062243, 9.978371648219964, 10.074727291594549, 10.16813356767111, 10.184239122290874, 10.18319887117992, 10.180845384839118, 10.20421172849721, 10.16333540231749, 10.112001050731749, 10.004449859937326, 9.81291461544428, 9.692897451226854, 9.641668955632111, 9.623404231351811, 9.583242079275676, 9.550177341285345, 9.50408592395923, 9.367708270970011, 9.190854326448658, 9.10119512756429, 9.086951262662302, 9.019178052904822, 8.953663174924552, 8.942962792050519, 8.943473556174915, 8.927989079294395, 8.897313794061667, 8.951947092672073",2,2,0.9999999965511154
