,X_test,y_real,y_pred,y_prob
185,"1.9534458016540923, 1.9529311943844825, 1.9545260934559048, 1.9596268777499457, 1.962022999355512, 1.9648596641999647, 1.963521135613264, 1.9610427073370944, 1.9627074412657637, 1.9667606615956097, 1.9699968274086128, 1.974321529032189, 1.977701506800255, 1.977686716848753, 1.9766549395380064, 1.9749020228861984, 1.9741022010017617, 1.975645843768564, 1.9803397435793688, 1.9870383111555752, 1.986793773898036, 1.987782998719931, 1.9878390905704613, 1.9822004817878536, 1.977164446878408, 1.970436626740378, 1.9641342240284905, 1.9599792090734025, 1.958136933414004, 1.955252733024557, 1.9514344083263468, 1.943450668270229, 1.9390596303363128, 1.9369171381347208, 1.9364002685395392, 1.9384977430990211, 1.9381787198295208, 1.939830469396746, 1.938429389995932, 1.9362811004603644, 1.940304486414439, 1.9411092833738133, 1.94079326565196, 1.9426972872786947, 1.944306238739155, 1.9501018563141768, 1.954429072645001, 1.9598724448289997, 1.9620915498518408, 1.9673332839150564, 1.9757198055392369, 1.98548344238878, 1.9917696277431285, 1.996638362348074, 1.9994934358481904, 2.001274906153575, 2.0078333471680363, 2.0151281596960526, 2.018174794213821, 2.017579242557774, 2.014626019885577, 2.0156960336320555, 2.020287293926287, 2.024695841354943, 2.032883297191455, 2.036499693100885, 2.043045826700909, 2.0442816586762205, 2.050057072376279, 2.051502680963396, 2.0493284875783093, 2.045477511487232, 2.0437664984043558, 2.044871695241538, 2.046840064587363, 2.045453861616047, 2.0394625517523, 2.028510660558628, 2.020550605651836, 2.0173213055931374, 2.016884106734941, 2.01377692409065, 2.008080177682156, 2.001245237345988, 1.9880308096204145, 1.9770363552550063, 1.968912707562222, 1.965033460274913, 1.959027118240072, 1.9545511633109016, 1.9513158380949, 1.9502685712485857, 1.948621628228528, 1.946057424640907, 1.9449846400421773, 1.94574799241834, 1.9477226445261653, 1.9489164297116488, 1.9523652322247496, 1.9521835851169325, 1.9530339218764223, 1.9541028632085875, 1.9531208999956968, 1.952283022514922, 1.954646131656572, 1.9564563629174048, 1.9591450303640108, 1.9601814329291052, 1.958047560709392, 1.9558060997961944, 1.95591219128058, 1.95520651083204, 1.954843855657019, 1.9554556374410543, 1.9563827590734897, 1.9569119167709108, 1.9586863582513665, 1.9611532958950453, 1.960041198546602, 1.957912153289825",0,0,1.0
186,"1.610961824501127, 1.6026707397341478, 1.594615549278258, 1.5852969753330135, 1.5832114514492373, 1.5828122124876345, 1.5766515150787124, 1.5687100592525058, 1.5639164779488706, 1.5514481944299656, 1.5346814816110868, 1.5073999137587877, 1.470202792134473, 1.4442656438481114, 1.4315895012188375, 1.4241915250414885, 1.400249531333612, 1.408752018632094, 1.4273463139686875, 1.4362225628362757, 1.441349627952913, 1.4424428931503666, 1.431694450642315, 1.430511184856658, 1.4170650126229214, 1.3995968169440796, 1.3978586301911935, 1.40286661874891, 1.4139089433199017, 1.4277537427721911, 1.4400182290512853, 1.446454026231045, 1.4484910251706773, 1.452660404223919, 1.442213663088795, 1.4236907143056037, 1.427739997338451, 1.4168833755817731, 1.4116218509218394, 1.4244674443454295, 1.4306462700472118, 1.451865437979705, 1.4794213395784177, 1.4851792821070458, 1.499973833105098, 1.5127281646085655, 1.5207995430036136, 1.520516770706591, 1.5071769969051412, 1.4953488723371546, 1.4987900119763276, 1.5135690436844962, 1.5242944269398877, 1.5407599585918632, 1.559443570636655, 1.588010547823912, 1.6018430790810942, 1.6182194690461489, 1.6268517142013896, 1.6269647353277208, 1.6340161412911438, 1.6196040411162231, 1.6059312718793417, 1.6113932636076147, 1.6068621596141968, 1.60566567192551, 1.599381130312597, 1.5938417424575126, 1.5938702895781702",1,0,1.0
187,"10.885806136892205, 10.65826850384245, 10.446410077150906, 10.2619738232954, 10.115049604426073, 10.012560474224362, 9.892667360221914, 9.771547830308156, 9.674043118055655, 9.593560874357342, 9.547395181409431, 9.497671675205456, 9.493592694549308, 9.482749878068068, 9.518191805695029, 9.54820094310965, 9.565783527761852, 9.590549124007447, 9.592061196635475, 9.576081205273898, 9.542303128700114, 9.47579811941981, 9.453377240436351, 9.388416333439842, 9.311730276914169, 9.290784950691734, 9.313028441382537, 9.369842194508935, 9.425721166043475, 9.531077444339648, 9.63856060311912, 9.779313639003506, 9.890080965290425, 9.95534616424763, 9.9174336524123, 9.867660956376644, 9.846357943422534, 9.838895504577737, 9.847529055555004, 9.860990518198465, 9.887463084633996, 9.883764072963295, 9.876783307332405, 9.905485184987151, 9.921309502782382, 9.877476335076688, 9.806377567685226, 9.751222872029947, 9.720932594149597, 9.735261372967855, 9.768164310657353, 9.76989076192769, 9.753084986300488, 9.759494326039643, 9.850007309641958, 9.932255446272013, 10.007239516969705, 10.074585785529845, 10.130429149349991, 10.163512889252416, 10.162972572038164, 10.18718426504596, 10.231333014324184, 10.321678376116935, 10.451159457208565, 10.55111445535494, 10.660619224510366, 10.73719593283088, 10.805574417864143, 10.791271530732605, 10.737106605133432, 10.699518528887175, 10.696621020210072, 10.686213033624211, 10.650650743029743, 10.603238113897094, 10.518687798390063, 10.438315980080311, 10.41729717825118, 10.410039012895195, 10.37821238219762, 10.351788299612778, 10.37299957823194, 10.377364573917598, 10.374652295378386, 10.423915399215405, 10.438899654657094, 10.487851770024212, 10.49606541757434, 10.48889944179083, 10.469321133674333, 10.47227027678335, 10.473242979134971, 10.477273977519152, 10.44712922290138, 10.41069134351797, 10.406297804695, 10.405667938676498, 10.43432173166996, 10.44869841176402, 10.49882081473915, 10.5922304780438, 10.56751446651482, 10.530607306798595, 10.4958433796432, 10.43499653809238, 10.407936851268843, 10.343197329646186, 10.323075522827487, 10.307955798799297, 10.276456076877864, 10.22366481502597, 10.152185897628154, 10.067366810641202, 10.028198654294798, 10.001604733741482, 9.944277273889742, 9.879605774017504, 9.803624572065171, 9.759681987646935",1,1,0.9999999993296119
188,"5.05039723685177, 5.018204459764468, 4.976131705451534, 4.93313817463083, 4.897030656428445, 4.889618108809725, 4.929656301406823, 4.997770052733519, 5.076794190234621, 5.13881216819607, 5.183235331335053, 5.215709827051348, 5.22063228929217, 5.20371451465201, 5.137203349099585, 5.041603440374897, 4.923786068667078, 4.779465268207312, 4.638567936335524, 4.515779971389217, 4.424227220656733, 4.353133239403546, 4.300392017014263, 4.25454042759027, 4.222149126925765, 4.200576180716165, 4.159195414981123, 4.095650467264021, 4.025944640702353, 3.9646261803605145, 3.9047922159828174, 3.834857331114157, 3.7627021540377066, 3.703958321849748, 3.680201998532146, 3.680336737310867, 3.722607218066392, 3.830395965171225, 3.941892470628797, 4.05600006163708, 4.159925329858699, 4.251185569932227, 4.3246429621415, 4.391218794366776, 4.418585831462369, 4.405804523580228, 4.381270506371411, 4.341411204896398, 4.289820742175597, 4.252231708173956, 4.228784518038251, 4.211212830052643, 4.208482565010814, 4.211671105392727, 4.2200365519744025, 4.229915306480733, 4.211403269695269, 4.137206092280152, 4.127054912404243, 4.11266817285324, 4.091137555741678, 4.05268956990293, 4.028232118436076, 4.021714373249299, 4.046921700502742, 4.093376937199896, 4.145979437961553, 4.193080281845317, 4.2370653759412304, 4.266425055007997, 4.286592761156581, 4.316481698096263, 4.351319052884999, 4.37348633815175, 4.378870716292044, 4.366821756151721, 4.339060756661515, 4.307361837598509, 4.233396183916644, 4.206512658961102, 4.22308199067932, 4.282501167542164, 4.342003915244665, 4.377902380135948, 4.377840278036649, 4.369559417149514, 4.357485341340807, 4.345177499251326, 4.350745941789752, 4.371206383825866, 4.429728067274559, 4.519171079965882, 4.623410023997439, 4.738286003398275, 4.829793422083392, 4.880013755103565, 4.924664480957054, 4.966146670206188, 4.995226571437977, 5.019717472129283, 4.9961867959474855, 4.924384301615787, 4.837590981056583, 4.76853177089133, 4.724694196453354, 4.692607057915674, 4.664785820378038, 4.66836122209925, 4.701135341595688, 4.715949586244535, 4.697473815786522, 4.639383606687424, 4.543121861671773, 4.437859562897412, 4.375686974636098, 4.351936666588796, 4.307112809063631, 4.256190256555739, 4.198555078833669, 4.123500788165319",1,0,0.5156412852953671
189,"19.831439710721963, 19.82355269622476, 19.79680868220936, 19.78327355368671, 19.776457373604604, 19.775035625758044, 19.78472017745007, 19.79885391885096, 19.829199498466902, 19.84332407259429, 19.847316921941868, 19.852017762685986, 19.841549523663723, 19.83331689355061, 19.830739396200038, 19.819961055713502, 19.83254586531946, 19.850016108305805, 19.866759058789636, 19.883408699214527, 19.905567776378547, 19.934993315775152, 19.955370668068284, 19.96819877955946, 19.95597479453209, 19.93262574273645, 19.901167333852552, 19.85208468901944, 19.795324100655687, 19.747455994380644, 19.70555587899007, 19.664344624217712, 19.63831656481787, 19.60205294095493, 19.569285883751608, 19.542339119204744, 19.507153085470986, 19.46901571086736, 19.436019840749285, 19.385621998016983, 19.334446960024483, 19.267611184316543, 19.195364140854423, 19.13269915615672, 19.10344096622386, 19.0787851159344, 19.07058870355081, 19.07022124937202, 19.081948564022493, 19.09343328215227, 19.093022560610983, 19.10207088904237, 19.126883469347533, 19.16512849552541, 19.214967486311288, 19.281396046448503, 19.34300630072792, 19.40116084800082, 19.46659172145961, 19.54928778753845, 19.611223795316803, 19.66930276471436, 19.75013191095189, 19.83588784879568, 19.894108436921723, 19.948081317510216, 19.98250486675782, 20.022726625012886, 20.05364980496069, 20.08688689792423, 20.147859470673303, 20.19914376898189, 20.247685336847766, 20.319413045164467, 20.38974088849586, 20.43979409142861, 20.486685792240777, 20.51492678514842, 20.51010145026104, 20.51681156393459, 20.53588259608045, 20.569853979792857, 20.59147804918336, 20.587436022972845, 20.606727918328037, 20.636471094884417, 20.66216535724172, 20.6644059375052, 20.665312754710488, 20.675428762180484, 20.66970818008808, 20.6710244605825, 20.655467193941657, 20.60337556688224, 20.534597232475733, 20.52980315297738, 20.56857673126656, 20.62479573838248, 20.68088966896734, 20.70943825891953, 20.72527834553736, 20.72652934646802, 20.744569223052093, 20.771209275099995, 20.78934285878224, 20.81108936360613, 20.83901377824776, 20.883715019124352, 20.94393671208925, 20.983298251228288, 21.02174181056365, 21.06615145796688, 21.117566727726945, 21.188494194963454, 21.287826832488093, 21.334583456210247, 21.33688367592606, 21.33186721199061, 21.310743452540557, 21.29273517540666",2,2,0.9999999975634213
190,"2.3472618090021404, 2.351258971274751, 2.35058747975905, 2.351776509364782, 2.34989919996582, 2.351697737805605, 2.346489878520681, 2.346833931065426, 2.34536377775389, 2.34551902571691, 2.346333842401801, 2.3526558396841644, 2.3585658248181245, 2.362082344034602, 2.3635313092912478, 2.362405659492036, 2.3615347234372823, 2.357627674167404, 2.3568252480826826, 2.352337241978709, 2.351362690016153, 2.3485888316178296, 2.351122870034657, 2.351211708885442, 2.355844275413806, 2.35583424714049, 2.3614248347131443, 2.36167747586329, 2.365952133919873, 2.3673414413641307, 2.3701962998874166, 2.3686054969116324, 2.369238010416007, 2.373284064329426, 2.3786501424127087, 2.385685331304193, 2.3939285703629505, 2.4011934532644386, 2.40594498066768, 2.411873286472571, 2.415632836339165, 2.4209682980163123, 2.421393658618937, 2.4217779109571547, 2.4192156786859664, 2.420504389584948, 2.419901392619129, 2.421002581576484, 2.4199398236319847, 2.424245913681201, 2.427206058413665, 2.4323403339171104, 2.4347080933861456, 2.4365615629406943, 2.4348641645890643, 2.4345499070670127, 2.42895131692671, 2.428774845472507, 2.4271648584305106, 2.429132664141669, 2.431641883584012, 2.431740631728639, 2.436527960028368, 2.438043580414428, 2.442571442148622, 2.4450507663441265, 2.449761059777055, 2.452293110539603, 2.4555372630037606, 2.4556965406987894, 2.4605418102523684, 2.46281358409442, 2.464775091159435, 2.463868908850469, 2.467107668911108, 2.4660779590272486, 2.4691663572955145, 2.4678864439029606, 2.4688152523022047, 2.467354960276288, 2.465311643585857, 2.464701300360756, 2.458942252270272, 2.4592572557583314, 2.459557277235072, 2.4612566404176546, 2.458588060249216, 2.4589465732300897, 2.458868083082133, 2.4574898779038743, 2.452496738020257, 2.4515620530592326, 2.450634866723315, 2.4493134752415826, 2.4456454158360734, 2.446788762848154, 2.443415897877396, 2.442152790060442, 2.437521794774357, 2.4362317726357645, 2.43040500740103, 2.4267297439146374, 2.424246532430231, 2.42188485481866, 2.417087607018, 2.410387935582155, 2.4076322393588274, 2.40320130242974, 2.400943252140708, 2.3961284397961644, 2.3959496551472026, 2.389517786081535, 2.387474450125069, 2.384389492092263, 2.383519141941176, 2.3771593341633626, 2.379063155950257, 2.3778923966403527, 2.381155706794497, 2.379944432124414",1,0,0.9457885577265138
191,"1.7254835554128003, 1.723752084842829, 1.719660576974421, 1.7150038629694102, 1.7119679465457287, 1.7060263772872917, 1.709495027778671, 1.7011812072792245, 1.687507481464897, 1.6777718110637092, 1.6720518831663087, 1.6680003747001972, 1.6671524375413302, 1.660490439599096, 1.659300605676982, 1.659450059507667, 1.666190115202944, 1.6677902296152234, 1.6629917317894276, 1.660556006282233, 1.6558049402028003, 1.657199897417327, 1.660682389862673, 1.6623670623541598, 1.6721032414297867, 1.6749744774174915, 1.659808196750456, 1.6578753722762152, 1.664087212257819, 1.66651050101702, 1.67216992258562, 1.675987544703122, 1.6772794191785696, 1.6778337968940784, 1.671283189648002, 1.6732511766020064, 1.6638294684251744, 1.6594737117532172, 1.6584919354642638, 1.6543943000385366, 1.6599451798176947, 1.6614441007749854, 1.6629931599378271, 1.662340142690418, 1.6592862170222469, 1.6637783055443414, 1.6690352003477935, 1.6771359515555082, 1.6904412145945802, 1.6865329821856432, 1.6854425234934591, 1.6869916271280063, 1.683535342664359, 1.6825673834946402, 1.6852077765070987, 1.685714314467312, 1.6925357455604888, 1.694476025206612, 1.7022692942070006, 1.691648604172864, 1.687894102128448, 1.6768668700883798, 1.679534012754728, 1.6766613402831232, 1.6581840217539183, 1.6396837347488689, 1.6292612589759814, 1.615909496228053, 1.5869849558203124, 1.5802938017976276, 1.56338047192614, 1.5517248467431328, 1.5354397578544068, 1.5258418168342354, 1.510084931386311, 1.493828805452619, 1.481652202779046, 1.4732618572405922, 1.4607397098730488, 1.467391648470169, 1.4633737560855733, 1.4733026674787495, 1.4720025475521432, 1.4747943924493336, 1.4781191596079115, 1.4830756049507383, 1.486656147197461, 1.4876220958294477, 1.496102603433334, 1.5010301462662234, 1.5090796864314353, 1.512035961873923, 1.511859533819197, 1.5155244966677373, 1.5225787335963945, 1.5286637138363688, 1.5330742806530937, 1.536356485324939, 1.5411103140268705, 1.5401757204942557, 1.5374108917267368, 1.535297121081128, 1.5338833886576904, 1.535522956520025, 1.5378528050499498, 1.533286829004932, 1.5312522653044465, 1.532207720904708, 1.530690122134457, 1.5283791250864425, 1.527376590759463, 1.5203296517531977, 1.511824146519693, 1.500750645510439, 1.4915677155261835, 1.4836278172102326, 1.4755931858069822, 1.4694823918645636, 1.461189669413249, 1.4622863091747795",0,0,1.0
192,"5.671200975102188, 5.805829764125022, 5.923659447503714, 6.049802848027364, 6.1128789248602, 6.104150166075536, 6.091351020093983, 6.074904443692921, 6.072098422291918, 6.123672345904866, 6.21502077631282, 6.285862033166175, 6.279301473890229, 6.263511096022741, 6.234875800687612, 6.2021357208626124, 6.152992280183684, 6.113245782724591, 6.0927622840547455, 6.077668158924112, 5.966713458848179, 5.824129248222433, 5.682450043775131, 5.544551402052289, 5.489766775556135, 5.533418947630841, 5.614685854969982, 5.708638388442554, 5.790054598188172, 5.824217157695959, 5.848180315277565, 5.847691638586974, 5.865408724036202, 5.955933868840385, 6.059107793231608, 6.127880016775785, 6.169180881608189, 6.183403290260146, 6.167631534876254, 6.136910358641391, 6.114760113855652, 6.109460737250056, 6.13867326871206, 6.152198550111986, 6.124327922311149, 6.072070528246522, 6.010068344037363, 6.00182259817799, 5.974262695094684, 5.907101340759273, 5.810732871161777, 5.725600274207063, 5.660801290453499, 5.555812676827757, 5.466831829313939, 5.448739326669977, 5.472896239652274, 5.487091624895652, 5.549699699082825, 5.666674355386941, 5.795860721238908, 5.940598665117851, 6.007334059297852, 6.082105289289228, 6.145623869876841, 6.213218892007588, 6.303643331439367, 6.405614275774026, 6.492021006589551, 6.570422855494157, 6.682570706696637, 6.815389222194137, 6.967953950048751, 7.094618893922351, 7.162830306519902, 7.1626352168737455, 7.098726170940812, 7.053872447103081, 6.958543956892131, 6.848029169038345, 6.747455335161546, 6.670810183178652, 6.641745591333651, 6.577456081191268, 6.483902567127301, 6.383209322120026, 6.324633467640634, 6.265925031469815, 6.189460820620808, 6.115171502092154, 6.059439763707532, 6.019472651320879, 5.957671881700099, 5.883930616518179, 5.83180643111549, 5.809311082219646, 5.814068562547229, 5.838809574733534, 5.873229137365577, 5.835219297507165, 5.793322751236979, 5.792679108150217, 5.802192818236912, 5.776791518654625, 5.843677395270892, 5.954059560501557, 5.991267499452849, 5.919804388660152, 5.860421593196175, 5.847396023017425, 5.82612881766272, 5.795828693983285, 5.702577377817859, 5.682982513610261, 5.7046307067153785, 5.75871665390823, 5.822289820165259, 5.826606945727505, 5.828651752335183, 5.806529901757159",1,1,0.6601789378455974
193,"20.460239496398863, 20.3139146707374, 20.137776745460258, 19.90937238463332, 19.759643531703706, 19.704177938954977, 19.58399503421097, 19.47547155398297, 19.457738768932018, 19.464725665932207, 19.46562198466825, 19.507644975752456, 19.520061955588154, 19.53295718778905, 19.589884570869728, 19.679231304855374, 19.76163177725969, 19.732082841149843, 19.69037257773453, 19.631245471187, 19.65920610680909, 19.73587465125374, 19.70831141295469, 19.75167790973719, 19.75852573574253, 19.659926055303465, 19.58463649777549, 19.539359156584435, 19.442146293555144, 19.29321632724829, 19.1439627167418, 19.01980610442704, 18.90330983584621, 18.88382013126581, 18.84911281731849, 18.78792652875777, 18.75100017332409, 18.6860887426984, 18.536362001482384, 18.335884980005737, 18.150972632341222, 18.002002173369494, 17.89015047449294, 17.86365464427702, 17.852139598658756, 17.850014957976928, 17.84383841133964, 17.853529756045443, 17.870833458459625, 17.992550222244763, 18.06741719920144, 18.014178707340502, 17.93240885241021, 17.864041563991055, 17.859858216122547, 17.865494689484535, 17.78101275940153, 17.709466529232326, 17.783651874685354, 17.97813685424605, 18.184489063484847, 18.36554864413258, 18.52208728113546, 18.561214319111777, 18.49968632842189, 18.41936738191624, 18.457911968854983, 18.43531124635545, 18.56289225174784, 18.653391675510385, 18.750068299875604, 18.88277650399962, 19.057735371759158, 19.072233233158617, 18.986080256335168, 18.83688520562781, 18.791856015306205, 18.80359998112064, 18.77821500436077, 18.671577832363283, 18.486026621478175, 18.357519201951007, 18.23739726496081, 18.182375662987496, 18.179956339331515, 18.180949823922845, 18.12816724051276, 18.10109274325724, 17.89982453824618, 17.746435705515626, 17.682028828728903, 17.592766702539997, 17.436983053269277, 17.321887844573983, 17.188994044155113, 17.169812418893805, 17.153262845592963, 17.060459394459457, 16.930183408634417, 16.948526794385405, 17.096452190439983, 17.159864393403577, 17.31641739073068, 17.418570284325863, 17.54951083363864, 17.642868530939065, 17.546503704442088, 17.454193686618698, 17.445425095135974, 17.384875244015987, 17.246123549945942, 17.117163623100645, 17.023587445071616, 16.994283788968573, 17.004681598018824, 16.987393745068726, 16.887167465267822, 16.72610643574888, 16.583597272606447, 16.397257064826423",1,1,0.999999995891073
194,"11.59650311516364, 11.42038700088574, 11.218957794732985, 11.111073192990856, 11.007358856692193, 10.931085101672204, 10.937992343204488, 10.900510721979956, 10.86320245139526, 10.88352013366999, 10.94304477739171, 10.916838667856185, 10.954418663260958, 11.0959796773426, 11.368956537431217, 11.69649190997027, 12.068586961612366, 12.270242713573356, 12.33814410679337, 12.352384162581732, 12.254132425431022, 12.310858865245756, 12.450066044001533, 12.628161465549924, 12.797206433436946, 12.865517576063544, 12.862455257453766, 12.896664878952231, 12.9471495125375, 12.965379342695686, 12.87237711147401, 12.698427668416276, 12.631707376677152, 12.553205785774406, 12.447608896892609, 12.289674375263164, 12.103295842455475, 12.009913707017216, 12.011056885220384, 12.02699501122371, 12.036623467567638, 11.890190789049605, 11.707476670914188, 11.568787598534255, 11.540958084145355, 11.641746056756263, 11.73781197668458, 11.81463671680175, 11.92327525263088, 12.016113057058009, 12.083527889238308, 12.156550446158649, 12.157193210194531, 12.058422461085032, 11.851559074653428, 11.664953086060825, 11.563596121017024, 11.435700874891753, 11.336662493873582, 11.190547495542836, 11.006938027898586, 10.94360269746668, 10.968176181571849, 10.919796071813796, 10.853511102403685, 10.78640094053619, 10.750580705245648, 10.717931166974342, 10.68095504858999, 10.682578785106152, 10.765944141133186, 10.861931285457482, 10.951498824361895, 11.099492375780075, 11.256655131521086, 11.409011120601118, 11.48657535995825, 11.569004991787324, 11.600001562499894, 11.698371061818822, 11.89606453832527, 11.963505286913197, 11.936885198828042, 12.04785644834798, 12.112471403475014, 12.084518505095684, 12.020177712912568, 11.963430695247917, 11.99875195593275, 11.977716748195377, 11.885932872517833, 11.748524013679337, 11.591219985402743, 11.407064631183609, 11.263920598530516, 11.12225939276728, 11.09444934415404, 11.122331410275455, 11.097771273999118, 11.02873915051036, 10.935710036389954, 10.96067609684731, 11.025078707202049, 10.984348751746731, 11.01143557852472, 11.09191652736352, 11.259055921790246, 11.38788095959911, 11.389811565605465, 11.4452912042464, 11.601574322047847, 11.750286060347635, 11.824673896137684, 11.990749132143495, 12.188914164108304, 12.385596422861518, 12.588965733927472, 12.796170657661612, 13.052077353816136, 13.324614000037675",1,2,0.4598231738936965
195,"6.090302558165726, 6.078441699975413, 6.06189036110024, 6.030980890369327, 6.002142721562025, 5.9883143078833125, 5.997137150340986, 6.012977195200394, 6.019307559844405, 6.0057457488641655, 5.994871537405952, 6.005584442833187, 6.046554328706557, 6.093614383106302, 6.134564960125534, 6.1578855340124665, 6.1590280686160215, 6.138004745029121, 6.095624619347881, 6.033265906621388, 5.9916318520082665, 6.0013287070448, 6.043268403769602, 6.097045514017425, 6.132716486191091, 6.1400002850162805, 6.103396779662944, 6.034663557316183, 5.973027582390693, 5.963377943749666, 5.992213322304205, 6.032425672977662, 6.062998226950095, 6.065469602594675, 6.040357626001958, 5.989603096199279, 5.946213627174859, 5.93086863368259, 5.944904772155732, 5.974705348383299, 5.990495743258649, 5.9960737362043846, 5.993435638262915, 5.988624925640275, 5.983799691667494, 5.963496457616119, 5.936092759551522, 5.935936509936743, 5.979351156271055, 6.037678610194485, 6.089846898732349, 6.123599472532475, 6.125418251025803, 6.0912496665298494, 6.038581248935879, 6.003562463237973, 5.99973834846154, 6.01722257357994, 6.043925483491669, 6.078245655614785, 6.120011785119371, 6.1323176899113765, 6.113263878649441, 6.066171733474087, 6.021617515252858, 6.017778016012223, 6.054796776110656, 6.086962399259584, 6.066080612718561, 6.000445400134893, 5.945701935011543, 5.918188088427065, 5.919329227201339, 5.960815338525427, 6.02326840261996, 6.056919906189944, 6.038230970242857, 6.001450324713185, 5.982775986112133, 5.989880758412475, 6.000132290208275, 6.001986837706327, 6.004102784763099, 6.0264281502395765, 6.065914708434335, 6.089907737396356, 6.098303391108055, 6.093649111985363, 6.09378316401232, 6.098643312245765, 6.095809154656992, 6.089829759525302, 6.082125142579689, 6.053424340817352, 6.0184814737606365, 6.014260178941379, 6.059428314618467, 6.137669773619301, 6.1911158323843365, 6.183928221608009, 6.132043338072554, 6.066064065767852, 6.023615318062733, 6.011069517980973, 6.007352536683693, 6.009717921832937, 6.019700262471547, 6.048557369323697, 6.092148430562078, 6.133193641978052, 6.145034540179575, 6.119067514744383, 6.071473976720974, 6.030218590565354, 6.010498523417171, 6.005265293890021, 5.999814767974092, 5.97182237679588, 5.945267382548914, 5.946530627180861",0,0,0.9999999962407241
196,"10.282504789690108, 10.353069025656112, 10.424500539594211, 10.506705489828864, 10.60676076849101, 10.718264901559394, 10.831610475824911, 10.929367502284842, 11.022292105093204, 11.121559288157393, 11.202805608417922, 11.26947077284466, 11.295934512026884, 11.274189782418958, 11.206594107934844, 11.124907460289275, 11.06859476175725, 11.048496221205852, 11.057396958597444, 11.074780821758958, 11.074062940041474, 11.036698113566391, 10.9950460435598, 10.93113439904569, 10.865749272369577, 10.813305149213168, 10.774749985498506, 10.74630780780078, 10.71965342256922, 10.684342129958214, 10.67575505526424, 10.679745818604486, 10.7017891144425, 10.744552398773994, 10.801892484652862, 10.863151384381974, 10.926909661473363, 10.971139275389772, 11.003867229297164, 11.030570894110603, 11.06599916410624, 11.11653464439346, 11.163102895252734, 11.196241445235094, 11.212887997746163, 11.229676420093323, 11.247483107344504, 11.253270702333612, 11.240113756096957, 11.181110946592025, 11.102623575083504, 11.027104152949676, 10.957132688345068, 10.901539134452529, 10.93743915411647, 10.996411892067336, 11.0358201326408, 11.05397030482713, 11.087841843659207, 11.140729273705558, 11.205159035015969, 11.263728956256005, 11.29305393815154, 11.339610795790128, 11.402469304935662, 11.432528394891484, 11.45048532814221, 11.487505919476169, 11.538216640798526, 11.622126795470784, 11.723545677396409, 11.823863898912233, 11.914518181613555, 11.982958962626885, 12.004381085670348, 12.031762848809812, 12.056730371456434, 12.100122251448536, 12.138149828124549, 12.153799961328966, 12.099135650946309, 12.043120328635766, 11.95492702821728, 11.824612942925448, 11.689688939402965, 11.645994611882664, 11.60493968101515, 11.568453699609124, 11.58691356660608, 11.65731569659156, 11.715348629042158, 11.731928422045542, 11.743653754262343, 11.763621338686486, 11.778822744654915, 11.835209535534212, 11.915125901558907, 11.949456640366542, 11.951157945990005, 11.935920555198075, 11.960237894791224, 11.985659410311976, 11.98905644744406, 11.984651914010689, 11.998533806261497, 11.95287230125044, 11.913507837744516, 11.870273090792814, 11.822930971210145, 11.77479006182276, 11.759021068949576, 11.774628709645157, 11.773550324774597, 11.77247389039364, 11.773402588037156, 11.727536058354287, 11.649583833768483, 11.59353757487334, 11.559076357996776, 11.503379829424048",2,2,0.9999999926838238
