,X_test,y_real,y_pred,y_prob
130,"4.379653125534031, 4.423893816537643, 4.454852915641547, 4.463754025481243, 4.46376648694799, 4.462937373524302, 4.459393540606166, 4.4587887929346905, 4.466474728463153, 4.473437520520433, 4.484192123448771, 4.501574530094998, 4.521153752085855, 4.535815086618943, 4.550001236263569, 4.561102799762355, 4.557611600388958, 4.532719713372977, 4.503639472693169, 4.4821256675822925, 4.466134626273597, 4.451366475589265, 4.451225926640885, 4.472287138590276, 4.499380262880656, 4.520589065597536, 4.532803464744528, 4.525333495997837, 4.498818233714272, 4.46593215353749, 4.440483813730211, 4.4223469165139, 4.411269686836206, 4.412462747718104, 4.42873652975654, 4.453896131478595, 4.477392377266035, 4.4959555713997, 4.505727577206594, 4.502817617892156, 4.493790660455826, 4.487683979515492, 4.486082087969413, 4.487686096419846, 4.493661257816393, 4.504872861690994, 4.517593413533361, 4.539049074420764, 4.565782326173686, 4.58239732563644, 4.575632196757078, 4.553687132423571, 4.524350395360643, 4.490197462250408, 4.463679255950185, 4.440959158785408, 4.428573528801345, 4.422327724174227, 4.417934500419851, 4.410134408382584, 4.392086548555254, 4.363591496691687, 4.331990218133, 4.297632429605864, 4.265396992074712, 4.238257365946528, 4.211630117899719, 4.1807513977752855, 4.148882530272458, 4.132878657788055, 4.144978106094169, 4.172837224239642, 4.203854808387178, 4.229966932494864, 4.233755248003834, 4.223401591134805, 4.211477502017552, 4.207944153621813, 4.217953235871636, 4.237632977264548, 4.266752189898074, 4.292508677917844, 4.307846387697685, 4.303687198205743, 4.28897828742464, 4.270838149590781, 4.263884848351325, 4.271959093905277, 4.296429593278586, 4.327217957302359, 4.353855905975759, 4.370249706824542, 4.38032002255543, 4.382244887041344, 4.382210800497849, 4.391567772447557, 4.407704419536319, 4.418843315846354, 4.415431802213686, 4.400642509906934, 4.378123028193703, 4.361024908206785, 4.350113418061649, 4.362592434550814, 4.3993795869417776, 4.443181180190607, 4.472655391375463, 4.480273317555526, 4.466944285526741, 4.441297220407569, 4.414512119136156, 4.393221369337084, 4.37910807128575, 4.378109238015882, 4.383472624529552, 4.387995840927838, 4.39132656494595, 4.3964197649906, 4.408843952783995, 4.430909189997014",0,0,0.8012950367154597
131,"25.49734798954589, 25.477494284171662, 25.46253760920148, 25.437893923239795, 25.42159212657618, 25.411540311441183, 25.414730595660465, 25.43321371749941, 25.46802932109196, 25.495685115328826, 25.512828224248288, 25.53657966525666, 25.54423475072213, 25.544763563204103, 25.55116833923647, 25.56416942225974, 25.559396378827103, 25.562308708330708, 25.56930974332315, 25.565692979068647, 25.58981381331252, 25.64900210047167, 25.704588671091397, 25.76038169845315, 25.798249063647717, 25.807388564130235, 25.813045970012915, 25.825545579909825, 25.81155143535545, 25.7927221033376, 25.789875271121417, 25.7959014719393, 25.812226453756367, 25.81196649811866, 25.77710072913554, 25.75085251501395, 25.77869942898594, 25.803844912144392, 25.80813215345117, 25.817464825191493, 25.84104804859896, 25.86162491511313, 25.89151542011398, 25.891345774215758, 25.87174142766582, 25.863436029460587, 25.848013801837848, 25.803986111645617, 25.766231675392504, 25.749657599665284, 25.719444516746474, 25.681748762496685, 25.666708446935694, 25.672870116136217, 25.7202101128665, 25.75612895506621, 25.740101854887836, 25.73205418830762, 25.75471301529101, 25.783595608448405, 25.77878174972588, 25.73127990403897, 25.665876051676086, 25.627615081197085, 25.616657573735104, 25.60606492610686, 25.58654366556765, 25.616603116923997, 25.67655917855817, 25.740025218519115, 25.80193729645121, 25.84163576962573, 25.85196012394418, 25.86784449369526, 25.879567181465767, 25.89014399824768, 25.891535590806505, 25.867204690495647, 25.823331219073964, 25.79145792699591, 25.78302159367672, 25.79519121851978, 25.80264882720377, 25.797156669873527, 25.81234351042152, 25.8296446888067, 25.840694514660395, 25.819706103091107, 25.76173409341848, 25.69713910632855, 25.64595955506441, 25.616975665562087, 25.60512103564441, 25.573910069639336, 25.52015558827963, 25.477244017946685, 25.451863433744887, 25.443363825367115, 25.450635439021948, 25.452263504450837, 25.441773139858, 25.42830159979231, 25.426559544106627, 25.42504273841049, 25.418137254724236, 25.415230069782965, 25.40546099758869, 25.38801398790382, 25.395027269132832, 25.41260608930143, 25.446228743175286, 25.4822046043901, 25.50109952531459, 25.519298844208084, 25.543559995623163, 25.55643517296573, 25.576197728552224, 25.59008092015342, 25.576377802574, 25.55616677535972",2,2,0.9999999987100306
132,"7.092718678334846, 7.363165233104578, 7.633407725256132, 7.86182168775151, 8.105497116155183, 8.223710962819645, 8.306058481614489, 8.36640457424813, 8.410244066018537, 8.348831130763156, 8.11986813316571, 8.029601531209378, 7.876632116583838, 7.689638174192593, 7.412305191369281, 7.094138214046861, 6.851134614062111, 6.781038600391537, 6.699239527737459, 6.5205211639868175, 6.374094621983581, 6.285158410891487, 6.2159881153361285, 6.178746899655302, 6.062587690087461, 5.953966451030776, 5.846164618790682, 5.749850998069428, 5.781555716241089, 5.924692924532039, 6.125088489156708, 6.248947671408362, 6.43498774280107, 6.644387518801112, 6.751366620914614, 6.70434198859217, 6.524829748736744, 6.335568601159646, 6.241259267968284, 6.363565863570518, 6.42080224738311, 6.485062239485447, 6.441554334941218, 6.3310999636714, 6.23335453427767, 6.250872299127538, 6.237223781459185, 6.355363738606941, 6.681477325412397, 6.750936472075559, 6.537033023474794, 6.378821580041254, 6.149065640404239, 5.838023937943386, 5.708930744894354, 5.703034104755117, 5.756537414105809, 5.78377260099323, 5.8284604528125605, 5.613860169259652, 5.370447793247784, 5.123626376893616, 5.092691969872123, 5.2143197542920205, 5.326038631102858, 5.386498978928707, 5.345324148262666, 5.153085240901804, 4.875953650312932, 4.80774305157836, 5.016838122762184, 5.244776186835812, 5.394215443417142, 5.5356710975273815, 5.60115099778608, 5.647109725337378, 5.703786987607444, 5.6994372748544215, 5.669512743613863, 5.859385078657999, 6.13677712647282, 6.309765169956803, 6.3919004607393575, 6.49359748136578, 6.654281666716551, 6.753738150091399, 6.819566500152338, 6.895099582312064, 6.82033171847235, 6.725543119332444, 6.658053638263963, 6.658359407541772, 6.89133784181272, 7.202616260776358, 7.55567650842729, 7.83107412811295, 8.058511912878208, 8.07111747219677, 7.967604737309702, 7.84689276083215, 7.845442323413002, 7.843299911389338, 7.795889702272602, 7.733066063987815, 7.732002732151612, 7.650328244591862, 7.613612086257087, 7.586231096532717, 7.597072429561272, 7.625918797102419, 7.636203932583257, 7.715446649417, 7.589917094408871, 7.435271178645739, 7.202815473826885, 7.082600528760605, 6.882521812533543, 6.853715069216111, 6.878582811887925, 6.827369735117617",1,1,0.9999999992375054
133,"1.877325957312688, 1.8765241138871624, 1.877226278315963, 1.8773099104836155, 1.8782036630781016, 1.8810134236628933, 1.8836463309230849, 1.885840992766888, 1.8901905988550465, 1.8953244445213069, 1.898588554690036, 1.9020319397949133, 1.905654218372263, 1.907065940128972, 1.9127269799947928, 1.9181721116729853, 1.9240702949736528, 1.9314581279437568, 1.9393428010540064, 1.9443763138857664, 1.949749022310308, 1.954609807608669, 1.9584020909915305, 1.961543970957572, 1.9671645838617573, 1.971620145971328, 1.975252199087499, 1.9789615332289807, 1.9817964703773192, 1.981510724169819, 1.982988779595084, 1.9864443737492372, 1.9887044777945264, 1.99336919560828, 1.9966975234120967, 2.000488252902276, 2.00437359292124, 2.0061743443679068, 2.0073401555292016, 2.0098191460925032, 2.0110697402129047, 2.0120301314841185, 2.016397282283429, 2.021780712639232, 2.026493399939905, 2.030119762477081, 2.036283747418321, 2.042549448605835, 2.0497567538612964, 2.058742880983441, 2.0650399511873854, 2.0694712488942675, 2.0741403641026803, 2.0771668806333308, 2.079034271001803, 2.0809217308683183, 2.081623945384949, 2.084145508355882, 2.084168539250125, 2.0850550352448733, 2.086084849664557, 2.0894277924829083, 2.0898748766373547, 2.09077413892558, 2.087446825670058, 2.0860281637600195, 2.0831867415092677, 2.078854311874692, 2.075339610762537, 2.0740870883354923, 2.0741929755931583, 2.0760261318201176, 2.0783487435942987, 2.0807266759476124, 2.083310946546386, 2.085631678892512, 2.087430058708555, 2.0888244301520418, 2.092103427175626, 2.0937316566360646, 2.0981297624312947, 2.1015374134190425, 2.105527665455859, 2.106864672920404, 2.111557837237711, 2.117055207121439, 2.1228746430253485, 2.131940078895277, 2.140093806355226, 2.146700258536342, 2.152878654267351, 2.1572598939395315, 2.1617784345302367, 2.1666302176421337, 2.17111457551185, 2.1754432307003557, 2.183462559788924, 2.1926934920321166, 2.2036674544948927, 2.2150326182699884, 2.2241700137354607, 2.233511472994934, 2.2427912854298326, 2.2519796291263385, 2.260359484683797, 2.266958204290498, 2.2727915654542543, 2.278284058233301, 2.284137145619764, 2.289318402931318, 2.2953554191018, 2.300356168074849, 2.306008944041632, 2.3130818186998923, 2.3223792218326444, 2.3296636559812662, 2.3327955868442483, 2.335464300733368, 2.3362229131656083, 2.3371799780932574",0,0,0.9786295414421899
134,"3.687351488534827, 3.622741572345453, 3.519837389709928, 3.596778106861751, 3.600226937291593, 3.792783806124468, 4.205912356433501, 4.661010110480346, 5.013114949809151, 5.327398614708684, 5.370450097524416, 5.366031913807446, 4.877309042904704, 4.929042224408309, 5.130500609102391, 5.439008848126651, 5.851419058655772, 5.963867075983501, 6.161295257492535, 6.098808510684689, 6.122502449979093, 6.29278799499872, 6.426169718424809, 6.497493324352091, 6.534239818066062, 6.539093840128004, 6.561320313016276, 6.471054067924328, 6.270167083100738, 5.968684046756036, 5.707933623475311, 5.339599493407722, 5.334970407603025, 5.428886833412537, 5.6659178868035145, 5.831877592165323, 5.969919115867484, 6.288752380242045, 6.657485749139836, 6.879959756422998, 7.124537090225582, 7.313363692583598, 7.515677314786738, 7.747276489192832, 7.749307323883858, 8.136277465770203, 9.110888252525106, 9.812818377000566, 9.787094193375276, 10.241650855697044, 10.737072750521904, 11.018229950858714, 10.77169964536702, 10.04858869443864, 9.34952536228444, 8.656008029109032, 8.05727560965864, 7.602518414972765, 7.3732508095140785, 7.23981329179144, 7.0975858395654505, 7.025916096851713, 6.912502025316159, 6.851397284496062, 7.033043686768908, 7.0701441816981365, 6.478645788280141, 6.091820027709289, 6.342555853124196, 6.101656844661129, 5.620832344946788, 5.360543955607492, 5.2628836677243775, 5.521485081026661, 5.923833661574235, 6.383162656552002, 6.740021086762266, 6.9684598549464285, 7.017147586448499, 6.960826585255519, 6.901749071793324, 6.924622101602369, 7.061283523552925, 7.191419435688618, 7.446036428866032, 7.707895578560986, 7.8449118223215235, 8.005905398516774, 8.170187589645662, 8.425682183063874",1,1,0.7428693524161734
135,"4.388269476684402, 4.329644096227772, 4.281648835437115, 4.279478618944134, 4.273790442920664, 4.300806813843189, 4.333066754620796, 4.387384328959569, 4.383824728476266, 4.372543567535949, 4.416515651506287, 4.423843492936883, 4.4399458893099135, 4.434834297919146, 4.458101333527536, 4.449498651533676, 4.466017829118017, 4.432738967049605, 4.4238100659951485, 4.428141850708941, 4.459828976541589, 4.504100687151654, 4.527035536639843, 4.5046576451490745, 4.510148944325453, 4.474603669600248, 4.4591943779117775, 4.46192864689699, 4.455325801779259, 4.441495046715689, 4.376976439278604, 4.3434315350883566, 4.301322151385548, 4.296095902095297, 4.244961631157577, 4.217665141995036, 4.2051900670481, 4.212995490147123, 4.233645946462694, 4.240705424808472, 4.251556126878722, 4.266374426840664, 4.3076678435088285, 4.335273145950553, 4.341709599915683, 4.36925811780444, 4.376166130301728, 4.378315572226378, 4.398028365074514, 4.411560636554824, 4.434789059245095, 4.432630511332971, 4.428432708080817, 4.417809468503593, 4.40141093855141, 4.403777497785281, 4.435242129805316, 4.4389441030497325, 4.4540387571281865, 4.47612924299556, 4.513486457274465, 4.530381909949756, 4.514708268537404, 4.463586114325565, 4.435530858871348, 4.422639850813086, 4.415984771259973, 4.354191486372643, 4.328844360796539, 4.328583659812987, 4.358585722456311, 4.362392262279952, 4.371874712294487, 4.365448573743596, 4.374027006089468, 4.386961078012888, 4.378490521857961, 4.366906027154695, 4.345687920226209, 4.314949854865059, 4.280583371457681, 4.257254925418491, 4.253553984610987, 4.282245380638527, 4.30519987921583, 4.311031141154051, 4.30423146450095, 4.326462700636629, 4.321848244674956, 4.311788115155938, 4.26138654078693, 4.285828799660574, 4.319822710482456, 4.349705363584987, 4.35459039405545, 4.350294415324094, 4.330088394016917, 4.340027908896439, 4.36009420769781, 4.386855536714196, 4.403384209900381, 4.420826760912488, 4.449129437316923, 4.471080210642613, 4.475064720202379, 4.4670088985807945, 4.450993990110523, 4.439415304969788, 4.430866196354839, 4.417526032747289, 4.420943112051997, 4.422526427281131, 4.432496728707196, 4.450680537850363, 4.471551324764147, 4.483951410307654, 4.493913244600968, 4.505910396357211, 4.484999470457048, 4.4698513398098605",0,0,0.9999999963403687
136,"2.5526885336836536, 2.552825199656256, 2.548352556064408, 2.5457249458651265, 2.542978617684388, 2.543399152708831, 2.544749250908623, 2.543850526269184, 2.541857293397881, 2.541182254384758, 2.5429891859777936, 2.5442871791525423, 2.543551159304644, 2.5420673181487543, 2.542837833995712, 2.545109968154618, 2.5458358647014148, 2.543657897595508, 2.5432355868066963, 2.5445530059324764, 2.5474533361771323, 2.549090278903437, 2.550881122279124, 2.551536154946663, 2.555243432630246, 2.556919875553397, 2.555639303579439, 2.555040606330944, 2.5573319104097534, 2.560445127316733, 2.562124265136256, 2.5638456466800026, 2.563105245595662, 2.56493279639058, 2.568085132934654, 2.568964042177313, 2.568524187154951, 2.5680843541441547, 2.56854754676646, 2.570267544439684, 2.5694765031033078, 2.568375751326118, 2.5696321721211386, 2.573288606044802, 2.5733240176860743, 2.5731522496735404, 2.5741416044965364, 2.574158163361374, 2.574538259571996, 2.5741983703669766, 2.572281671979179, 2.569749258196216, 2.5713168805108406, 2.572885053786896, 2.570174118615313, 2.565508575312115, 2.5627187223727854, 2.5633363025557143, 2.562354239756869, 2.5601318325430045, 2.5586014734616254, 2.5572184595767333, 2.556680905001639, 2.5538461680375346, 2.5516178201290254, 2.54814466818507, 2.545749987724639, 2.545093957008268, 2.5442159401277245, 2.538109138709366, 2.534279138137707, 2.5336836325792533, 2.531874503209035, 2.529558706573145, 2.5255615217214564, 2.5240373907690032, 2.525225979986742, 2.523308294679824, 2.520780335531043, 2.5165347702743945, 2.5143773583135847, 2.513829051467104, 2.511769794388013, 2.5102881308726293, 2.5117152008139776, 2.5142104625508184, 2.5174807347822945, 2.5183666829911804, 2.516754556964187, 2.51859335741203, 2.520605780363125, 2.521344581765848, 2.519972718106289, 2.517842628124323, 2.5204539273710203, 2.52373463343514, 2.523326821876231, 2.522169502630622, 2.5224700691980466, 2.5249749503707952, 2.527419880035765, 2.529228241974219, 2.530010128438224, 2.530949920484402, 2.530720598959909, 2.531866357057576, 2.5309010747162763, 2.5302625357855657, 2.5315238987613764, 2.535453657632101, 2.5393927423697185, 2.5387251229701886, 2.541227114997792, 2.5460819900388127, 2.549879359891366, 2.5505966948931773, 2.549814895242398, 2.54833381839978, 2.549209681450312, 2.551747048592396",0,0,1.0
137,"8.038877191498823, 8.316133611841503, 8.129481071999614, 8.221491105632847, 8.559915025863281, 8.899274984514188, 9.23342707232802, 9.483800583099583, 9.691027835064762, 9.940081916161455, 10.044545659212266, 10.092384951041057, 10.306104271255943, 10.460903235380776, 10.396150417341987, 10.360481998922635, 10.604562567593252, 10.775344182437978, 10.94243969597274, 10.893369233161978, 10.759446105632016, 10.571847402417422, 10.46097761922852, 10.334581583208871, 10.51237870322412, 10.731293363336963, 10.5408280746818, 10.73912962022528, 10.96400394472749, 11.266069345605858, 11.431194841310337, 11.448426758729775, 11.288889250054677, 11.054900146541351, 11.005855237099931, 11.140024091087056, 10.992881185112482, 10.732934279590088, 10.56634948787896, 10.572653888688496, 10.321529537815604, 10.24721826887668, 10.354150544588387, 10.465576823567824, 10.26157168761199, 9.94308107429483, 9.717921459859612, 9.336410686125586, 9.375186304815491, 9.354826281123556, 9.400605140096037, 9.585334383838678, 9.553899832005776, 9.636970698824395, 9.631363948060525, 9.924396971604876, 10.373987589157796, 10.700637773048856, 10.848141626564432, 10.869026485844994, 11.019046215530636, 11.12094213634798, 11.180708765547916, 11.046185778358064, 10.768028475538127, 10.87447676902204, 11.229344304098973, 11.4050683908515, 11.242137530292004, 10.947602089042148, 10.617686282801918, 10.21208022393087, 10.239581497795696, 10.084423694490429, 10.138897351290227, 9.90149062010362, 9.304819665098298, 8.99270338941522, 8.871442455993275, 8.752366194349959, 8.726844002845473, 8.77217842100809, 8.561165764660792, 8.6818210359348, 9.140120280937229, 9.46032614395508, 9.624148663648125, 9.67995111041373, 9.7234986244664, 9.63260516423257, 9.846265865799074, 9.998184072620388, 10.079449885782456, 10.170946625068876, 10.159740031122842, 10.214186139874288, 10.294572611332631, 10.37673914339182, 10.316168874635585, 10.366697412869732, 10.270926747377766, 10.239636639060976, 10.385207725414066, 10.082191837591663, 9.580025743702365, 9.290144845480077, 9.140220867134447, 9.07839738059532, 9.108742901740063, 9.430043080495444, 9.496426920163184, 9.64319920980584, 9.662719764641835, 9.653102519397583, 9.46729298691025, 9.18385203768005, 9.265978604551169, 9.494971458619558, 9.814960532269092, 10.049045240718144",1,1,0.9999999993839341
138,"6.364658690770463, 6.136644319169883, 5.910727091483754, 5.741264233598729, 5.508225326727294, 5.284095688951895, 4.931445579138027, 4.73007914838642, 4.79836266345094, 4.769471275728579, 4.50802869888824, 4.380301673401045, 4.2125076261058565, 4.2231082451199375, 4.259464226871732, 4.3373281233957846, 4.353564373016667, 4.433926758529059, 4.48512154238879, 4.378325079296877, 4.340164657014754, 4.358074144619387, 4.191403166005389, 4.062813157160935, 4.2230139118880485, 4.278581336144026, 4.313889602203561, 4.360452843455597, 4.400252862052362, 4.503467441871875, 4.549564429700935, 4.563848293929149, 4.513987427984265, 4.561683954418587, 4.488505152052296, 4.327316864986893, 4.299258075528846, 4.23832779525133, 4.119721531851394, 4.273866487151886, 4.242979053683862, 4.094530803401044, 4.169660927461608, 4.185583770515172, 4.019231394184714, 3.9406259655034495, 3.8890766899098295, 3.865976008720178, 3.721700350646193, 3.5762371635561303, 3.5401760196351817, 3.4773962241884373, 3.547466032254573, 3.426556726511324, 3.428796654804714, 3.5447643081028675, 3.630672561661269, 3.7194783572431223, 3.774290595595416, 3.656667095867492, 3.803782788225426, 3.849415377690488, 3.829034506243056, 3.8979192846953614, 3.943635156806471, 3.9489646111354304, 3.915146517053991, 3.935127221577468, 3.938559159134213, 3.921703137668633, 3.875659718035112, 3.839085242606629, 3.820159518920643, 3.8702671096450176, 3.761409609441652, 3.608500588887301, 3.4383356802383327, 3.3328806609298214, 3.358565355922079, 3.3630056868819, 3.2380173331839965, 3.205048244566687, 3.1876091746009267, 3.1426758105156187, 3.0648375568698585, 3.054577057466385, 3.065476879704037, 3.0059819527069687, 2.933152783269225, 2.956522535006287, 2.969302064458919, 2.9529482724897163, 2.978298213745561, 2.98131741013935, 2.9270821648870737, 2.8418646607465314, 2.817664147835934, 2.8276972079768368, 2.859160103946612, 2.938660026270477, 2.9492917793938256, 2.821028092734988, 2.7384986306368675, 2.750019181751284, 2.7121579968726013, 2.674885511568673, 2.61352334024397, 2.5570586129379205, 2.6006877455780804, 2.4717946415509524, 2.5267849136798333, 2.6764731457647764, 2.584045326614841, 2.5358935801803675, 2.5602043863723067, 2.5483875784503423, 2.654028306179118, 2.5069569701133685, 2.5708901668488293, 2.4893999779063227",1,1,0.7996120351722291
139,"5.1773629870813584, 5.126508192717534, 5.055809480192069, 5.091663456081912, 5.071539854915861, 5.01014316162722, 4.946968162420292, 4.974423509312411, 5.01621894458366, 5.115437126971653, 5.172328054174445, 5.14671094000819, 5.114906646264426, 5.106602270590495, 5.109011792900854, 5.079757991282656, 4.993346923657517, 4.864842186546239, 4.773953602623301, 4.698861165218653, 4.673967987695251, 4.654774887145456, 4.632426631906867, 4.546784055791522, 4.437368054376377, 4.383525607316559, 4.349605326923352, 4.2721274267044045, 4.216793005353713, 4.152990669385136, 4.097845561999622, 4.1395601819517, 4.178331874085638, 4.142025199102488, 4.107183006636057, 4.077758391567603, 4.070294276830608, 4.156617434886208, 4.20366774376853, 4.228668969072893, 4.274932923450378, 4.287035980721413, 4.346671082564219, 4.41943262761183, 4.464319965011469, 4.494247295154106, 4.517526009886384, 4.481144217719399, 4.430626902595162, 4.344087763846398, 4.308032091338225, 4.260589043782561, 4.237462123724529, 4.360874052297315, 4.485813722169033, 4.533792314387592, 4.571949502127074, 4.582208665043529, 4.496502501945262, 4.451255160064405, 4.427191067708734, 4.417440916413031, 4.381090788833301, 4.392827904664602, 4.458144148634048, 4.518425527769602, 4.548614349447533, 4.554405175212236, 4.613641972455167, 4.683483692722758, 4.717336324664587, 4.722108162674802, 4.740120884534486, 4.65752396665868, 4.544912265379828, 4.4797007154496375, 4.411477898618557, 4.388499772131702, 4.431002285036649, 4.438264751003483, 4.374507572287422, 4.350929958066436, 4.322109149477833, 4.236272182001529, 4.097062636816772, 3.978177409316985",0,0,0.9999999969871771
140,"11.022694713635136, 11.05141191205902, 10.992980919659598, 11.002823910251404, 11.080444959477031, 11.0865232376972, 11.071789444349092, 11.11846550788372, 11.064237648839615, 10.89557478979425, 10.830722852146112, 10.877848086823054, 11.101620928945463, 11.117372542556986, 10.956834761919156, 10.816792974352426, 10.75484873208359, 10.707675342949091, 10.717232735179358, 10.657442106340524, 10.59147569982578, 10.6630051228535, 10.781089242279744, 10.88946374942311, 10.877595437411708, 10.987831269181374, 11.194489034788502, 11.39331307171009, 11.525261916763542, 11.670214543871934, 11.61426034020247, 11.415162241510194, 10.86218418413166, 10.546522187432211, 10.401588063848711, 10.294036210350146, 10.015343304150887, 9.904493273257344, 9.905604120900447, 9.895432961725325, 9.75479375743024, 9.622458209833908, 9.607414649633895, 9.599724930955052, 9.700244958247188, 9.681776941760226, 9.810276703538998, 10.013923931206987, 10.374601052570648, 10.764627408786613, 11.224567252237389, 11.729882213816133, 12.054114090218327, 12.093843836845256, 12.058013580188074, 11.966199960722705, 12.17514757610765, 12.29442732501193, 12.385989918048535, 12.50988907824526, 12.81718606013036, 13.12248019621291, 13.077998757455209, 13.046349307373308, 12.972542088966218, 12.87742844088058, 12.619487836279252, 12.503422671412816, 12.377406937642473, 12.183379282859088, 11.817078974941312, 11.385024736468516, 11.17149638589209, 11.194493847423384, 11.253230436190313, 11.320192754542656, 10.973890034987592, 10.573407456917566, 10.119361812881284, 9.686244112141711, 9.235886814486197, 8.705995075234076, 8.544895054943625, 8.96665285934501, 9.67673506405957, 10.14716828726123, 10.217849455731866, 10.02406555495324, 9.684558714778904, 9.455951802965156, 9.515125353877377, 9.773004988231614, 10.000494462775327, 10.21057080921532, 10.503335351211062, 10.789243636604004, 10.924928615327426, 10.979585795921446, 11.097014666116287, 11.244961983039335, 11.329880085420143, 11.441368515173348, 11.42910337690582, 10.940833217812983, 10.159131471243002, 9.797390507170777, 10.063480424286618, 10.616564239432645, 11.11852798260633, 11.350708634265969, 11.40126871229689, 11.31572390525679, 11.162238339598382, 11.001023975067048, 10.81993097251549, 10.56224850588169, 10.511442467615945, 10.645347821936117, 10.877864749113218, 11.065583830056145",1,1,0.9999999994004499
141,"1.8474491873932557, 1.8842214572602656, 1.951909385704162, 1.985519894133524, 1.982239453244738, 2.0208698003582515, 2.0013810856506065, 1.9171124771384696, 2.008000809262785, 1.9884338057878617, 1.951866670651456, 2.0140996747926847, 2.103106571241695, 2.2224933070765367, 2.18929771844763, 2.237794170606403, 2.289849067078439, 2.3345050867368013, 2.3348046492158607, 2.3423324379771544, 2.310517041703004, 2.2941999694882744, 2.2428412226459544, 2.2918266732019683, 2.3586121448852078, 2.4505230564106104, 2.443675203458921, 2.460957435633538, 2.349997446807124, 2.3133817778308874, 2.383340617704486, 2.304662122741639, 2.243452974769028, 2.1663768139453485, 2.1696548688673967, 2.165116971435954, 2.158811073253053, 2.1691244777559446, 2.091263374135357, 2.1744947689061016, 2.1414099327312366, 2.1977285432919142, 2.248312756268576, 2.124814521317096, 2.041721210155784, 1.9439039328114955, 1.9282036329184735, 1.937107960336749, 1.9498794834553232, 2.011517151306446, 2.067219630324751, 2.151176770979084, 2.141504494508476, 2.0831198357271723, 1.9909949773919573, 1.9879359270358792, 1.9649718827504885, 1.933335071838299, 1.9715294190044437, 1.9300274609445325, 1.8845833757093369, 1.7936439864142493, 1.723775870001666, 1.7964595041358435, 1.9132802983358184, 1.9465982507954736, 1.9276652977111977, 1.894635716965137, 1.834643153313472, 1.8698659042829784, 1.918944371262492, 1.8314898989620445, 1.8815967288449456, 1.998237035489033, 2.010754646892554, 2.0095026747929445, 2.116078271236676, 2.16908281308022, 2.2214585298852643, 2.2089332266956374, 2.1683738146362126, 2.20086500040325, 2.183260520414364, 2.192845981823621, 2.1283840114039574, 2.1353077647027843, 2.157431343055904, 2.2102165617875547, 2.2772486140077017, 2.2332626916688505, 2.131485690780025, 2.1236775296640493, 2.0984497849603168, 2.040889144466205, 2.0724382379217, 2.0290680742646363, 1.9594793951455571, 1.96575004769172, 1.938059596606874, 1.943914992997379, 1.9818037238838764, 2.0013597877443225, 2.041714536853769, 2.029976354542092, 1.9973237719508568, 1.977234495450653, 1.966564135745387, 1.9314143133983448, 1.974701243226428, 1.980948068476304, 2.0166110805011463, 2.000986881516218, 1.958135145999887, 2.0006612656819245, 1.9682475708101352, 1.9552696105652536, 1.9328427897788276, 1.9005060510295675, 1.8627445477037368, 1.8543705805474804",0,0,1.0
142,"4.398116898173581, 4.39507869667882, 4.392958029619678, 4.392317952971984, 4.390857860373073, 4.387831753839246, 4.385551362143647, 4.379531624500501, 4.373122940188167, 4.366327203726262, 4.359273161892933, 4.353283071430114, 4.346060457471801, 4.342680105649045, 4.342898743926688, 4.346390111345275, 4.347932439677507, 4.344614050752954, 4.335969239973919, 4.326333580527512, 4.316058879348149, 4.30943865253933, 4.301060392507876, 4.292404599988217, 4.282958498514783, 4.277982643723558, 4.274249086096878, 4.272590607582243, 4.267679228808088, 4.263426409591234, 4.26271961311086, 4.260785754998718, 4.2651087911095535, 4.265771120207928, 4.263257557314594, 4.257760033162977, 4.258158668955397, 4.262413723467023, 4.269833076362588, 4.278240613850512, 4.286366614045046, 4.291667566342949, 4.297796732047713, 4.30401170421271, 4.310253443824388, 4.31074781795456, 4.31061025262085, 4.309217939487396, 4.310660071265188, 4.313988554690427, 4.3179492238793165, 4.323192888363876, 4.322059289274037, 4.321918931447002, 4.320359938708811, 4.320169064978822, 4.316999305072912, 4.315797319152048, 4.313472035379387, 4.3090872293329125, 4.307525304626776, 4.303372195151147, 4.299257639407064, 4.295140684541079, 4.291078914445643, 4.2916645372163, 4.293284902030146, 4.295020285167464, 4.297524490913344, 4.299056553477751, 4.298583778408884, 4.299728072797162, 4.300813702080108, 4.302763327211944, 4.305306754460127, 4.309464177830001, 4.312337909997314, 4.312324605128884, 4.312086298997273, 4.313499884084847, 4.312558695252739, 4.314901997728338, 4.313605858211897, 4.3119676772907285, 4.309040525453434, 4.302515688524563, 4.294282361466232, 4.28770760430326, 4.279607371009635, 4.273078544796479, 4.26703222392332, 4.258985589315841, 4.253113594767955, 4.244864573811514, 4.23712573568451, 4.229092248934752, 4.221436159649937, 4.214523697880937, 4.208599202822716, 4.203230602762594, 4.198686550577454, 4.194479377705891, 4.191378532177689, 4.189068571890415, 4.188620715701052, 4.191020102552599, 4.191590062255611, 4.189412070923556, 4.186989998793883, 4.186966981001881, 4.189113271326046, 4.192295552558288, 4.192555068213178, 4.196280197984877, 4.200214548091562, 4.201799703698405, 4.205676937188589, 4.209657171314547, 4.212727026523319, 4.217377413748976",0,0,0.7933473380071153
