,X_test,y_real,y_pred,y_prob
92,"23.165666173240087, 23.16138157040724, 23.104332807938864, 23.084927311992992, 23.091224788867304, 23.18641706905144, 23.29066283942988, 23.394394419390306, 23.57417814580182, 23.68581105852193, 23.733739954967064, 23.66664882276322, 23.52273499191793, 23.412657933263368, 23.28337644114358, 23.23209370676694, 23.235352805584856, 23.190082503087392, 23.08854288927736, 22.960667662330728, 22.90722930103071, 22.835493031682063, 22.7912185172272, 22.66727059550841, 22.41762464000145, 21.862356031544262, 21.250337738492533, 20.75047475360504, 20.36058079967269, 19.83480315632097, 19.415868754706807, 19.23321037294606, 19.200888423455822, 19.12820352908239, 19.12246117789235, 19.131689111262496, 19.253785997823908, 19.397407133428946, 19.67765050761904, 20.04907832046152, 20.41380044234782, 20.53932623651516, 20.540210338504327, 20.742956304490445, 21.11280476985472, 21.44738843076238, 21.872134738063405, 21.9845094157227, 22.12063341091299, 22.190514150194897, 22.414881942584486, 22.52301370820521, 22.610149524052247, 22.38606393495739, 22.540907668059862, 22.64335575836762, 22.4873442740578, 22.280373280086668, 22.04247935804863, 21.76751305271229, 21.438754412278712, 21.20386109297078, 21.115609942646696, 20.882772594892664, 20.76698403716823, 20.898083709995998, 20.66095966430408, 20.58506855101532, 20.44649625852801, 20.56423655889029, 20.520127862662065, 20.42365332769825, 20.34216940864469, 20.60377478157825, 20.364342126619263, 20.1696457207359, 19.98360199013181, 19.86226764495937, 19.77234408207585, 19.76817898163612, 19.91109169533404, 20.09769024042315, 20.11966265248998, 20.05510733578856, 19.769625097608703, 19.51925414174425, 19.511983209043613, 19.74150954841093, 19.834962931651773, 19.863789586833622, 19.756249296108813, 19.67963044622536, 19.516307098167932, 19.268731010370143, 19.21809681654248, 19.103555153426285, 19.06345653993525, 19.08937666609363",1,1,0.9999999936997397
93,"2.805946052581909, 2.821111926173792, 2.854223712325297, 2.880011328102721, 2.932632349954559, 2.964278833038485, 2.986543068499097, 2.9973402793143125, 3.003542408556936, 3.015569473582063, 3.040527955799782, 3.0628254112828563, 3.0758587825191195, 3.075035975399312, 3.089837333906107, 3.1037432239152776, 3.116277667346092, 3.1178108104886677, 3.1317750956925368, 3.144985135100005, 3.1479808608058595, 3.148628510955206, 3.144152389754669, 3.124865637111458, 3.0936964944868133, 3.060333641941676, 3.0513549859038034, 3.043112469167053, 3.0340337011971377, 3.0076365305668165, 2.970834478728157, 2.930478160642048, 2.8880644469956, 2.869193658504076, 2.841984078069404, 2.8160219281816685, 2.7863461288935367, 2.756241553275039, 2.7358686463352, 2.7035822994686143, 2.6836813335416703, 2.671445067748914, 2.6606180203103187, 2.7034312918955417, 2.726170436711542, 2.7524109431551094, 2.8075933199094205, 2.8556008562122264, 2.8766900250113845, 2.88889883865808, 2.8883319147909576, 2.918732987102452, 2.928447412879392, 2.915098540358456, 2.9302191897535588, 2.9435494730002416, 2.9599092046885493, 2.966141137909658, 2.9607365215432457, 2.9649946880222227, 2.9518100379258825, 2.9656374104060665, 2.9873184045226915, 2.9581011223418305, 2.9669656637716586, 2.9771978855964547, 2.940754027456224, 2.904927752974246, 2.8754384883005235, 2.869962412645852, 2.873439402527918, 2.857080765396736, 2.8437011973834383, 2.840486049956944, 2.8765728306441334, 2.871520981988465, 2.8585341085948226, 2.8645280588606563, 2.8807758069658944, 2.904051996779672, 2.9248962802123426, 2.932182591517793, 2.92712205075224, 2.9210981667859093, 2.905578814969575, 2.881958925800297, 2.879337684260045, 2.878561619976199, 2.885436058899937, 2.89794237347812, 2.902788917575648, 2.938845138825794, 2.9838932202744792, 3.023838289326993, 3.010933451605996, 3.042811980717836, 3.0873628714487062, 3.116932225763018, 3.1430110562961757, 3.1626148200500173, 3.18046211264967, 3.203858689143452, 3.2233606686190117, 3.2471144882803253, 3.2537210236896463, 3.280211502327251, 3.31618809780145, 3.3278080623737902, 3.3210083559063803, 3.309630568507609, 3.3029494773611057, 3.27746052607808, 3.240290920581052, 3.2244283989569373, 3.205251043210188, 3.1790634234000428, 3.148560861727148, 3.129660724423656, 3.1196904493875675, 3.106148821289798",0,0,0.9999999969831452
94,"2.832306171655882, 2.831037707272724, 2.830338274835713, 2.833301342956658, 2.838284429016937, 2.843140605035213, 2.848026773048315, 2.853454134903871, 2.859718517616725, 2.866607489699278, 2.872806075947348, 2.8777519872289203, 2.883202126109094, 2.888798149750169, 2.894330190216728, 2.9034631907430817, 2.916573588991028, 2.918875596869452, 2.921164664992372, 2.9285905739792306, 2.9251168352734216, 2.9208037849194866, 2.9198312023129005, 2.920524524807145, 2.919697458641905, 2.919063377181112, 2.916066700197374, 2.9115836755964954, 2.909411022870436, 2.907838630323216, 2.9066941273549927, 2.9098158876465017, 2.9124443771512616, 2.913253164419461, 2.911033879912771, 2.9098213433130224, 2.906260354820263, 2.911704354840993, 2.917133053187667, 2.918379430437379, 2.925479832437749, 2.9311047831832964, 2.9316978868908032, 2.9294844682981336, 2.9298577610525736, 2.9298427858845946, 2.928807180406385, 2.9322981601467477, 2.931972629476612, 2.9257851083085376, 2.9215487759063685, 2.9169772882214904, 2.911087898020257, 2.9076764778771382, 2.90351915784966, 2.901566559636364, 2.901636908712046, 2.895085275082584, 2.8895527335558358, 2.8796472440213923, 2.86658041052401, 2.8513416140476746, 2.8406843365639904, 2.833898286812708, 2.823027895717646, 2.8115855846834896, 2.800148701408552, 2.790955571126133, 2.78580603237196, 2.785871676872429, 2.7882412467360136, 2.788875535049924, 2.788610899713332, 2.786842343944128, 2.7896880649993823, 2.7881512243779034, 2.7859817838600454, 2.7845547220336684, 2.7843220000567466, 2.781533479935124, 2.7807687785934307, 2.782418507342129, 2.781134390855645, 2.78009882917856, 2.7756528060980536, 2.7632107230538896, 2.754374248354788, 2.742101520731864, 2.724931971627916, 2.7140337599226725, 2.7082502653927683, 2.7011890900120266, 2.696494947148984, 2.700520783108325, 2.699524032121218, 2.6980310413336617, 2.701349894034462, 2.707315737035487, 2.7116919994719164, 2.7182189941209667, 2.7280957186286554, 2.741208903020709, 2.754775217690184, 2.765982510790696, 2.7793458762809644, 2.7940909523492614, 2.800617119493488, 2.8060392905303373, 2.8126331524036337, 2.817354699004014, 2.816520060287162, 2.816678318516333, 2.8155701465245007, 2.8075695004754557, 2.8042937613595336, 2.8040628113507013, 2.800252399338317, 2.798289209499261, 2.797481456596272, 2.800377162097991",0,0,0.934250922644485
95,"15.403276615707451, 15.53179308708431, 15.59014744959136, 15.639156866660043, 15.565776924072887, 15.34534025364052, 14.854338204713128, 14.385495290395806, 14.165978240135765, 14.075359089557892, 14.001909941147314, 14.197590130018543, 14.492229797377629, 14.64141382346664, 14.735212120970637, 14.860949591126404, 14.913955628873248, 14.89345242044302, 14.84990630441822, 14.837192802211607, 14.871713594942582, 14.947322879030882, 15.0121348665005, 14.854889119411157, 14.760745628185589, 14.718897971655352, 14.960509759028936, 15.218454208624474, 15.324439223018896, 15.387804976669026, 15.446224279739043, 15.277545131663004, 14.92377928843763, 14.620090363947822, 14.38919408792584, 14.177215973173295, 13.856021912872396, 13.51675206919177, 13.215285723358386, 12.976795501971973, 12.831755394333232, 12.808844346778518, 12.801736640003185, 12.908266440541114, 13.086631881427705, 13.553164519771755, 14.031370335786878, 14.376672033193216, 14.536969947344597, 14.613549560254004, 14.624381730521122, 14.645470221198089, 14.627536745809255, 14.568989197950556, 14.406585768321376, 14.146849004283604, 13.87429066655301, 13.660432990941391, 13.425653671237017, 13.180053727128731, 12.851013296623734, 12.434194988015912, 12.130955424038124, 11.95755185019074, 11.896901245702596, 11.692996686051016, 11.464377229051737, 11.379802228070574, 11.498790958183385, 11.786948905463197, 12.0842050214319, 12.319111463494435, 12.714125225511978, 13.116658816177235, 13.519815392600597, 13.966817282401887, 14.45829909602094, 14.8432952961935, 15.062012191271126, 15.29665342485081, 15.712445520987496, 16.165070135944354, 16.483276631179855, 16.83331052556211, 17.187789023024457, 17.44734951933961, 17.44552179643819, 17.278995869262776, 17.144200243814232, 16.940290094918684, 16.694222728237456, 16.520564102051722, 16.279974516257695, 16.072031071087437, 15.898947268608698, 15.666127297452936, 15.428319456441134, 15.320332127600889, 15.300889590151286, 15.185504115767776, 14.994248238908146, 14.840159635259992, 14.75074005770558, 14.510175550281948, 14.253415634506698, 14.086541813021393, 14.152063506782325, 14.40866845860505, 14.742411429274382, 15.086121726606876, 15.526475606202457, 15.908531272559388, 16.18972996223223, 16.495811180417896, 16.87992314111649, 17.285308422183274, 17.612311063571415, 17.85444346654356, 18.199700842321555, 18.52047907722692",1,1,0.7330939535512793
96,"3.163267337737992, 3.1684257131894378, 3.073775731897173, 3.0084164023618807, 3.0280159345683773, 2.932554986696754, 3.033106823044649, 3.064325578328778, 2.962554092333168, 2.8584832953858594, 2.798657624647931, 2.769333900056113, 2.7555991181592434, 2.709144375997706, 2.765550849288438, 2.767635317378357, 2.770700678528809, 2.796643389851484, 2.799341083183684, 2.770964904144403, 2.8051207193274235, 2.854542257525714, 2.915027143955953, 2.9816239702551366, 2.9466221339018004, 3.0385342272220663, 2.8983553094815684, 2.822744674957337, 2.861910244923834, 2.8942761184793686, 2.970666339392561, 2.9905304295392146, 3.047349422038766, 3.0934342566151294, 2.999795118003895, 3.0298328749289127, 3.1194365677153946, 3.176399101183603, 3.2543330345863497, 3.3807468849353395, 3.4151202028625582, 3.472123701713405, 3.4177443584914307, 3.471464604457317, 3.5415792381365687, 3.547691256296128, 3.585967128962562, 3.599214254528341, 3.5837440268523646, 3.706664740706934, 3.728011299607339, 3.7291566405824255, 3.666160832533128, 3.6523130684540175, 3.7719603325061626, 3.758327320763853, 3.6539460176636434, 3.594842729522392, 3.44333374072279, 3.3373528806525687, 3.326260588107913, 3.233804493162814, 3.234108261947952, 3.145452630385649, 3.086781171382254, 3.015620873054171, 2.9725105550695696, 3.042641656521517, 3.06820814971866, 2.952025109988057, 2.917196170983364, 2.888460619430357, 2.9253012238058496, 2.9497306232942697, 2.902851270733656, 2.867157346571688, 2.981695365056598, 3.090458097111171, 3.215383764031908, 3.221701491448269, 3.189348444431872, 3.1786845156447976, 3.1064230635893755, 3.048517016518032, 3.0599534718684858, 3.1221577874924904, 3.126643367894714, 3.081065765283176, 3.081374774349917, 3.109965795631843, 3.131636113918729, 3.0160542518330136, 2.9713902890734496, 2.96168410705801, 2.885964440182865, 2.943023148057113, 2.895123745196395, 2.8422674926895954, 2.7549458252386745, 2.753315682953918, 2.775731885467327, 2.716331809628566, 2.7190992074582345, 2.670916462564863, 2.6029828082413458, 2.6919892737527764, 2.768891520085249, 2.7822088796494056, 2.7040965681720763, 2.7278791212222, 2.761412229276897, 2.953680246743036, 2.942705345426212, 3.02466547737101, 3.072444547912948, 2.949763804103644, 2.9186478890061403, 2.8554014166137835, 2.845037126295543, 2.846024332292329",0,0,0.9999999964189299
97,"14.850772176893695, 14.87093535222314, 14.936217442846766, 15.040571847506332, 15.163246857121337, 15.270688335828218, 15.355970703605813, 15.414780674729045, 15.441773230429204, 15.452531750493186, 15.455572150522285, 15.459309088701216, 15.48315592022505, 15.527877986061071, 15.586879955590854, 15.656194133632862, 15.73192195028948, 15.810739846699144, 15.890426064143153, 15.957419026897805, 16.00964776314582, 16.028231826998258, 16.00249332916593, 15.949152344247016, 15.891817391349548, 15.863372048527388, 15.870546005100138, 15.901414198114583, 15.949131175396358, 15.999070519877083, 16.05038032259672, 16.103594606484602, 16.136449082744317, 16.14549420891166, 16.137022169533015, 16.11574122558438, 16.088962303392968, 16.065738584017854, 16.040979996558814, 16.02109629519778, 16.004521868834445, 15.980641648569684, 15.950054435643786, 15.914527215723377, 15.869238466290687, 15.814938262604755, 15.757704448935447, 15.69726871943014, 15.646967445802398, 15.616789154624584, 15.596237927782456, 15.580901594580462, 15.57436806904216, 15.568134184930448, 15.56024270376269, 15.549061105095705, 15.535025474713583, 15.51830560177238, 15.50028698927862, 15.480791016611525, 15.453978533050964, 15.42648505817187, 15.39832242486174, 15.36096839395225, 15.3159378508141, 15.275307468263936, 15.229300098822664, 15.186314192390464, 15.139092451332742, 15.081580959899396, 15.01845086884796, 14.935852863161177, 14.850643841261563, 14.775784192387215, 14.71096783865698, 14.657367029927306, 14.611277237120648, 14.55823247341517, 14.51189047815618, 14.476015007591004, 14.44800772598077, 14.431596845117314, 14.419333158991783, 14.404101681465596, 14.390733355183814, 14.369021678597328, 14.343880062591154, 14.31216050252372, 14.28668868212645, 14.257412063554874, 14.2299361997867, 14.211133390760924, 14.187126462042974, 14.16522788380053, 14.137075280976612, 14.105877657912677, 14.068960231658911, 14.033757417384695, 13.988865116584693, 13.93506839775105, 13.885782585076004, 13.839658901143482, 13.790207803002824, 13.743476570722562, 13.70680661204498, 13.671249339398358, 13.630682906589824, 13.588758203014724, 13.54232960018327, 13.498070102796175, 13.456953685734376, 13.429586339496831, 13.410943684170777, 13.38902462840367, 13.37811521665141, 13.373893944921203, 13.377640543085317, 13.402330524949758, 13.42792602191418, 13.438102488818872",2,2,0.9999999951568992
98,"4.491171896064545, 4.508786588429308, 4.4865726339824255, 4.491456389635772, 4.5032668697291305, 4.532074497401824, 4.603702966091535, 4.705728052065907, 4.816655841971689, 4.86116452097643, 4.853485551642243, 4.879990010235677, 4.953473326868734, 5.040825428439274, 5.128822988756777, 5.125993757311845, 5.076964004205663, 5.046777189454672, 4.987528245534054, 4.903219834965592, 4.774817509601807, 4.707077782446345, 4.708547546749422, 4.693605810035606, 4.712459708050563, 4.717350395084088, 4.699396636803495, 4.650495161808042, 4.588369427149474, 4.515312336926428, 4.503236336236418, 4.516793331557245, 4.516677872064821, 4.553210350950195, 4.565226226596005, 4.6191292198854965, 4.663087121210583, 4.674244885540337, 4.706111372460282, 4.774786618268925, 4.851906352146545, 4.908149269327493, 4.959236685216789, 5.04087197318083, 5.060649192544371, 5.025180021650964, 4.983136236347547, 4.958609532923519, 5.010527641875654, 5.09070294753092, 5.136093870832191, 5.141890459743381, 5.150526720637414, 5.158220381100443, 5.112044331771782, 5.020713544905743, 4.973472378529913, 5.002466341715854, 5.012617629542473, 4.988654477912856, 4.98181194446358, 4.971472669139397, 4.961458681678202, 4.952093648145196, 4.9864419679767655, 5.028692797338091, 5.0937945335476575, 5.194585017111569, 5.24038495723358, 5.2134962836852585, 5.143277894494911, 5.059380446260194, 4.956538333353228, 4.774652369544824, 4.656321965886809, 4.665540108068947, 4.732304037147233, 4.778485194075628, 4.856958641989861, 4.9206347913658455, 4.926897756195068, 4.942587910194416, 4.941168105822751, 4.896125738785718, 4.819596352393009, 4.802790464927655, 4.796435681837086, 4.743861243754922, 4.677767977358433, 4.645306771355364, 4.685973591474881, 4.724604983488037, 4.735295212550111, 4.82168730840149, 4.922752101213304, 4.9492196102011885, 4.893125126133604, 4.7899616125810445, 4.687376905050414, 4.631458652519743, 4.658988141216931, 4.698718069856926, 4.689785869312159, 4.663077202877945, 4.665674576092936, 4.642836713691318, 4.632232884905508, 4.60078191723972, 4.551443205182285, 4.550263453911213, 4.527648893189489, 4.499687905844138, 4.520574603963527, 4.466730151912023, 4.362993954843394, 4.329152139853715, 4.363386099120728, 4.426797544500991, 4.482275817037591, 4.52586149257796",1,1,0.9999999964007257
99,"4.071447193566435, 4.063739780054821, 4.053352007906542, 4.044254257585692, 4.041516918188021, 4.037451733457627, 4.037153235882928, 4.035908355005104, 4.042147479991298, 4.045109794554407, 4.048459027827748, 4.054011531804022, 4.061272091352659, 4.0640346947337935, 4.061271875902917, 4.056259483810177, 4.049856478938483, 4.046299698489968, 4.050637665849663, 4.056430727869021, 4.063795055117814, 4.076676679600676, 4.092147938430379, 4.1058795038334965, 4.106493059777406, 4.096870909608943, 4.081128305995781, 4.06319006446905, 4.043099955479706, 4.024724152038249, 4.007768737090502, 3.9935294227036815, 3.9865642789248974, 3.985826325870208, 3.992059775354072, 4.005086890443202, 4.019494029103663, 4.033715099012324, 4.043892710001095, 4.050404732863124, 4.049347046129783, 4.045910435241986, 4.037064961082494, 4.022477190737071, 4.014446848570797, 4.014532351345546, 4.019934514391995, 4.02753199863142, 4.0354854107034015, 4.041442966317847, 4.046606603068798, 4.050361064152182, 4.052214116998262, 4.051041501885657, 4.0447351272982015, 4.0383497867322, 4.033978774113716, 4.029995688583302, 4.029170479143319, 4.0271678944389695, 4.026051291277845, 4.019940733393964, 4.010627507011839, 4.001141368409769, 3.994396669085333, 3.9876497150577306, 3.977088445081401, 3.9673005305875177, 3.966579918519227, 3.9771813511581287, 3.9961870264040447, 4.01922682241249, 4.037562693011713, 4.052667794182001, 4.063711634700474, 4.06618602009303, 4.059618208649676, 4.049544943570821, 4.038794653111248, 4.0295192641306485, 4.023502547532435, 4.02315066210551, 4.024866861152056, 4.032253712255716, 4.041624456824261, 4.052720506030487, 4.063822923061486, 4.072813339695302, 4.07324894893499, 4.065817414739624, 4.05393142517236, 4.036630587507358, 4.022945811218441, 4.014625200439015, 4.010835511461422, 4.009056435122859, 4.008153752040957, 4.011923011474672, 4.017546328295419, 4.021667098356104, 4.021395124829193, 4.022359537634596, 4.0221205849651005, 4.021016102927219, 4.017052215244407, 4.016020542776145, 4.022084378776755, 4.030829877332954, 4.041560898959707, 4.050135337244917, 4.052188575325684, 4.050651089639787, 4.043153997809136, 4.028115223029252, 4.007722825994832, 3.994165400931714, 3.985883653595524, 3.971731958478568, 3.955519118902094, 3.93936876288575",0,0,0.9663637297424243
100,"3.5860382736384726, 3.550511547650564, 3.6570645673818776, 3.700992130496902, 3.740242939970611, 3.734630269517989, 3.836942956313008, 3.867947679325562, 3.5415150006741465, 3.535292279288942, 3.729162975789608, 3.995485608783993, 4.307960480320125, 4.396897770019222, 4.334655868693615, 4.396724718469421, 4.608896207336416, 4.452230508408117, 4.1833819452686845, 4.2407214303700735, 4.34731900140765, 4.125232417694789, 4.145353573580907, 4.197572780786534, 3.9865906486620872, 3.624664501715986, 3.314220345722354, 3.1085164870079103, 3.590769172475446, 3.6382742131400714, 3.158041679585626, 2.8016463463470904, 2.3625482534754707, 1.801780577650897, 1.4784400562755324, 1.198567269701622, 1.0310503140002432, 1.3121887249934745, 1.810048065660136, 1.6949792771594585, 1.363470296706166, 1.7915163270257963, 2.031564421818811, 2.2172668986840534, 2.690769081508111, 2.9998647469511024, 3.214038775435044, 3.271257976681142, 3.2576367584492907, 3.48664344319863, 3.853610449954692, 4.043666096502035, 4.104330304690401, 4.323944206393048, 4.588250320111142, 4.926108073317109, 5.134199791593623, 5.074635947533577, 4.991780994795345, 5.280704048704112, 5.552434240943336, 5.5252095435376924, 5.477943227161085, 5.308012952131899, 5.1637443294570655, 5.084408593927124, 5.010874100394062, 4.942882787402509, 4.9284203605212085, 4.868933687163957, 4.903364151274102, 4.922052468229082, 5.207766771851444, 5.37746441178368, 5.298133539275884, 5.225250352853919, 5.018140243157817, 4.735413867868362, 4.6097796856249, 4.486475983441792, 4.268506003275619, 4.232239389495826, 4.2076717433754265, 4.095862241335761, 3.994797022377983, 3.843426238397193, 3.899555391323478, 4.145795008198066, 4.286097759034434, 4.264842494160834, 4.352095989290678, 4.372327583793327, 4.317557353411765, 4.201349693848395, 4.293368665744882, 4.422610117340212, 4.51654358995903, 4.5887672908963255, 4.620169179802836, 4.533351629865038, 4.530290967476592, 4.50105059958228, 4.51884072523031, 4.679882530577023, 4.856740342040123, 5.183270058563417, 5.371324068607294, 5.394079439533682, 5.436528326974853, 5.659944368101157, 5.518814954317639, 5.345706782082234, 5.345144151470566, 5.15418092425945, 4.906265993604505, 4.855570229128603, 4.831282438442199, 4.853712342115053, 4.79874915993741, 4.664162867010543",1,1,0.9999999998142173
101,"2.8634879081288256, 2.870701220956301, 2.8813405734137016, 2.887784791150476, 2.889866995209295, 2.965539832812906, 2.9789503604457725, 2.96305104579722, 3.013316694275595, 3.032670687694264, 3.0749265438380795, 3.059287703044615, 3.0394253157463824, 3.0097386099128274, 3.0087832673690538, 2.969458578596442, 2.9375604674627547, 2.894694500288415, 2.899543153670936, 2.906981725088756, 2.9316193903711305, 2.930853501968325, 2.944039656662253, 2.960140072699263, 2.976849425147332, 2.965391963973734, 2.995615921642826, 3.027503303053524, 3.020064982744577, 3.036542647485788, 3.003557224359143, 3.0177622918314824, 3.0473108226762817, 3.0349524707975246, 2.9893688715178657, 2.9464504068454977, 2.936904237458211, 2.9493981165654795, 2.926514565144004, 2.908073718116513, 2.8415507209972515, 2.818926746121651, 2.8177483031669097, 2.800078347118166, 2.787556681038073, 2.807285566165295, 2.79596825804586, 2.79727264491683, 2.7725022542822213, 2.77637218326362, 2.798192005563592, 2.7985733419011907, 2.762125042426573, 2.776855100648933, 2.810510540809267, 2.8584574074140057, 2.891950596051045, 2.907473688616975, 2.9007352085290377, 2.8757650721155925, 2.937572935264757, 2.977354950287251, 2.941018913574001, 2.9410291991070063, 2.932938373031387, 2.9206768479241245, 2.900354159408813, 2.904477147439793, 2.9484804560993787, 2.948574994806813, 2.924632327319111, 2.916496871248107, 2.925668342447585, 2.9165792463089355, 2.942673869119716, 2.937078395276504, 2.947418022608941, 2.9564867664171945, 2.984287687204436, 3.0298295744150363, 3.0341145743033504, 3.0171011749691123, 3.0509012602835903, 3.033519943893562, 3.022292920945949, 2.9955758628350573, 2.9745597153192267, 2.9457821966330098, 2.9021955482013952, 2.890867603332951, 2.892122317606916, 2.8885160117264363, 2.879162638685074, 2.851663111238773, 2.8202355841312263, 2.8077304001630923, 2.791201757308132, 2.782524213731122, 2.7970621194388943, 2.7981359420156835, 2.818442610733807, 2.825564412643959, 2.828175781312045, 2.844525443725192, 2.8924496970561124, 2.9463755700860674, 3.000264196700017, 3.0401813268290425, 3.083680066089866, 3.0844517746270563, 3.1009983473068794, 3.092803380430124, 3.089265325283667, 3.0851279957240023, 3.079002638842649, 3.0635398642746594, 3.027142423144309, 3.025043057544801, 3.065739266473912, 3.064465083827845",0,0,0.9999999978883077
102,"9.86479854077112, 9.684336180141624, 9.709117737982169, 9.749965397374496, 9.790927637358983, 9.60761181303658, 9.432017520127918, 9.416542305963478, 9.434258661919335, 9.284452285945576, 9.169891684202163, 9.057176077564131, 8.95166080959282, 8.57899019407296, 8.181025913661442, 7.951961267511304, 8.027973358824754, 7.955457780668564, 8.041690400655824, 8.12378954060234, 8.237695824683016, 8.39049204457045, 8.417073422514504, 8.47638145083148, 8.469386592309975, 8.542797916959056, 8.701968369282895, 8.955043453272575, 9.107694219724332, 9.220230338771367, 9.280575817264788, 9.311602345998244, 9.322829465886416, 9.601128865919884, 9.903354002558933, 9.92394530920037, 9.655480063155844, 9.80184071998724, 9.827596972302027, 9.81941030561408, 9.962985408500806, 10.026026693062413, 10.077420676939113, 10.112341543875978, 10.06985259326074, 9.980818854182257, 9.971224536133963, 9.804765843710902, 9.918346144897344, 10.070814825524298, 10.141230817805106, 10.07894512089435, 10.143241653928984, 10.072607581952152, 9.957428746920565, 9.991264809822628, 10.038178395505833, 9.907044526497296, 10.217406459077568, 10.42234839179731, 10.378127540650096, 10.303862067205674, 10.392400444555628, 10.57163065709354, 10.67820595886781, 10.82404039626608, 10.87220542254422, 10.88831241515415, 10.818003339341322, 10.73961229514362, 10.760849513398096, 10.801176428982169, 10.814334433981593, 10.995994611675652, 11.242900915688976, 11.402926323974912, 11.602051855167687, 11.589231348540764, 11.28566724877178, 11.237415772765551, 11.221673337787015, 11.341503670148857, 11.242957895945354, 11.193505270914914, 11.297504436821434, 11.234087635406802, 11.032719406383904, 11.118774044380972, 11.198303152710237, 11.134296396719462, 11.048986084704786, 10.99572993256928, 10.865088057627514, 10.696483569379238, 10.550831851091171, 10.582216509314105, 10.63514778928812, 11.03530358667128, 11.217970237525147, 11.199710989574688, 11.017829255347898, 10.839479703841878, 10.72068335042128, 10.364676430067655, 10.282589228885886, 10.47651240871694, 10.724697221833353, 10.8062115702035, 10.902135719665209, 10.991854040606617, 11.029024548889172, 11.310734878866182, 11.701647255835391, 11.893044122511276, 12.032070166849929, 12.142616871992628, 12.149642607912382, 11.980401172331415, 12.06365608967696, 12.214115553325996",1,1,0.8536876233611201
103,"2.0480595694461625, 1.9995455108599052, 1.9834571459953447, 1.9240313147139785, 1.9095409134134835, 1.8909643703676704, 1.869429659013679, 1.8558560019570485, 1.8294744463916408, 1.8299553956312704, 1.818169959052233, 1.8194263519032583, 1.812702471449741, 1.7995429280792388, 1.820784583634209, 1.846029658483308, 1.88003198111096, 1.9956953675348352, 2.1256978854014035, 2.204192709360958, 2.291923973433674, 2.3394480118181726, 2.3920011496652758, 2.4265865943749048, 2.488982573261613, 2.53060649845052, 2.5327294565349843, 2.531579447696635, 2.5646790247514404, 2.5837969637725022, 2.565012524335895, 2.568484280660483, 2.5826889572691485, 2.5567318005610207, 2.5429963625612992, 2.471343511129118, 2.441670432306539, 2.350156590527533, 2.2101475629468728, 2.146774557330136, 2.07350705327954, 2.0362085477671483, 1.9821953738216624, 1.978954079810848, 1.9281001011358303, 1.883312905493933, 1.86303958626756, 1.8784162211820887, 1.846815773162012, 1.7668422397033638, 1.8113318994596213, 1.86838185336938, 1.941625156923962, 1.9572972436500289, 1.9745771066230864, 2.016690915832171, 2.0577095276058768, 2.0837481253740817, 2.1263215890358635, 2.1131898873504014, 2.15646348218559, 2.176120228755755, 2.211643110901938, 2.236722770036555, 2.29108631439324, 2.327427442478068, 2.39686847782685, 2.407848209501588, 2.4172177187833124, 2.4513313729481783, 2.418996227777133, 2.3387673035169616, 2.3160283353188924, 2.335701286551857, 2.3379741230390043, 2.284536878669285, 2.2594710110997216, 2.249996999998, 2.232505599097122, 2.2458142176057216, 2.218034321195233, 2.189773561352863, 2.129767945105757, 2.07496716841496, 2.006508597041139, 1.9967925530710493, 1.9441422916031632, 1.912595487812308, 1.9181723071715957, 1.891988966669732, 1.8082453511622807, 1.802728695616731, 1.8092682222379304, 1.8038860135828985, 1.754827199470079, 1.7859634654717884, 1.8063094972899851, 1.7617037917879388, 1.774448224096719, 1.8230101480792693, 1.81579156292786, 2.0381218069585536, 2.337941081379084, 2.487207269207776, 2.6531146790140827, 2.7163324998976104, 2.733422259732294, 2.7878890759856283, 2.791096827413911, 2.938829061037746, 3.078915434044917, 3.1621872177339534, 3.2182033030869883, 3.2418592659151635, 3.2456070695634125",0,0,0.9999999995263544
